date,value,purchase_value,sale_value,dividend_value,currently_invested,value_available,dividend_cum_value,end_value,initial_value,cash_flow,twr_factor
2016-08-12,3186.820102,0,0,0,1,1,4.54,3191.360102,3199.179966,0,0.997555666113471
2016-08-15,3194.299898,0,0,0,1,1,4.54,3198.839898,3191.360102,0,1.00234376433901
2016-08-16,3177.639966,0,0,0,1,1,4.54,3182.179966,3198.839898,0,0.99479188314163
2016-08-17,3135.139966,0,0,0,1,1,4.54,3139.679966,3182.179966,0,0.986644375725417
2016-08-18,3155.88,0,0,0,1,1,4.54,3160.42,3139.679966,0,1.00660577964143
2016-08-19,3135.480034,0,0,0,1,1,4.54,3140.020034,3160.42,0,0.993545172477076
2016-08-22,3121.88,0,0,0,1,1,4.54,3126.42,3140.020034,0,0.995668806615009
2016-08-23,3150.779932,0,0,0,1,1,4.54,3155.319932,3126.42,0,1.00924377786734
2016-08-24,3162,0,0,0,1,1,4.54,3166.54,3155.319932,0,1.00355592087072
2016-08-25,3134.12,0,0,0,1,1,4.54,3138.66,3166.54,0,0.991195437291176
2016-08-26,3150.440136,0,0,0,1,1,4.54,3154.980136,3138.66,0,1.00519971452786
2016-08-29,3137.860034,0,0,0,1,1,4.54,3142.400034,3154.980136,0,0.996012620854105
2016-08-30,3170.5,0,0,0,1,1,4.54,3175.04,3142.400034,0,1.01038695444464
2016-08-31,3150.440136,0,0,0,1,1,4.54,3154.980136,3175.04,0,0.993682012195122
2016-09-01,3134.12,0,0,0,1,1,4.54,3138.66,3154.980136,0,0.994827182645691
2016-09-02,3178.659932,0,0,0,1,1,4.54,3183.199932,3138.66,0,1.0141907476439
2016-09-05,3175.940136,0,0,0,1,1,4.54,3180.480136,3183.199932,0,0.99914557801643
2016-09-06,3180.360034,0,0,0,1,1,4.54,3184.900034,3180.480136,0,1.0013896952067
2016-09-07,3198.039932,0,0,0,1,1,4.54,3202.579932,3184.900034,0,1.00555116261461
2016-09-08,3172.539932,0,0,0,1,1,4.54,3177.079932,3202.579932,0,0.992037669459799
2016-09-09,3143.980034,0,0,0,1,1,4.54,3148.520034,3177.079932,0,0.991010645431882
2016-09-12,3103.519966,0,0,0,1,1,4.54,3108.059966,3148.520034,0,0.987149496410033
2016-09-13,3091.279932,0,0,0,1,1,4.54,3095.819932,3108.059966,0,0.996061841105417
2016-09-14,3086.860034,0,0,0,1,1,4.54,3091.400034,3095.819932,0,0.998572301329831
2016-09-15,3103.179898,0,0,0,1,1,4.54,3107.719898,3091.400034,0,1.00527911749386
2016-09-16,3060.340068,0,0,0,1,1,4.54,3064.880068,3107.719898,0,0.986215028572051
2016-09-19,3088.220068,0,0,0,1,1,4.54,3092.760068,3064.880068,0,1.00909660390666
2016-09-20,3092.980034,0,0,0,1,1,4.54,3097.520034,3092.760068,0,1.00153906733641
2016-09-21,3105.559864,0,0,0,1,1,4.54,3110.099864,3097.520034,0,1.00406125863979
2016-09-22,3175.259966,0,0,0,1,1,4.54,3179.799966,3110.099864,0,1.0224108887328
2016-09-23,3164.039932,0,0,0,1,1,4.54,3168.579932,3179.799966,0,0.996471465463246
2016-09-26,3093.320102,0,0,0,1,1,4.54,3097.860102,3168.579932,0,0.977680907056884
2016-09-27,3081.759966,0,0,0,1,1,4.54,3086.299966,3097.860102,0,0.996268347950078
2016-09-28,3109.980034,0,0,0,1,1,4.54,3114.520034,3086.299966,0,1.00914365690661
2016-09-29,3098.759966,0,0,0,1,1,4.54,3103.299966,3114.520034,0,0.996397496924882
2016-09-30,3133.440136,0,0,0,1,1,4.54,3137.980136,3103.299966,0,1.01117525549575
2016-10-04,3163.700102,0,0,0,1,1,4.54,3168.240102,3137.980136,0,1.0096431349749
2016-10-05,3150.440136,0,0,0,1,1,4.54,3154.980136,3168.240102,0,0.995814721872995
2016-10-06,3144.659932,0,0,0,1,1,4.54,3149.199932,3154.980136,0,0.998167911127539
2016-10-07,3120.179898,0,0,0,1,1,4.54,3124.719898,3149.199932,0,0.9922265862668
2016-10-10,3162.340068,0,0,0,1,1,4.54,3166.880068,3124.719898,0,1.01349246376515
2016-10-11,3148.740034,0,0,0,1,1,4.54,3153.280034,3166.880068,0,0.995705541824137
2016-10-12,3133.440136,0,0,0,1,1,4.54,3137.980136,3153.280034,0,0.995147941877972
2016-10-13,3101.139966,0,0,0,1,1,4.54,3105.679966,3137.980136,0,0.989706700297608
2016-10-14,3149.759966,0,0,0,1,1,4.54,3154.299966,3105.679966,0,1.01565518679718
2016-10-17,3125.960068,0,0,0,1,1,4.54,3130.500068,3154.299966,0,0.992454776572762
2016-10-18,3164.720068,0,0,0,1,1,4.54,3169.260068,3130.500068,0,1.01238140845171
2016-10-19,3168.799898,0,0,0,1,1,4.54,3173.339898,3169.260068,0,1.0012873130991
2016-10-20,3184.779932,0,0,0,1,1,4.54,3189.319932,3173.339898,0,1.00503571458263
2016-10-21,3185.460068,0,0,0,1,1,4.54,3190.000068,3189.319932,0,1.00021325424056
2016-10-24,3202.799898,0,0,0,1,1,4.54,3207.339898,3190.000068,0,1.00543568326971
2016-10-25,3201.779932,0,0,0,1,1,4.54,3206.319932,3207.339898,0,0.999681990050186
2016-10-26,3186.820102,0,0,0,1,1,4.54,3191.360102,3206.319932,0,0.995334267846856
2016-10-27,3188.860034,0,0,0,1,1,4.54,3193.400034,3191.360102,0,1.000639204582
2016-10-28,3184.779932,0,0,0,1,1,4.54,3189.319932,3193.400034,0,0.998722332950285
2016-10-31,3177.639966,0,0,0,1,1,4.54,3182.179966,3189.319932,0,0.997761288879061
2016-11-01,3133.440136,0,0,0,1,1,4.54,3137.980136,3182.179966,0,0.986110204176931
2016-11-02,3086.860034,0,0,0,1,1,4.54,3091.400034,3137.980136,0,0.985156023944952
2016-11-03,3072.580102,0,0,0,1,1,4.54,3077.120102,3091.400034,0,0.995380755695495
2016-11-04,3055.580102,0,0,0,1,1,4.54,3060.120102,3077.120102,0,0.994475353760501
2016-11-07,3111.679898,0,0,0,1,1,4.54,3116.219898,3060.120102,0,1.01833254713216
2016-11-08,3119.840068,0,0,0,1,1,4.54,3124.380068,3116.219898,0,1.00261861173701
2016-11-09,3169.480034,0,0,0,1,1,4.54,3174.020034,3124.380068,0,1.01588794094176
2016-11-10,3163.700102,0,0,0,1,1,4.54,3168.240102,3174.020034,0,0.9981789869194
2016-11-11,3177.980034,0,0,0,1,1,4.54,3182.520034,3168.240102,0,1.0045072126923
2016-11-14,3183.759966,0,0,0,1,1,4.54,3188.299966,3182.520034,0,1.00181614944706
2016-11-15,3194.639966,0,0,0,1,1,4.54,3199.179966,3188.299966,0,1.00341247690494
2016-11-16,3175.259966,0,0,0,1,1,4.54,3179.799966,3199.179966,0,0.993942197623777
2016-11-17,3182.059864,0,0,0,1,1,4.54,3186.599864,3179.799966,0,1.00213846722206
2016-11-18,3170.840068,0,0,0,1,1,4.54,3175.380068,3186.599864,0,0.996479069704749
2016-11-21,3181.720068,0,0,0,1,1,4.54,3186.260068,3175.380068,0,1.00342636149595
2016-11-22,3186.480034,0,0,0,1,1,4.54,3191.020034,3186.260068,0,1.00149390379266
2016-11-23,3171.179898,0,0,0,1,1,4.54,3175.719898,3191.020034,0,0.995205252290183
2016-11-24,3182.059864,0,0,0,1,1,4.54,3186.599864,3175.719898,0,1.00342598413886
2016-11-25,3184.100068,0,0,0,1,1,4.54,3188.640068,3186.599864,0,1.00064024480232
2016-11-28,3148.059864,0,0,0,1,1,4.54,3152.599864,3188.640068,0,0.988697311947596
2016-11-29,3161.659932,0,0,0,1,1,4.54,3166.199932,3152.599864,0,1.00431392139399
2016-11-30,3166.080102,0,0,0,1,1,4.54,3170.620102,3166.199932,0,1.0013960489214
2016-12-01,3133.440136,0,0,0,1,1,4.54,3137.980136,3170.620102,0,0.989705494524743
2016-12-02,3130.720068,0,0,0,1,1,4.54,3135.260068,3137.980136,0,0.999133178706648
2016-12-05,3181.38,0,0,0,1,1,4.54,3185.92,3135.260068,0,1.01615812752411
2016-12-06,3204.5,0,0,0,1,1,4.54,3209.04,3185.92,0,1.00725693049417
2016-12-07,3269.100068,0,0,0,1,1,4.54,3273.640068,3209.04,0,1.02013065215765
2016-12-08,3328.259966,0,0,0,1,1,4.54,3332.799966,3273.640068,0,1.01807159515742
2016-12-09,3333.700102,0,0,0,1,1,4.54,3338.240102,3332.799966,0,1.00163230198497
2016-12-12,3331.320102,0,0,0,1,1,4.54,3335.860102,3338.240102,0,0.999287049484975
2016-12-13,3357.840068,0,0,0,1,1,4.54,3362.380068,3335.860102,0,1.00794996348441
2016-12-14,3346.279932,0,0,0,1,1,4.54,3350.819932,3362.380068,0,0.996561918710494
2016-12-15,3383.679898,0,0,0,1,1,4.54,3388.219898,3350.819932,0,1.01116143712852
2016-12-16,3393.200102,0,0,0,1,1,4.54,3397.740102,3388.219898,0,1.00280979519825
2016-12-19,3400,0,0,0,1,1,4.54,3404.54,3397.740102,0,1.00200130021599
2016-12-20,3409.179898,0,0,0,1,1,4.54,3413.719898,3404.54,0,1.0026963695536
2016-12-21,3412.919898,0,0,0,1,1,4.54,3417.459898,3413.719898,0,1.00109557904917
2016-12-22,3408.159932,0,0,0,1,1,4.54,3412.699932,3417.459898,0,0.998607162587984
2016-12-23,3406.12,0,0,0,1,1,4.54,3410.66,3412.699932,0,0.999402252749832
2016-12-27,3414.279932,0,0,0,1,1,4.54,3418.819932,3410.66,0,1.00239247887506
2016-12-28,3412.580102,0,0,0,1,1,4.54,3417.120102,3418.819932,0,0.99950280212652
2016-12-29,3406.799898,0,0,0,1,1,4.54,3411.339898,3417.120102,0,0.998308457464923
2016-12-30,3412.919898,0,0,0,1,1,4.54,3417.459898,3411.339898,0,1.0017940164812
2017-01-02,3451.340068,0,0,0,1,1,4.54,3455.880068,3417.459898,0,1.01124231772917
2017-01-03,3444.539932,0,0,0,1,1,4.54,3449.079932,3455.880068,0,0.998032299771347
2017-01-04,3443.179898,0,0,0,1,1,4.54,3447.719898,3449.079932,0,0.999605682087161
2017-01-05,3445.220068,0,0,0,1,1,4.54,3449.760068,3447.719898,0,1.00059174470675
2017-01-06,3451,0,0,0,1,1,4.54,3455.54,3449.760068,0,1.00167545912935
2017-01-09,3440.460068,0,0,0,1,1,4.54,3445.000068,3455.54,0,0.996949845176152
2017-01-10,3445.559864,0,0,0,1,1,4.54,3450.099864,3445.000068,0,1.00148034714059
2017-01-11,3463.580102,0,0,0,1,1,4.54,3468.120102,3450.099864,0,1.00522310620282
2017-01-12,3428.559864,0,0,0,1,1,4.54,3433.099864,3468.120102,0,0.989902241857252
2017-01-13,3459.159932,0,0,0,1,1,4.54,3463.699932,3433.099864,0,1.00891324727279
2017-01-16,3438.419898,0,0,0,1,1,4.54,3442.959898,3463.699932,0,0.994012173569543
2017-01-17,3435.700102,0,0,0,1,1,4.54,3440.240102,3442.959898,0,0.999210041336357
2017-01-18,3449.299898,0,0,0,1,1,4.54,3453.839898,3440.240102,0,1.00395315315117
2017-01-19,3449.299898,0,0,0,1,1,4.54,3453.839898,3453.839898,0,1
2017-01-20,3457.799898,0,0,0,1,1,4.54,3462.339898,3453.839898,0,1.00246102895647
2017-01-23,3434.340068,0,0,0,1,1,4.54,3438.880068,3462.339898,0,0.993224284532679
2017-01-24,3449.299898,0,0,0,1,1,4.54,3453.839898,3438.880068,0,1.00435020405021
2017-01-25,3513.559864,0,0,0,1,1,4.54,3518.099864,3453.839898,0,1.01860536906682
2017-01-26,3524.779932,0,0,0,1,1,4.54,3529.319932,3518.099864,0,1.00318924090666
2017-01-27,3514.580102,0,0,0,1,1,4.54,3519.120102,3529.319932,0,0.997109972970283
2017-01-30,3475.820102,0,0,0,1,1,4.54,3480.360102,3519.120102,0,0.988985883153584
2017-01-31,3434,0,0,0,1,1,4.54,3438.54,3480.360102,0,0.987983972699846
2017-02-01,3466.299898,0,0,0,1,1,4.54,3470.839898,3438.54,0,1.00939349200533
2017-02-02,3460.179898,0,0,0,1,1,4.54,3464.719898,3470.839898,0,0.998236738028877
2017-02-03,3466.299898,0,0,0,1,1,4.54,3470.839898,3464.719898,0,1.00176637655573
2017-02-06,3424.820102,0,0,0,1,1,4.54,3429.360102,3470.839898,0,0.988049060971121
2017-02-07,3430.940136,0,0,0,1,1,4.54,3435.480136,3429.360102,0,1.00178459940571
2017-02-08,3433.320102,0,0,0,1,1,4.54,3437.860102,3435.480136,0,1.00069276080949
2017-02-09,3461.200102,0,0,0,1,1,4.54,3465.740102,3437.860102,0,1.00810969590757
2017-02-10,3469.700102,0,0,0,1,1,4.54,3474.240102,3465.740102,0,1.00245257859789
2017-02-13,3503.700102,0,0,0,1,1,4.54,3508.240102,3474.240102,0,1.00978631269049
2017-02-14,3502,0,0,0,1,1,4.54,3506.54,3508.240102,0,0.999515397478345
2017-02-15,3505.059864,0,0,0,1,1,4.54,3509.599864,3506.54,0,1.00087261631124
2017-02-16,3496.220068,0,0,0,1,1,4.54,3500.760068,3509.599864,0,0.997481252466791
2017-02-17,3495.88,0,0,0,1,1,4.54,3500.42,3500.760068,0,0.999902858809689
2017-02-20,3518.320102,0,0,0,1,1,4.54,3522.860102,3500.42,0,1.00641068843167
2017-02-21,3560.139966,0,0,0,1,1,4.54,3564.679966,3522.860102,0,1.01187099765224
2017-02-22,3568.639966,0,0,0,1,1,4.54,3573.179966,3564.679966,0,1.00238450578483
2017-02-23,3555.38,0,0,0,1,1,4.54,3559.92,3573.179966,0,0.996289029344681
2017-02-24,3510.5,0,0,0,1,1,4.54,3515.04,3559.92,0,0.987392975123037
2017-02-27,3516.960068,0,0,0,1,1,4.54,3521.500068,3515.04,0,1.00183783626929
2017-02-28,3520.019966,0,0,0,1,1,4.54,3524.559966,3521.500068,0,1.00086891890982
2017-03-01,3588.700102,0,0,0,1,1,4.54,3593.240102,3524.559966,0,1.01948615902766
2017-03-02,3585.980034,0,0,0,1,1,4.54,3590.520034,3593.240102,0,0.999243004106938
2017-03-03,3576.460068,0,0,0,1,1,4.54,3581.000068,3590.520034,0,0.997348582960169
2017-03-06,3556.059864,0,0,0,1,1,4.54,3560.599864,3581.000068,0,0.994303210384636
2017-03-07,3558.440136,0,0,0,1,1,4.54,3562.980136,3560.599864,0,1.00066850308682
2017-03-08,3559.12,0,0,0,1,1,4.54,3563.66,3562.980136,0,1.00019081330068
2017-03-09,3562.860034,0,0,0,1,1,4.54,3567.400034,3563.66,0,1.00104949237582
2017-03-10,3557.759966,0,0,0,1,1,4.54,3562.299966,3567.400034,0,0.998570368349108
2017-03-13,3566.940136,0,0,0,1,1,4.54,3571.480136,3562.299966,0,1.00257703452478
2017-03-14,3565.919898,0,0,0,1,1,4.54,3570.459898,3571.480136,0,0.999714337484418
2017-03-15,3574.080102,0,0,0,1,1,4.54,3578.620102,3570.459898,0,1.00228547700664
2017-03-16,3593.799898,0,0,0,1,1,4.54,3598.339898,3578.620102,0,1.00551044688677
2017-03-17,3596.860034,0,0,0,1,1,4.54,3601.400034,3598.339898,0,1.00085042994457
2017-03-20,3583.600068,0,0,0,1,1,4.54,3588.140068,3601.400034,0,0.996318107992776
2017-03-21,3558.440136,0,0,0,1,1,4.54,3562.980136,3588.140068,0,0.992988029585472
2017-03-22,3542.12,0,0,0,1,1,4.54,3546.66,3562.980136,0,0.995419526526375
2017-03-23,3581.899932,0,0,0,1,1,4.54,3586.439932,3546.66,0,1.01121616732362
2017-03-24,3587.679898,0,0,0,1,1,4.54,3592.219898,3586.439932,0,1.00161161656394
2017-03-27,3567.960068,0,0,0,1,1,4.54,3572.500068,3592.219898,0,0.994510405665594
2017-03-28,3613.860034,0,0,0,1,1,4.54,3618.400034,3572.500068,0,1.01284813579463
2017-03-29,3631.200102,0,0,0,1,1,4.54,3635.740102,3618.400034,0,1.00479219208409
2017-03-30,3645.480034,0,0,0,1,1,4.54,3650.020034,3635.740102,0,1.00392765478262
2017-03-31,3661.460068,0,0,0,1,1,4.54,3666.000068,3650.020034,0,1.00437806747666
2017-04-03,3647.179898,0,0,0,1,1,4.54,3651.719898,3666.000068,0,0.996104700017698
2017-04-04,3654.659932,0,0,0,1,1,4.54,3659.199932,3651.719898,0,1.00204835918661
2017-04-05,3633.240034,0,0,0,1,1,4.54,3637.780034,3659.199932,0,0.994146289244083
2017-04-06,3638.340068,0,0,0,1,1,4.54,3642.880068,3637.780034,0,1.0014019632722
2017-04-07,3636.639966,0,0,0,1,1,4.54,3641.179966,3642.880068,0,0.999533308270307
2017-04-10,3627.799898,0,0,0,1,1,4.54,3632.339898,3641.179966,0,0.997572196902503
2017-04-11,3611.820102,0,0,0,1,1,4.54,3616.360102,3632.339898,0,0.995600688138024
2017-04-12,3611.480034,0,0,0,1,1,4.54,3616.020034,3616.360102,0,0.99990596401066
2017-04-13,3602.299898,0,0,0,1,1,4.54,3606.839898,3616.020034,0,0.997461259640798
2017-04-18,3566.259966,0,0,0,1,1,4.54,3570.799966,3606.839898,0,0.99000789249892
2017-04-19,3574.759966,0,0,0,1,1,4.54,3579.299966,3570.799966,0,1.0023804189764
2017-04-20,3576.12,0,0,0,1,1,4.54,3580.66,3579.299966,0,1.00037997206519
2017-04-21,3584.279932,0,0,0,1,1,4.54,3588.819932,3580.66,0,1.00227889048388
2017-04-24,3702.940136,0,0,0,1,1,4.54,3707.480136,3588.819932,0,1.03306385002545
2017-04-25,3708.039932,0,0,0,1,1,4.54,3712.579932,3707.480136,0,1.00137554236649
2017-04-26,3709.399932,0,0,0,1,1,4.54,3713.939932,3712.579932,0,1.00036632207923
2017-04-27,3699.88,0,0,0,1,1,4.54,3704.42,3713.939932,0,0.997436702753867
2017-04-28,3698.519966,0,0,0,1,1,4.54,3703.059966,3704.42,0,0.999632861824523
2017-05-02,3702.940136,0,0,0,1,1,4.54,3707.480136,3703.059966,0,1.00119365336791
2017-05-03,3706.340068,0,0,0,1,1,4.54,3710.880068,3707.480136,0,1.00091704658563
2017-05-04,3742.039932,0,0,0,1,1,4.54,3746.579932,3710.880068,0,1.00962032276598
2017-05-05,3763.799898,0,0,0,1,1,4.54,3768.339898,3746.579932,0,1.00580795455988
2017-05-08,3757.340068,0,0,0,1,1,4.54,3761.880068,3768.339898,0,0.998285762384803
2017-05-09,3773.320102,0,0,0,1,1,4.54,3777.860102,3761.880068,0,1.00424788502322
2017-05-10,3775.700102,0,0,0,1,1,4.54,3780.240102,3777.860102,0,1.00062998627152
2017-05-11,3762.100068,0,0,0,1,1,4.54,3766.640068,3780.240102,0,0.996402335927603
2017-05-12,3781.820102,0,0,0,1,1,4.54,3786.360102,3766.640068,0,1.00523544422721
2017-05-15,3788.960068,0,0,0,1,1,4.54,3793.500068,3786.360102,0,1.00188570706633
2017-05-16,3788.62,0,0,0,1,1,4.54,3793.16,3793.500068,0,0.999910355082667
2017-05-17,3738.639966,0,0,0,1,1,4.54,3743.179966,3793.16,0,0.986823642029337
2017-05-18,3725.38,0,0,0,1,1,4.54,3729.92,3743.179966,0,0.996457566528876
2017-05-19,3739.320102,0,0,0,1,1,4.54,3743.860102,3729.92,0,1.00373737291953
2017-05-22,3733.88,0,0,0,1,1,4.54,3738.42,3743.860102,0,0.998546927008011
2017-05-23,3746.460068,0,0,0,1,1,4.54,3751.000068,3738.42,0,1.00336507615517
2017-05-24,3740.679898,0,0,0,1,1,4.54,3745.219898,3751.000068,0,0.998459032286
2017-05-25,3732.519966,0,0,0,1,1,4.54,3737.059966,3745.219898,0,0.997821240882449
2017-05-26,3727.080102,0,0,0,1,1,4.54,3731.620102,3737.059966,0,0.998544346612178
2017-05-29,3737.279932,0,0,0,1,1,4.54,3741.819932,3731.620102,0,1.00273335165992
2017-05-30,3726.740034,0,0,0,1,1,4.54,3731.280034,3741.819932,0,0.997183216137724
2017-05-31,3731.5,0,0,0,1,1,4.54,3736.04,3731.280034,0,1.00127569251212
2017-06-01,3748.5,0,0,0,1,1,4.54,3753.04,3736.04,0,1.00455027248102
2017-06-02,3795.419898,0,0,0,1,1,4.54,3799.959898,3753.04,0,1.01250183797668
2017-06-06,3756.320102,0,0,0,1,1,4.54,3760.860102,3799.959898,0,0.98971047141298
2017-06-07,3749.519966,0,0,0,1,1,4.54,3754.059966,3760.860102,0,0.99819186680292
2017-06-08,3762.100068,0,0,0,1,1,4.54,3766.640068,3754.059966,0,1.0033510658098
2017-06-09,3791,0,0,0,1,1,4.54,3795.54,3766.640068,0,1.00767260249938
2017-06-12,3755.639966,0,0,0,1,1,4.54,3760.179966,3795.54,0,0.990683793610395
2017-06-13,3776.38,0,0,0,1,1,4.54,3780.92,3760.179966,0,1.00551570248965
2017-06-14,3790.659932,0,0,0,1,1,4.54,3795.199932,3780.92,0,1.00377684055732
2017-06-15,3755.980034,0,0,0,1,1,4.54,3760.520034,3795.199932,0,0.990862168364942
2017-06-16,3770.259966,0,0,0,1,1,4.54,3774.799966,3760.520034,0,1.00379732905845
2017-06-19,3815.139966,0,0,0,1,1,4.54,3819.679966,3774.799966,0,1.01188937172943
2017-06-20,3790.320102,0,0,0,1,1,4.54,3794.860102,3819.679966,0,0.993502109019361
2017-06-21,3778.759966,0,0,0,1,1,4.54,3783.299966,3794.860102,0,0.996953738559715
2017-06-22,3784.88,0,0,0,1,1,4.54,3789.42,3783.299966,0,1.00161764439907
2017-06-23,3765.5,0,0,0,1,1,4.54,3770.04,3789.42,0,0.994885760881612
2017-06-26,3778.419898,0,0,0,1,1,4.54,3782.959898,3770.04,0,1.00342699228655
2017-06-27,3749.519966,0,0,0,1,1,4.54,3754.059966,3782.959898,0,0.992360497393779
2017-06-28,3745.100068,0,0,0,1,1,4.54,3749.640068,3754.059966,0,0.998822635216264
2017-06-29,3672.679898,0,0,0,1,1,4.54,3677.219898,3749.640068,0,0.980686100882577
2017-06-30,3649.559864,0,0,0,1,1,4.54,3654.099864,3677.219898,0,0.993712632194617
2017-07-03,3690.019966,0,0,0,1,1,4.54,3694.559966,3654.099864,0,1.0110725222369
2017-07-04,3680.159932,0,0,0,1,1,4.54,3684.699932,3694.559966,0,0.997331202067164
2017-07-05,3685.940136,0,0,0,1,1,4.54,3690.480136,3684.699932,0,1.00156870412969
2017-07-06,3662.480034,0,0,0,1,1,4.54,3667.020034,3690.480136,0,0.993643075931733
2017-07-07,3664.860034,0,0,0,1,1,4.54,3669.400034,3667.020034,0,1.00064902836034
2017-07-10,3681.860034,0,0,0,1,1,4.54,3686.400034,3669.400034,0,1.00463290996961
2017-07-11,3680.5,0,0,0,1,1,4.54,3685.04,3686.400034,0,0.999631067169201
2017-07-12,3736.940136,0,0,0,1,1,4.54,3741.480136,3685.04,0,1.01531601719384
2017-07-13,3738.980034,0,0,0,1,1,4.54,3743.520034,3741.480136,0,1.00054521150076
2017-07-14,3736.940136,0,0,0,1,1,4.54,3741.480136,3743.520034,0,0.999455085592845
2017-07-17,3724.360034,0,0,0,1,1,4.54,3728.900034,3741.480136,0,0.996637667034777
2017-07-18,3677.100068,0,0,0,1,1,4.54,3681.640068,3728.900034,0,0.987326030312134
2017-07-19,3683.220068,0,0,0,1,1,4.54,3687.760068,3681.640068,0,1.00166230263876
2017-07-20,3679.480034,0,0,0,1,1,4.54,3684.020034,3687.760068,0,0.998985825018158
2017-07-21,3623.039932,0,0,0,1,1,4.54,3627.579932,3684.020034,0,0.984679751608539
2017-07-24,3613.179898,0,0,0,1,1,4.54,3617.719898,3627.579932,0,0.997281925089225
2017-07-25,3629.5,0,0,0,1,1,4.54,3634.04,3617.719898,0,1.00451115687785
2017-07-26,3639.700102,0,0,0,1,1,4.54,3644.240102,3634.04,0,1.00280682160901
2017-07-27,3612.840068,0,0,0,1,1,4.54,3617.380068,3644.240102,0,0.992629455456226
2017-07-28,3599.919898,0,0,0,1,1,4.54,3604.459898,3617.380068,0,0.996428307295024
2017-07-31,3585.299898,0,0,0,1,1,4.54,3589.839898,3604.459898,0,0.995943913814074
2017-08-01,3626.100068,0,0,0,1,1,4.54,3630.640068,3589.839898,0,1.0113654567221
2017-08-02,3602.639966,0,0,0,1,1,4.54,3607.179966,3630.640068,0,0.99353830135717
2017-08-03,3595.840068,0,0,0,1,1,4.54,3600.380068,3607.179966,0,0.998114899155547
2017-08-04,3640.039932,0,0,0,1,1,4.54,3644.579932,3600.380068,0,1.01227644392125
2017-08-07,3623.720068,0,0,0,1,1,4.54,3628.260068,3644.579932,0,0.995522155007026
2017-08-08,3638.340068,0,0,0,1,1,4.54,3642.880068,3628.260068,0,1.00402947961998
2017-08-09,3595.159932,0,0,0,1,1,4.54,3599.699932,3642.880068,0,0.988146703928217
2017-08-10,3554.019966,0,0,0,1,1,4.54,3558.559966,3599.699932,0,0.988571279057379
2017-08-11,3556.740034,0,0,0,1,1,4.54,3561.280034,3558.559966,0,1.00076437323692
2017-08-14,3600.600068,0,0,0,1,1,4.54,3605.140068,3561.280034,0,1.01231580599707
2017-08-15,3603.320102,0,0,0,1,1,4.54,3607.860102,3605.140068,0,1.00075448774491
2017-08-16,3628.820102,0,0,0,1,1,4.54,3633.360102,3607.860102,0,1.00706790154803
2017-08-17,3610.460068,0,0,0,1,1,4.54,3615.000068,3633.360102,0,0.99494681686247
2017-08-18,3599.240034,0,0,0,1,1,4.54,3603.780034,3615.000068,0,0.996896256213293
2017-08-21,3568.980034,0,0,0,1,1,4.54,3573.520034,3603.780034,0,0.991603261099593
2017-08-22,3618.960068,0,0,0,1,1,4.54,3623.500068,3573.520034,0,1.01398621905697
2017-08-23,3601.279932,0,0,0,1,1,4.54,3605.819932,3623.500068,0,0.995120702175188
2017-08-24,3601.960068,0,0,0,1,1,4.54,3606.500068,3605.819932,0,1.00018862173176
2017-08-25,3602.980034,0,0,0,1,1,4.54,3607.520034,3606.500068,0,1.00028281324851
2017-08-28,3587,0,0,0,1,1,4.54,3591.54,3607.520034,0,0.995570354745256
2017-08-29,3533.279932,0,0,0,1,1,4.54,3537.819932,3591.54,0,0.985042609020086
2017-08-30,3549.259966,0,0,0,1,1,4.54,3553.799966,3537.819932,0,1.00451691558846
2017-08-31,3568.299898,0,0,0,1,1,4.54,3572.839898,3553.799966,0,1.0053576262542
2017-09-01,3593.12,0,0,0,1,1,4.54,3597.66,3572.839898,0,1.0069468833501
2017-09-04,3579.179898,0,0,0,1,1,4.54,3583.719898,3597.66,0,0.996125230844493
2017-09-05,3587,0,0,0,1,1,4.54,3591.54,3583.719898,0,1.0021821186428
2017-09-06,3614.88,0,0,0,1,1,4.54,3619.42,3591.54,0,1.00776268675833
2017-09-07,3638.340068,0,0,0,1,1,4.54,3642.880068,3619.42,0,1.00648172027562
2017-09-08,3640.720068,0,0,0,1,1,4.54,3645.260068,3642.880068,0,1.00065332922182
2017-09-11,3690.360034,0,0,0,1,1,4.54,3694.900034,3645.260068,0,1.01361767475406
2017-09-12,3702.940136,0,0,0,1,1,4.54,3707.480136,3694.900034,0,1.00340472052944
2017-09-13,3712.799898,0,0,0,1,1,4.54,3717.339898,3707.480136,0,1.00265942409354
2017-09-14,3708.039932,0,0,0,1,1,4.54,3712.579932,3717.339898,0,0.998719523602735
2017-09-15,3702.940136,0,0,0,1,1,4.54,3707.480136,3712.579932,0,0.998626347151197
2017-09-18,3715.179898,0,0,0,1,1,4.54,3719.719898,3707.480136,0,1.00330136954239
2017-09-19,3715.519966,0,0,0,1,1,4.54,3720.059966,3719.719898,0,1.00009142301284
2017-09-20,3717.220068,0,0,0,1,1,4.54,3721.760068,3720.059966,0,1.00045700929973
2017-09-21,3726.740034,0,0,0,1,1,4.54,3731.280034,3721.760068,0,1.00255792039951
2017-09-22,3723,0,0,0,1,1,4.54,3727.54,3731.280034,0,0.998997653897344
2017-09-25,3723,0,0,0,1,1,4.54,3727.54,3727.54,0,1
2017-09-26,3727.759966,0,0,0,1,1,4.54,3732.299966,3727.54,0,1.00127697248051
