date,EXS1.daily,IS3N.daily,NEH.daily,SXRG.daily
2018-04-23,0.00184301516337126,,,
2018-04-24,-0.00239148268587674,,,
2018-04-25,-0.0114327679460886,,,
2018-04-26,0.00802090087650709,,,
2018-04-27,0.00629163570888913,,,
2018-04-30,0.00165502019759067,,,
2018-05-02,0.015237708550804,,,
2018-05-03,-0.00849904174500982,,,
2018-05-04,0.00984856794278421,,,
2018-05-07,0.00975259183226629,,,
2018-05-08,-0.00268291003398313,,,
2018-05-09,0.00215212523723429,,,
2018-05-10,0.00608446660550355,,,
2018-05-11,-0.00249019917306659,,,
2018-05-14,-0.00160485907258001,,,
2018-05-15,-0.00053585460254002,,,
2018-05-16,0.00196569874849351,,,
2018-05-17,0.00838240599591944,,,
2018-05-18,-0.00282985491988219,,,
2018-05-21,0,,,
2018-05-22,0.00780415913791854,,,
2018-05-23,-0.0147835270572293,,,
2018-05-24,-0.0110753663011376,,,
2018-05-25,0.00758667803841506,,,
2018-05-28,-0.00663318405581181,,,
2018-05-29,-0.0146183270167839,,,
2018-05-30,0.0100733152950545,,,
2018-05-31,-0.0159565000193155,,,
2018-06-01,0.0106872672684055,,,
2018-06-04,0.00364631732852283,,,
2018-06-05,0.000545013633878488,,,
2018-06-06,0.00435725292820433,,,
2018-06-07,-0.0023499819445949,,,
2018-06-08,-0.00308023200979068,,,
2018-06-11,0.00617957100890965,,,
2018-06-12,0.000722561409659095,,,
2018-06-13,0.00324910641022269,,,
2018-06-14,0.0176322321830791,,,
2018-06-15,-0.0088401694968131,,,
2018-06-18,-0.0135569475502065,,,
2018-06-19,-0.0106690779506162,,,
2018-06-20,0.00036557302806739,,,
2018-06-21,-0.0144345150231546,,,
2018-06-22,0.00519099940279011,,,
2018-06-25,-0.0239764473630313,,,
2018-06-26,-0.00340129453519633,,,
2018-06-27,0.0094804699616855,,,
2018-06-28,-0.0140871521200089,,,
2018-06-29,0.0118117542823846,,,
2018-07-02,-0.00659013362276273,,,
2018-07-03,0.00833969887243269,,,
2018-07-04,-0.00187974620526798,,,
2018-07-05,0.0124293788821859,,,
2018-07-06,0.00186015630190162,,,
2018-07-09,0.00352763643216081,,,
2018-07-10,0.00592044414283888,,,
2018-07-11,-0.0156335941812321,,,
2018-07-12,0.00597906384548708,,,
2018-07-13,0.00352895616641891,,,
2018-07-16,0.00166574128568842,,,
2018-07-17,0.00868442366379219,,,
2018-07-18,0.00696100018318369,,,
2018-07-19,-0.00509373285257908,,,
2018-07-20,-0.0100566651140062,,,
2018-07-23,-0.00129294423063309,,,
2018-07-24,0.0120214815241491,,,
2018-07-25,-0.0100512242315201,,,
2018-07-26,0.0191988377034831,,,
2018-07-27,0.00434707488402597,,,
2018-07-30,-0.00541027041640629,,,
2018-07-31,0.00199450583877137,,,
2018-08-01,-0.00633366828629223,,,
2018-08-02,-0.0152977690766708,,,
2018-08-03,0.00517845390399896,,,
2018-08-06,-0.00110390987407294,,,
2018-08-07,0.00423649835629969,,,
2018-08-08,-0.00110054107574697,,,
2018-08-09,0.00275434268737307,,,
2018-08-10,-0.0188609868260301,,,
2018-08-13,-0.00615905165513064,,,
2018-08-14,0.000563361502347259,,,
2018-08-15,-0.0170795799001422,,,
2018-08-16,0.00687417427676484,,,
2018-08-17,-0.0020861084969287,,,
2018-08-20,0.00950209064048058,,,
2018-08-21,0.00527113149983305,,,
2018-08-22,-0.000374541187981081,,,
2018-08-23,-0.00149872608657309,,,
2018-08-24,0.00225138840996975,,,
2018-08-27,0.0112317956282963,,,
2018-08-28,-0.000185153645083758,,,
2018-08-29,0.0022218571252135,,,
2018-08-30,-0.00554219461403671,,,
2018-08-31,-0.0104031484152648,,,
2018-09-03,-0.00131405104830062,,,
2018-09-04,-0.011090234753943,,,
2018-09-05,-0.0142558447609215,,,
2018-09-06,-0.00713457378389337,,,
2018-09-07,0.000971052603290445,,,
2018-09-10,0.00194021144857959,,,
2018-09-11,-0.000774612710830902,,,
2018-09-12,0.00523256798156702,,,
2018-09-13,0.00173510703171598,,,
2018-09-14,0.00519631457267722,,,
2018-09-17,-0.00248901017125225,,,
2018-09-18,0.00556623816409529,,,
2018-09-19,0.00477190308047248,,,
2018-09-20,0.00987842904519765,,,
2018-09-21,0.00696010158013549,,,
2018-09-24,-0.0061647301730754,,,
2018-09-25,0.00244362777361595,,,
2018-09-26,0.000749990596287553,,,
2018-09-27,0.00393485111363789,,,
2018-09-28,-0.0151176086182303,,,
2018-10-01,0.00758001698332356,,,
2018-10-02,-0.00488993811886174,,,
2018-10-04,-0.00302400302400296,,,
2018-10-05,-0.0113743791469194,,,
2018-10-08,-0.0141898653636665,,,
2018-10-09,0.00350126434545817,,,
2018-10-10,-0.0220972862957938,,,
2018-10-11,-0.0157582157431474,,,
2018-10-12,-0.000201359383775079,,,
2018-10-15,0.00815789094412422,,,
2018-10-16,0.0131868134502862,,,
2018-10-17,-0.00414117539225356,,,
2018-10-18,-0.0126732574257427,,,
2018-10-19,-0.00230648814373757,,,
2018-10-22,-0.00120610113993569,,,
2018-10-23,-0.0224414202744866,,,
2018-10-24,-0.00782378019172103,,,
2018-10-25,0.0109981846129337,,,
2018-10-26,-0.00892859177075978,,,
2018-10-29,0.0125297607952781,,,
2018-10-30,-0.00542032118449909,,,
2018-10-31,0.0147043701799487,,,
2018-11-01,0.000608005674908707,,,
2018-11-02,0.00536762214639719,,,
2018-11-05,-0.00251838428080142,,,
2018-11-06,-0.000302959007360992,,,
2018-11-07,0.00848574620639941,,,
2018-11-08,-0.00540920554123592,,,
2018-11-09,0.000201399937542535,,,
2018-11-12,-0.0173195250693691,,,
2018-11-13,0.012398883590486,,,
2018-11-14,-0.00556683181477236,,,
2018-11-15,-0.00488552671755727,,,
2018-11-16,-0.000818195790677989,,,
2018-11-19,-0.00911044100500691,,,
2018-11-20,-0.0145661565733629,,,
2018-11-21,0.0155152952669597,,,
2018-11-22,-0.00960050553523772,,,
2018-11-23,0.00458614749664066,,,
2018-11-26,0.014110822186475,,,
2018-11-27,-0.00327399229126235,,,
2018-11-28,-0.0010264627597304,,,
2018-11-29,-0.000102774352651047,,,
2018-11-30,-0.00287739189964831,,,
2018-12-03,0.0176234053140616,,,
2018-12-04,-0.0110390522795027,,,
2018-12-05,-0.0128008189902546,,,
2018-12-06,-0.032365175677071,,,
2018-12-07,-0.00364490784353455,,,
2018-12-10,-0.0148483319378454,,,
2018-12-11,0.014744495734917,,,
2018-12-12,0.0128080287242265,,,
2018-12-13,0,,,
2018-12-14,-0.00435702453468689,,,
2018-12-17,-0.00949940208134481,,,
2018-12-18,-0.00204743527863904,,,
2018-12-19,0.000863848387173682,,,
2018-12-20,-0.0142410073526593,,,
2018-12-21,0.00339276556661616,,,
2018-12-27,-0.0238874563699826,,,
2018-12-28,0.0175438600412081,,,
2019-01-02,0.00175711622572194,,,
2019-01-03,-0.0152378752988613,,,
2019-01-04,0.0326171650313445,,,
2019-01-07,-0.00118585594683363,,,
2019-01-08,0.00442521307231059,,,
2019-01-09,0.00752207194330712,,,
2019-01-10,0.00405286894085188,,,
2019-01-11,-0.00361159978342462,,,
2019-01-14,-0.00351814487681845,,,
2019-01-15,0.00342355832434427,,,
2019-01-16,0.00458471047462727,,,
2019-01-17,-0.00254720863354696,,,
2019-01-18,0.027133389216853,,,
2019-01-21,-0.00642282198718347,,,
2019-01-22,-0.00354503165279829,,,
2019-01-23,-0.00313909176519822,,,
2019-01-24,0.00608797122141191,,,
2019-01-25,0.0132499220292106,,,
2019-01-28,-0.00607499981234549,,,
2019-01-29,0.000725152809749829,,,
2019-01-30,-0.00331261911620329,,,
2019-01-31,-0.001661778164331,,,
2019-02-01,0.000936287944144132,,,
2019-02-04,0.000103960088389643,,,
2019-02-05,0.0175639470217841,,,
2019-02-06,-0.00510673046239485,,,
2019-02-07,-0.0276152642391844,,,
2019-02-08,-0.00865708394576559,,,
2019-02-11,0.0093716398429895,,,
2019-02-12,0.0102342372888187,,,
2019-02-13,0.00355087206266314,,,
2019-02-14,-0.00666041239090076,,,
2019-02-15,0.0184389948173598,,,
2019-02-18,0.000205781300337327,,,
2019-02-19,0.000925609351261736,,,
2019-02-20,0.00832302712700384,,,
2019-02-21,0.00214000821787441,,,
2019-02-22,0.00325409815961342,,,
2019-02-25,0.00364882409694611,,,
2019-02-26,0.00282777225291175,,,
2019-02-27,-0.00392748225798145,,,
2019-02-28,0.00242642796779191,,,
2019-03-01,0.00675741791714724,,,
2019-03-04,-0.000400731316369307,,,
2019-03-05,0.0024052716216203,,,
2019-03-06,-0.00279943019794338,,,
2019-03-07,-0.00581505927040427,,,
2019-03-08,-0.00584915264827957,,,
2019-03-11,0.007709413517764,,,
2019-03-12,-0.00171127448001906,,,
2019-03-13,0.00443685599348287,,,
2019-03-14,0.00130505971985695,,,
2019-03-15,0.00822137574135495,,,
2019-03-18,-0.00258547141180321,,,
2019-03-19,0.01096708840577,,,
2019-03-20,-0.0155818734599237,,,
2019-03-21,-0.00540974754558199,,,
2019-03-22,-0.0152095287591613,,,
2019-03-25,-0.00163645294987591,,,
2019-03-26,0.00676156124616778,,,
2019-03-27,0.000203561622170501,,,
2019-03-28,0.000712178240795724,,,
2019-03-29,0.00884507921060318,,,
2019-04-01,0.0130000399173627,,,
2019-04-02,0.00557108054828115,,,
2019-04-03,0.0182033633121614,,,
2019-04-04,0.00233196662129731,,,
2019-04-05,0.00135710541461398,,,
2019-04-08,-0.00406588565152322,,,
2019-04-09,-0.00855362583262909,,,
2019-04-10,0.00529412745098035,,,
2019-04-11,0.00175541250482336,,,
2019-04-12,0.00525701902981868,,,
2019-04-15,0.000968419504775886,,,
2019-04-16,0.00735296045517653,,,
2019-04-17,0.00403378782077057,,,
2019-04-18,0.00554813463221593,,,
2019-04-23,0.00152203192003331,,,
2019-04-24,0.00588908630213791,,,
2019-04-25,-0.00132200186360709,,,
2019-04-26,0.00189104572823284,,,
2019-04-29,0,,,
2019-04-30,0.00132124387807897,,,
2019-05-02,0.000188548542668254,,,
2019-05-03,0.00527701643581757,,,
2019-05-06,-0.0101237532808399,,,
2019-05-07,-0.0162878885660585,,,
2019-05-08,0.00693108414317711,,,
2019-05-09,-0.016252352127196,,,
2019-05-10,0.00719141871348072,,,
2019-05-13,-0.0167888558161796,,,
2019-05-14,0.0100097740920555,,,
2019-05-15,0.00893896247452308,,,
2019-05-16,0.0169491724556692,,,
2019-05-17,-0.0054924338161445,,,
2019-05-20,-0.0175204442254935,,,
2019-05-21,0.00930411901531292,,,
2019-05-22,0.00192046285692782,,,
2019-05-23,-0.0174429659744284,,,
2019-05-24,0.00526727483224554,,,
2019-05-27,0.00426937714475795,,,
2019-05-28,-0.00425122705314018,,,
2019-05-29,-0.0149427617881381,,,
2019-05-30,0.00512218297248368,,,
2019-05-31,-0.0147001174568785,,,
2019-06-03,0.00517204092727219,,,
2019-06-04,0.0156342868718442,,,
2019-06-05,0.000779442719986756,,,
2019-06-06,-0.00253117209373854,,,
2019-06-07,0.00702714236801838,,,
2019-06-11,0.0100794824578405,,,
2019-06-12,-0.00345423140036238,,,
2019-06-13,0.00404388596144933,,,
2019-06-14,-0.00517837557708456,,,
2019-06-17,-0.00115668982372641,,,
2019-06-18,0.0206523734611357,,,
2019-06-19,-0.00245841523338852,,,
2019-06-20,0.00379148815165875,,,
2019-06-21,-0.000944277602563215,,,
2019-06-24,-0.0066163041602183,,,
2019-06-25,-0.0024738535199591,,,
2019-06-26,0.000381543318639599,,,
2019-06-27,0.00247904278639521,,,
2019-06-28,0.010462231410141,,,
2019-07-01,0.0105421971111106,,,
2019-07-02,0.000186251861156395,,,
2019-07-03,0.00763643157859284,,,
2019-07-04,0.00092426989623684,,,
2019-07-05,-0.0049861586799772,,,
2019-07-08,-0.00241278763153696,,,
2019-07-09,-0.00855812093023267,,,
2019-07-10,-0.00506662591355545,,,
2019-07-11,-0.00320637492261067,,,
2019-07-12,-0.000756802292056769,,,
2019-07-15,0.00549132724413948,,,
2019-07-16,0.00376648786534339,,,
2019-07-17,-0.00750464366800452,,,
2019-07-18,-0.00964086929184682,,,
2019-07-19,0.00209964689921405,,,
2019-07-22,0.00399998095238097,,,
2019-07-23,0.0161260200365398,,,
2019-07-24,0.00242712838609616,,,
2019-07-25,-0.0135965639857486,,,
2019-07-26,0.00509819684853086,,,
2019-07-29,0.000187901561035986,,,
2019-07-30,-0.0219759948729528,,,
2019-07-31,0.00268867872756551,,,
2019-08-01,0.00593758869828753,,,
2019-08-02,-0.03103581463218,,,
2019-08-05,-0.0176851642531457,,,
2019-08-06,-0.00770158008496957,,,
2019-08-07,0.00594702152955384,,,
2019-08-08,0.0168336668286473,,,
2019-08-09,-0.0126133815742989,,,
2019-08-12,-0.00119755492607454,,,
2019-08-13,0.0067945642127385,,,
2019-08-14,-0.0219332965078742,,,
2019-08-15,-0.00669714845163427,,,
2019-08-16,0.0121565329671727,,,
2019-08-19,0.0137262815154164,,,
2019-08-20,-0.00547593577307981,,,
2019-08-21,0.0133146662660393,,,
2019-08-22,-0.00493973518138968,,,
2019-08-23,-0.0113184967104994,,,
2019-08-26,0.00421769423141805,,,
2019-08-27,0.00559997999999995,,,
2019-08-28,-0.00318217985644742,,,
2019-08-29,0.0127693438301943,,,
2019-08-30,0.00847123744497358,,,
2019-09-02,0.000781422175661906,,,
2019-09-03,-0.0035135760639623,,,
2019-09-04,0.00901076413341362,,,
2019-09-05,0.00931863742919736,,,
2019-09-06,0.00480861690300194,,,
2019-09-09,0.00267992909609704,,,
2019-09-10,0.00381827025929238,,,
2019-09-11,0.00760740747023925,,,
2019-09-12,0.00434125145659925,,,
2019-09-13,0.00394660785466283,,,
2019-09-16,-0.00617742441697577,,,
2019-09-17,-0.00113017517423253,,,
2019-09-18,0.000942919120175745,,,
2019-09-19,0.00565182721733892,,,
2019-09-20,0.000187307977008055,,,
2019-09-23,-0.00917771126781897,,,
2019-09-24,-0.00321364830207049,,,
2019-09-25,-0.00606864219674419,,,
2019-09-26,0.00534246327036825,,,
2019-09-27,0.00664267432082011,,,
2019-09-30,0.00414776575890352,,,
2019-10-01,-0.0135185414997713,,,
2019-10-02,-0.0279787109254146,,,
2019-10-04,0.00763656753119801,,,
2019-10-07,0.00719010896210848,,,
2019-10-08,-0.0108045818713262,,,
2019-10-09,0.0109225959535537,,,
2019-10-10,0.0063669301035334,,,
2019-10-11,0.0274156441717792,,,
2019-10-14,-0.00167941780182879,,,
2019-10-15,0.0106541962616822,,,
2019-10-16,0.00425373593724543,,,
2019-10-17,-0.00110492635552351,,,
2019-10-18,-0.00202803276102415,,,
2019-10-21,0.00849804159434631,,,
2019-10-22,0.00146543322952919,,,
2019-10-23,0.00310960318674236,,,
2019-10-24,0.00583515681983937,,,0.00298753195020751
2019-10-25,0.00108776287164614,,,0.00628824768402936
2019-10-28,0.00452734508280805,,,0.0077290119807536
2019-10-29,-0.000540877942295404,,,0.000326390345817051
2019-10-30,-0.00234482329576546,,,-0.00864598368678626
2019-10-31,-0.00325439333065281,,,-0.00954416304997541
2019-11-01,0.00707417908445174,,,0.0176108582444581
2019-11-04,0.0135086454114854,,,0.00751016489795919
2019-11-05,0.00142168116739216,,,0.0115054874025793
2019-11-06,0.00212959189342321,,,-0.00576743981222483
2019-11-07,0.00814590918813685,0.00711366531967972,,0.0064453756923768
2019-11-08,-0.00421573858935764,-0.00637978961759,,-0.00112064045292237
2019-11-11,-0.00246956259841846,-0.0107395371397081,,-0.00320564180648275
2019-11-12,0.00618925740387732,3.8595269718833e-05,,0.00852225083689651
2019-11-13,-0.00386644981019912,-0.00985130384392507,,-0.00589925371366229
2019-11-14,-0.00388146609137729,-0.00156063213268176,,0.00160384923817158
2019-11-15,0.00442791364555295,0.00859706916764358,,0.00208164611689354
2019-11-18,-0.00264499211153235,-0.00402944610730138,,-0.00591245137575813
2019-11-19,0.0010607761387702,-0.0014392749334502,,0.00401864667488749
2019-11-20,-0.00406216008587346,0.00101285593467382,,0.00352227359035306
2019-11-21,-0.00159603654545171,-0.00875660634364661,,-0.0122846396736052
2019-11-22,0.00195383662440207,0.00526113094861125,,0.00403812000793868
2019-11-25,0.00585005318206,0.0120684268083113,,0.0197877227717269
2019-11-26,-0.000352493822193378,-0.00675332844518195,,0.00362831347676362
2019-11-27,0.00334977074489107,0.00435150344426516,,0.00471549818204031
2019-11-28,-0.00263576700052703,-0.00127663442940051,,0.00015640800707617
2019-11-29,-0.00123326289376136,-0.0110004265019339,,-0.00250269987491381
2019-12-02,-0.0208149590972383,-0.00892965930640111,,-0.017719911850966
2019-12-03,0.00324265906798749,-0.00912867022327601,,-0.00925933553284808
2019-12-04,0.0109535018213369,0.0134003754247578,,0.012568559944643
2019-12-05,-0.00674957383214159,0.00102325855962215,,-0.00238701454919099
2019-12-06,0.00876255396146464,0.010614797506888,,0.0173870849939541
2019-12-09,-0.00514095018613714,-0.00163382096140274,,-0.00533076836621071
2019-12-10,-0.00231642021233824,-0.00167549875311734,,-0.00331027099708947
2019-12-11,0.00571530615158133,0.00878189766207416,,-0.00332117039356949
2019-12-12,0.0063931182811281,0.0154762433074269,,0.00650583294498563
2019-12-13,0.00405864669344092,0.00217172140516664,,-0.00504495043439923
2019-12-16,0.0091387783179584,0.0107212109159112,,0.0122009385086714
2019-12-17,-0.00853356874028455,0.00379921022378071,,-0.00438319983186974
2019-12-18,-0.00562093794466068,0.00652027255788523,,0.00770444025157246
2019-12-19,-0.000176682563357344,0.0022337676011257,,0.00468091728453413
2019-12-20,0.00777389596573919,0.00690939821693903,,0.0116477709589276
2019-12-23,-0.00175319947838004,-0.00151258018473477,,-0.00445198632660782
2019-12-27,0.00263437836233882,0.0045445777001818,,-0.005551235158057
2019-12-30,-0.00578037309511303,-0.00125058849492421,,-0.00341140009013241
2020-01-02,0.00986612076813209,0.00802832024852029,,-0.00777967933194934
2020-01-03,-0.0130844383555865,-0.00507818208388133,,0.00376346864487731
2020-01-06,-0.00583344534058206,-0.00984100172584734,,-0.000156188101466115
2020-01-07,0.00675671212419871,0.00422770257741512,,0.00578126875000007
2020-01-08,0.00847756108226005,0.00354514568484809,,0.00295162958611206
2020-01-09,0.0124343786103602,0.011885925000402,,0.00588607208994074
2020-01-10,-0.00051898459127353,0.00403665735823178,,-0.00846935601591536
2020-01-13,-0.00380750266195051,0.00753377549109979,,0.00139767660577061
2020-01-14,0.00121611358887819,-0.00204907078581684,,0.0111662719199679
2020-01-15,-0.00225578687739392,-0.00529535302593664,,0.00306748466257667
2020-01-16,0.000347834782608691,0.00608405439162518,,0.00749239143730884
2020-01-17,0.00678024159613822,0.00644321658687597,,0.00455304278453017
2020-01-20,0.00189950785701964,-0.000178791136580592,,0
2020-01-21,0.000689434671755862,-0.0160257556787693,,-0.00815836803776882
2020-01-22,-0.00344472950108343,0.00519867670047614,,0.00289417212490495
2020-01-23,-0.00846874344565551,-0.0145026763110308,,-0.00258203514281774
2020-01-24,0.0134216578947475,0.00649565097817706,,-0.00167509666498988
2020-01-27,-0.026487805525351,-0.0373733669739165,,-0.0131177186010146
2020-01-28,0.00777389596573919,0.00981027270975621,,0.00850077279752703
2020-01-29,0.00210376924783007,0.00532633158289575,,-0.00321835402298842
2020-01-30,-0.013470967459762,-0.0245877173345273,,-0.0152214385527145
2020-01-31,-0.0133002306552601,-0.0190490762345561,,-0.0126463325526932
2020-02-03,0.00341485445196676,0.0135309417040359,,0.00964575548466451
2020-02-04,0.018986162672894,0.0332024841027054,,0.0191073014878622
2020-02-05,0.0142380296558098,0.00472910072612165,,0.0113723126840821
2020-02-06,0.00658580577840895,0.00592987917871168,,0.0036468987806193
2020-02-07,-0.00413226569792469,-0.0119371822268072,,-0.00499619682059049
2020-02-10,-0.00172888139695726,0.00440002966664088,,0.000608587937761529
2020-02-11,0.0107377724955549,0.0139589763157493,,0.0086679017762008
2020-02-12,0.0082248028767582,0.0130712141183362,,0.00723652658953466
2020-02-13,-0.000169918422841642,-0.00310820762918052,,0.00808265857503931
2020-02-14,0.000169947300018736,-0.000398760105862261,,0.00133633853006687
2020-02-17,0.00254931169272599,0.00627448113033213,,0.00266902125733015
2020-02-18,-0.00745893352791316,-0.0131555951286503,,-0.00576755979117027
2020-02-19,0.00785652447235741,0.0111030318153043,,0.010709522725739
2020-02-20,-0.00932044592409198,-0.0184221933246641,,-0.0100073406916851
2020-02-21,-0.00615806544916298,-0.00496798410245081,,-0.0032704206343912
2020-02-24,-0.0395869115211767,-0.0403491253374756,,-0.0326622281879195
2020-02-25,-0.019534050529284,-0.00158008324340986,,-0.0188096707545976
2020-02-26,-0.00182779202755978,0.0068321303122707,,-0.0120993270107105
2020-02-27,-0.0305805161089496,-0.0355773654347493,,-0.0454907514778289
2020-02-28,-0.0387230649430411,-0.0300127603752584,,-0.0396600382466937
2020-03-02,-0.00196499314172727,0.00999963157246153,,0.00225574878894497
2020-03-03,0.00767866690926033,0.0166362345303308,,0.0110803744216224
2020-03-04,0.0127003027286019,0.00638595090800243,,-0.00479449999999992
2020-03-05,-0.0140845740272209,-0.00928015070394606,,-0.00447356494548734
2020-03-06,-0.033659443258105,-0.0445538991812218,,-0.0459729987959764
2020-03-09,-0.0826245831789271,-0.0754985754985755,,-0.0874999782608695
2020-03-10,-0.0081677374871465,0.0262394634278982,,-0.0150883577902318
2020-03-11,-0.00589805246051578,-0.00287039081474949,,-0.00403144522437271
2020-03-12,-0.121459742047246,-0.11862263064659,,-0.0973487257962106
2020-03-13,0.00395002533320499,0.0653969768410936,,0.00381168609865479
2020-03-16,-0.0425180728199254,-0.069589118029954,,-0.0397588061713075
2020-03-17,0.0102067468131826,0.0290203001383702,,-0.00604793216163668
2020-03-18,-0.0503870364832311,-0.0551477367067851,,-0.0667914317844539
2020-03-19,0.0175486520292116,-0.000938453116446247,,0.0166515794800988
2020-03-20,0.034899511609173,0.0421395433789955,,0.0362605136101704
2020-03-23,-0.0191575779970814,-0.055057488986354,,-0.0584146813842226
2020-03-24,0.10943143812709,0.0749582112313816,,0.0802406465782215
2020-03-25,0.0168817315808512,0.0241557801331032,,0.0383805861468922
2020-03-26,0.0135183087034672,0.0194464981949458,,0.0315528501721114
2020-03-27,-0.0340470687487181,-0.0515605528324967,,-0.034520466650108
2020-03-30,0.0158673090084136,0.0129934783690944,,0.00950444004758233
2020-03-31,0.0133539401447262,0.0270297326518578,,0.0179331985931424
2020-04-01,-0.0385927647627431,-0.0345487589937431,,-0.0528517940605356
2020-04-02,0.00367155799377761,0.026219219556938,,0.004882599327376
2020-04-03,-0.0062187780461217,-0.00922482492151644,,-0.0254511793026049
2020-04-06,0.057546036809816,0.0449936628643854,,0.060778668733751
2020-04-07,0.0287735925565937,0.0177730559313336,,0.0391674137645679
2020-04-08,-0.00101495434791843,-0.00458341715173627,,0.00969200972712492
2020-04-09,0.0208850525878292,0.00920890505571403,,0.0443686402142145
2020-04-14,0.0119429614066129,0.00647869360702158,,-0.0106209394123251
2020-04-15,-0.0399956717299602,-0.0218041261017283,,-0.0326176469770971
2020-04-16,0.00478086521982624,0.0180731266509107,,-0.00362785313323277
2020-04-17,0.0300215372160939,0.0067368109608994,,0.0394088546507885
2020-04-20,0.00670920604287728,0.00565176083321606,,0.00927261510667909
2020-04-21,-0.0423904407559319,-0.0361478717674727,,-0.0453245866555635
2020-04-22,0.0159726294130604,0.0315327922380819,,0.0230966378559028
2020-04-23,0.00909599070984868,0.00913448494166591,,0.0194398372003324
2020-04-24,-0.0134653793293413,-0.0167144201469798,,-0.00533115836790266
2020-04-27,0.0289903997971708,0.0175453667435916,,0.0437022917703283
2020-04-28,0.0138127821331639,0.0117341907799262,,0.0195536721995735
2020-04-29,0.0262759615178647,0.0157591412129261,,0.0399069653644253
2020-04-30,-0.0213887568690861,-0.0129869263918297,,-0.0258941212942053
2020-05-04,-0.0349913878657856,-0.0366037161513726,,-0.0541212788316874
2020-05-05,0.0242107115098977,0.0246116228974747,,0.0479174721239288
2020-05-06,-0.0118736815291826,-0.00438369992915988,,-0.0202585379955672
2020-05-07,0.0140007056994897,0.00646962918814031,,0.0192989134139168
2020-05-08,0.0125026523428142,0.0163378269797339,,0.0200927830027566
2020-05-11,-0.0063351875765657,-0.00197645818692915,,-0.0054924696969697
2020-05-12,-0.00054033930689068,0.00585314439114559,,-0.00209479346843466
2020-05-13,-0.0269218083451575,-0.0101943467713359,,-0.0549618091603054
2020-05-14,-0.0168888555555556,-0.01171369896626,,-0.0129241192344721
2020-05-15,0.010397818363546,-0.00460689686018423,,0.024345385213062
2020-05-18,0.0567113969415793,0.0305549328490196,,0.05791891213296
2020-05-19,0.000952651625355516,0.00165690000684093,,-0.00283179151598734
2020-05-20,0.0151226737547097,0.00400474470030043,,0.00473305555320591
2020-05-21,-0.0151057092427483,-0.0145675692795331,,-0.00358022226688781
2020-05-22,0.000740427324514181,-0.0113951779664745,,0.00624052207807546
2020-05-25,0.0283268150478089,0.015576369184529,,0.0266867367797063
2020-05-26,0.0103813546060092,0.00530236634531112,,0.00567460382225016
2020-05-27,0.0129196028610497,-0.00845647530622029,,0.00491436454687877
2020-05-28,0.011147936125339,-0.00114296390732838,,0.0144901292297828
2020-05-29,-0.0157926499801352,-0.0117953429956719,,-0.0335654147573111
2020-06-02,0.0354223649378289,0.0510400414661758,,0.0219841571472565
2020-06-03,0.0389863555357963,0.022373828451467,,0.0312725734358805
2020-06-04,-0.00487801134855559,-0.0193145430714742,,-0.0136721963190184
2020-06-05,0.0339366320901844,0.0302608524686552,,0.0561577667071385
2020-06-08,-0.00237055069292491,-0.00734302796311981,,0.0043749554980641
2020-06-09,-0.0151708648358777,-0.00661211670385986,,-0.0224493607994897
2020-06-10,-0.00798069769894771,0.00428492387053825,,-0.0270779571550985
2020-06-11,-0.044340485606352,-0.0301975879127796,,-0.058481612292092
2020-06-12,0.00137038953130819,0.0114897910691187,,0.00692237979420018
2020-06-15,-0.00508312790567567,-0.0176512816181749,,0.00371609058975642
2020-06-16,0.0332089313539883,0.0217942655719381,,0.047389810128327
2020-06-17,0.00513496557113102,0.00963403449726541,,-0.00689283153537279
2020-06-18,-0.00794698225015089,0.00262506760177228,,-0.00373738371650267
2020-06-19,0.0036238508141917,0.00893525060260991,,0.00803858538132007
2020-06-22,-0.00608133800990762,-0.00288334637722942,,-0.0217968957319914
2020-06-23,0.0210325529834141,0.00809678985017581,,0.00778983333333327
2020-06-24,-0.033707920401463,-0.0137277793713888,,-0.0330756145908814
2020-06-25,0.0075581978941337,0.00427949957289764,,0.000185863535116626
2020-06-26,-0.00769381589650453,-0.0045923213768565,,0.0042750706319703
2020-06-29,0.0118240162822252,-0.00191184546599532,,0.00999449217089388
2020-06-30,0.00498080450228344,0.000874489880902774,,0.0119113063167753
2020-07-01,-0.00419362379324495,0.00628254628666536,,-0.00398408538969752
2020-07-02,0.0302449838176211,0.0269163554570264,,0.0174545018181818
2020-07-03,-0.00706059092401146,0.00688484921689425,,-0.0135810870728128
2020-07-06,0.0168413459068493,0.0282310471941396,,0.0114130217391304
2020-07-07,-0.00993744939271257,-0.00680566979833275,,-0.00483613121625215
2020-07-08,-0.00947951690482374,0.00348486628293987,,-0.0181785033050469
2020-07-09,-0.000750628621680738,0.00678944904011236,,-0.0135655802016499
2020-07-10,0.0129577183098593,-0.00418572203705137,,0.0150530317065096
2020-07-13,0.0122358179153452,0.0112866427959835,,0.0104357595656737
2020-07-14,-0.00897432259086972,-0.0247459600040779,,-0.0204748097637337
2020-07-15,0.0182960264433929,0.00406455940965222,,0.0340363019180008
2020-07-16,-0.00344824873271099,-0.0142666640465335,,-0.000357803220035757
2020-07-17,0.00364233290839566,0.00578130879077032,,0.00411594139117977
2020-07-20,0.00907276348146646,0.0102672242923967,,-0.00588128344528749
