date,daily_cum_roi
2019-04-15,1.14466142795006
2019-04-16,1.15304893630834
2019-04-17,1.1576841040256
2019-04-18,1.16408510247405
2019-04-23,1.1658508449159
2019-04-24,1.17269330104714
2019-04-25,1.17114823778394
2019-04-26,1.17335543790858
2019-04-29,1.17335543790858
2019-04-30,1.17490049013561
2019-05-02,1.17512126863976
2019-05-03,1.18130148858406
2019-05-06,1.16938240705276
2019-05-07,1.15040019021157
2019-05-08,1.15834624088705
2019-05-09,1.13958480255
2019-05-10,1.14775153240413
2019-05-13,1.12854863638429
2019-05-14,1.13980548172865
2019-05-15,1.14995873252878
2019-05-16,1.16938240705276
2019-05-17,1.16298141964048
2019-05-20,1.14267490700407
2019-05-21,1.15326961548699
2019-05-22,1.15547681561163
2019-05-23,1.1353910042262
2019-05-24,1.14135054499185
2019-05-27,1.1462064801771
2019-05-28,1.14135054499185
2019-05-29,1.12435483806049
2019-05-30,1.13009368861133
2019-05-31,1.11353943936276
2019-06-03,1.11927821266043
2019-06-04,1.13671536623842
2019-06-05,1.13759828160401
2019-06-06,1.13472885632859
2019-06-07,1.14267490700407
2019-06-11,1.15415253085258
2019-06-12,1.15017951103292
2019-06-13,1.15481467875019
2019-06-14,1.14885513798454
2019-06-17,1.14753085322548
2019-06-18,1.17114823778394
2019-06-19,1.16827881250852
2019-06-20,1.17269330104714
2019-06-21,1.17158969546673
2019-06-24,1.1638643239699
2019-06-25,1.16099489869449
2019-06-26,1.16143635637728
2019-06-27,1.1643057816527
2019-06-28,1.17644555339881
2019-07-01,1.18880609261291
2019-07-02,1.18902677179156
2019-07-03,1.19807642804744
2019-07-04,1.19918011088101
2019-07-05,1.19322057011536
2019-07-08,1.19035114483994
2019-07-09,1.18019789403982
2019-07-10,1.17423835327417
2019-07-11,1.17048601263316
2019-07-12,1.1696031855569
2019-07-15,1.17600409571602
2019-07-16,1.18041857321847
2019-07-17,1.17158969546673
2019-07-18,1.16033276183304
2019-07-19,1.16276072942566
2019-07-22,1.16739589714293
2019-07-23,1.18615743480547
2019-07-24,1.18902677179156
2019-07-25,1.17291398022579
2019-07-26,1.17887352099144
2019-07-29,1.17909428845942
2019-07-30,1.15326961548699
2019-07-31,1.15635973097722
2019-08-01,1.16320218710846
2019-08-02,1.12722426333591
2019-08-05,1.10735920838229
2019-08-06,1.09886131629003
2019-08-07,1.10537269847246
2019-08-08,1.12391345763086
2019-08-09,1.10978709872175
2019-08-12,1.1084628139627
2019-08-13,1.11596740695538
2019-08-14,1.09157749076533
2019-08-15,1.08429357695129
2019-08-16,1.09742664779699
2019-08-19,1.11243583378235
2019-08-20,1.10636590928271
2019-08-21,1.12104403235544
2019-08-22,1.11552594927259
2019-08-23,1.10294473087984
2019-08-26,1.10757989859711
2019-08-27,1.11376012957757
2019-08-28,1.11022855640455
2019-08-29,1.12435483806049
2019-08-30,1.133845940963
2019-09-02,1.13472885632859
2019-09-03,1.13075582547277
2019-09-04,1.14090908730906
2019-09-05,1.15150387304514
2019-09-06,1.15702195612799
2019-09-09,1.16011207161823
2019-09-10,1.16452656015684
2019-09-11,1.17335543790858
2019-09-12,1.17843206330864
2019-09-13,1.18306723102591
2019-09-16,1.1757834055012
2019-09-17,1.17445904348899
2019-09-18,1.17556272632255
2019-09-19,1.18218440394965
2019-09-20,1.18240509416446
2019-09-23,1.17158969546673
2019-09-24,1.16783735482573
2019-09-25,1.16077421951584
2019-09-26,1.16695443946014
2019-09-27,1.17467981095697
2019-09-30,1.17953566888905
2019-10-01,1.16364364479125
2019-10-02,1.13119728315556
2019-10-04,1.13980548172865
2019-10-07,1.14797231090828
2019-10-08,1.13561177169418
2019-10-09,1.14797231090828
2019-10-10,1.15525613643298
2019-10-11,1.18681957166692
2019-10-14,1.18483306175709
2019-10-15,1.19741428014983
2019-10-16,1.20249090554989
2019-10-17,1.20116662079084
2019-10-18,1.19873865319822
2019-10-21,1.20889190399834
2019-10-22,1.21065764644019
2019-10-23,1.21440998708119
2019-10-24,1.22147313342725
2019-10-25,1.22279749543947
2019-10-28,1.22831557852232
2019-10-29,1.22765335337155
2019-10-30,1.22478401638546
2019-10-31,1.22081098552964
2019-11-01,1.22941918410273
2019-11-04,1.24597343335129
2019-11-05,1.24773917579314
2019-11-06,1.25038791085374
2019-11-07,1.26054117269003
2019-11-08,1.25524376878583
2019-11-11,1.25215365329559
2019-11-12,1.25987902479242
2019-11-13,1.25502308960718
2019-11-14,1.25016714338577
2019-11-15,1.25568522646862
2019-11-18,1.25237443179974
2019-11-19,1.25369871655879
2019-11-20,1.24862209115873
2019-11-21,1.24663557021274
2019-11-22,1.24906354884153
2019-11-25,1.2563474516194
2019-11-26,1.2559059939366
2019-11-27,1.26009971500724
2019-11-28,1.25678883204903
2019-11-29,1.25524376878583
2019-12-02,1.22919841663475
2019-12-03,1.2331714364544
2019-12-04,1.24663557021274
2019-12-05,1.23824806185447
2019-12-06,1.24906354884153
2019-12-09,1.24266255039308
2019-12-10,1.23979320237083
2019-12-11,1.24685634871688
2019-12-12,1.25480231110303
2019-12-13,1.25987902479242
2019-12-16,1.2713565603516
2019-12-17,1.26054117269003
2019-12-18,1.25347802634398
2019-12-19,1.253257258876
2019-12-20,1.26296914028266
2019-12-23,1.26076185186868
2019-12-27,1.26407273482689
2019-12-30,1.25678883204903
2020-01-02,1.26914936022696
2020-01-03,1.25259511097839
2020-01-06,1.24531128545368
2020-01-07,1.25369871655879
2020-01-08,1.26429342504171
2020-01-09,1.27996484721402
2020-01-10,1.27930262206324
2020-01-13,1.27444676413116
2020-01-14,1.2759918163582
2020-01-15,1.27312239108278
2020-01-16,1.27356384876557
2020-01-17,1.28217204733866
2020-01-20,1.28460001493128
2020-01-21,1.28548293029687
2020-01-22,1.28106844175826
2020-01-23,1.27025296580736
2020-01-24,1.28724867273872
2020-01-27,1.253257258876
2020-01-28,1.26296914028266
2020-01-29,1.26561779809009
2020-01-30,1.24862209115873
2020-01-31,1.23206784191017
2020-02-03,1.23626164023397
2020-02-04,1.25965825732444
2020-02-05,1.27753687962139
2020-02-06,1.28592438797967
2020-02-07,1.28062698407546
2020-02-10,1.27841978395082
2020-02-11,1.29210460792397
2020-02-12,1.30269931640688
2020-02-13,1.30247863722823
2020-02-14,1.30269931640688
2020-02-17,1.3060101993651
2020-02-18,1.29629831795844
2020-02-19,1.30645157979473
2020-02-20,1.29431180804861
2020-02-21,1.28636575737313
2020-02-24,1.23559940404703
2020-02-25,1.21154056180578
2020-02-26,1.20933336168113
2020-02-27,1.17247252254299
2020-02-28,1.12722426333591
2020-03-02,1.12501706321126
2020-03-03,1.13362526178435
2020-03-04,1.14797231090828
2020-03-05,1.13185943105318
2020-03-06,1.09389507462396
2020-03-09,1.00383991456709
2020-03-10,0.995673184712962
2020-03-11,0.989824027681301
2020-03-12,0.8700816358195
2020-03-13,0.873502825258538
2020-03-16,0.836531679639572
2020-03-17,0.845029494478671
2020-03-18,0.802650660547004
2020-03-19,0.816666547432793
2020-03-20,0.845029494478671
2020-03-23,0.828916702912899
2020-03-24,0.919192542148417
2020-03-25,0.934643196852745
2020-03-26,0.94722441524549
2020-03-27,0.915109138594772
2020-03-30,0.929566571452684
2020-03-31,0.94192702237745
2020-04-01,0.905728408390083
2020-04-02,0.909039291348295
2020-04-03,0.90341082453145
2020-04-06,0.955170465920968
2020-04-07,0.982540113867267
2020-04-08,0.981546903057018
2020-04-09,1.00196378839125
2020-04-14,1.01388286992255
2020-04-15,0.973490457611384
2020-04-16,0.978125636364817
2020-04-17,1.00737148774012
2020-04-20,1.01410356013737
2020-04-21,0.971283268522907
2020-04-22,0.986733912191068
2020-04-23,0.995673184712962
2020-04-24,0.982319434688618
2020-04-27,1.01068237069833
2020-04-28,1.02458796213946
2020-04-29,1.0514058569583
2020-04-30,1.02900236238875
2020-05-04,0.993134822350184
2020-05-05,1.01708336914677
2020-05-06,1.00505390388148
2020-05-07,1.0190698790566
2020-05-08,1.03176140393017
2020-05-11,1.02525011003707
2020-05-12,1.02469826862028
2020-05-13,0.997218236939996
2020-05-14,0.980443297476613
2020-05-15,0.990596559312901
2020-05-18,1.04654991073689
2020-05-19,1.04754313258331
2020-05-20,1.06332485020027
2020-05-21,1.04732244236849
2020-05-22,1.04809497400009
2020-05-25,1.0776718993242
2020-05-26,1.0888184492239
2020-05-27,1.10283434714585
2020-05-28,1.11508449158979
2020-05-29,1.09753694324165
2020-06-02,1.13627390855563
2020-06-03,1.18041857321847
2020-06-04,1.17467981095697
2020-06-05,1.21440998708119
2020-06-08,1.21154056180578
2020-06-09,1.19322057011536
2020-06-10,1.18372946721285
2020-06-11,1.13141806165971
2020-06-12,1.13296311388674
2020-06-15,1.12722426333591
2020-06-16,1.16452656015684
2020-06-17,1.17048601263316
2020-06-18,1.16121567719863
2020-06-19,1.1654093872331
2020-06-22,1.15834624088705
2020-06-23,1.18262586163244
2020-06-24,1.14289559721889
2020-06-25,1.15150387304514
2020-06-26,1.14267490700407
2020-06-29,1.15613905179857
2020-06-30,1.16187781406008
2020-07-01,1.15702195612799
2020-07-02,1.19189619706698
2020-07-03,1.1835086887087
2020-07-06,1.20337382091548
2020-07-07,1.19145473938418
2020-07-08,1.18019789403982
2020-07-09,1.17931497867423
2020-07-10,1.19454485487441
2020-07-13,1.20911259421315
2020-07-14,1.19829719551542
2020-07-15,1.22014876037887
2020-07-16,1.21595505034439
2020-07-17,1.22036952784684
2020-07-20,1.23140569401256
2020-07-21,1.24310400807588
2020-07-22,1.23692377709541
2020-07-23,1.23714446731023
2020-07-24,1.21154056180578
2020-07-27,1.21198201948857
2020-07-28,1.21198201948857
2020-07-29,1.21131988262713
2020-07-30,1.1696031855569
2020-07-31,1.16055352930102
2020-08-03,1.19498631255721
2020-08-04,1.18946822947435
2020-08-05,1.19498631255721
2020-08-06,1.18968899694233
2020-08-07,1.19675214328839
2020-08-10,1.19807642804744
2020-08-11,1.22301818565428
2020-08-12,1.23250929959296
2020-08-13,1.2258876109297
2020-08-14,1.21727941235661
2020-08-17,1.22014876037887
2020-08-18,1.21595505034439
2020-08-19,1.2258876109297
2020-08-20,1.21264416738618
2020-08-21,1.20447742649589
2020-08-24,1.2336128941372
2020-08-25,1.2331714364544
2020-08-26,1.2455319756685
2020-08-27,1.23648231941262
2020-08-28,1.23008132096417
2020-08-31,1.22279749543947
2020-09-01,1.22478401638546
2020-09-02,1.24994646420712
2020-09-03,1.23184715169535
2020-09-04,1.21198201948857
2020-09-07,1.23648231941262
2020-09-08,1.22191459111004
2020-09-09,1.24950500652432
2020-09-10,1.24531128545368
2020-09-11,1.24486982777089
2020-09-14,1.24420760262012
2020-09-15,1.24795994326112
2020-09-16,1.25060860106856
2020-09-17,1.24575266588332
2020-09-18,1.24067604048325
2020-09-21,1.18417091385948
2020-09-22,1.1877024870325
2020-09-23,1.19344126033018
2020-09-24,1.19013045462513
2020-09-25,1.17644555339881
2020-09-28,1.21418930790254
2020-09-29,1.20977481936393
2020-09-30,1.20580179954427
2020-10-01,1.20006293795727
2020-10-02,1.19697282246704
2020-10-05,1.20977481936393
2020-10-06,1.21705864488863
2020-10-07,1.21882447561981
2020-10-08,1.22986064178552
2020-10-09,1.23052277864697
2020-10-12,1.23913097722005
2020-10-13,1.22765335337155
2020-10-14,1.22897772641993
2020-10-15,1.19785573783263
2020-10-16,1.21838301793702
2020-10-19,1.21418930790254
2020-10-20,1.20182876868845
2020-10-21,1.18483306175709
2020-10-22,1.18284655184726
2020-10-23,1.19277911243257
2020-10-26,1.14885513798454
2020-10-27,1.13759828160401
2020-10-28,1.09014273398295
2020-10-29,1.09555052162115
2020-10-30,1.09080495913373
2020-11-02,1.11287729146515
2020-11-03,1.14046770687943
2020-11-04,1.16408510247405
2020-11-05,1.18461237154227
2020-11-06,1.17843206330864
2020-11-09,1.23559940404703
2020-11-10,1.24133826563403
2020-11-11,1.24729780639968
2020-11-12,1.23140569401256
2020-11-13,1.23339221495855
2020-11-16,1.23935174468803
2020-11-17,1.23846884035861
2020-11-18,1.2455319756685
2020-11-19,1.23449580950279
2020-11-20,1.23957243490285
2020-11-23,1.23935174468803
2020-11-24,1.25414017424159
2020-11-25,1.25414017424159
2020-11-26,1.25347802634398
2020-11-27,1.25723028973182
2020-11-30,1.25347802634398
2020-12-01,1.26296914028266
2020-12-02,1.25502308960718
2020-12-03,1.25105005875136
2020-12-04,1.25414017424159
2020-12-07,1.25193297411694
2020-12-08,1.25237443179974
2020-12-09,1.25877534195885
2020-12-10,1.25414017424159
2020-12-11,1.23670300962743
2020-12-14,1.24773917579314
2020-12-15,1.25921679964165
2020-12-16,1.27952338953122
2020-12-17,1.28989733054616
2020-12-18,1.2848207051461
2020-12-21,1.25082936853654
2020-12-22,1.26451419250969
2020-12-23,1.28150989944105
2020-12-28,1.30005065859945
2020-12-29,1.29762269100682
2020-12-30,1.29409112886996
2021-01-04,1.29210460792397
2021-01-05,1.2874694402067
2021-01-06,1.30887954738735
2021-01-07,1.31726705574562
2021-01-08,1.32477164873831
2021-01-11,1.31263188802836
2021-01-12,1.31196966287758
2021-01-13,1.31461839793818
2021-01-14,1.31837065028986
2021-01-15,1.29916775427002
2021-01-18,1.30490651653153
2021-01-19,1.30247863722823
2021-01-20,1.31219043034556
2021-01-21,1.31020392043573
2021-01-22,1.30689303747752
2021-01-25,1.28614506715832
2021-01-26,1.3075552626283
2021-01-27,1.28393786703367
2021-01-28,1.28923518264855
2021-01-29,1.26583847726874
2021-02-01,1.28460001493128
2021-02-02,1.30490651653153
2021-02-03,1.31263188802836
2021-02-04,1.32388873337272
2021-02-05,1.32455096955966
2021-02-08,1.32433019105551
2021-02-09,1.32079862891865
2021-02-10,1.31241112056038
2021-02-11,1.32300582904329
2021-02-12,1.32410951187686
2021-02-15,1.33028973182116
2021-02-16,1.32587525431871
2021-02-17,1.30932100507014
2021-02-18,1.30821739948974
2021-02-19,1.31925356565545
2021-02-22,1.31572200351859
2021-02-23,1.30667234726271
2021-02-24,1.31814997111121
2021-02-25,1.3071138049455
2021-02-26,1.30027134881426
2021-03-01,1.3210193080973
2021-03-02,1.32278513882848
2021-03-03,1.32587525431871
2021-03-04,1.32499233895312
2021-03-05,1.31219043034556
2021-03-08,1.35434858509858
2021-03-09,1.36030812586423
2021-03-10,1.36979922876674
2021-03-11,1.37333080193977
2021-03-12,1.36626765559371
2021-03-15,1.36251531495271
2021-03-16,1.37178573867657
2021-03-17,1.37399293880121
2021-03-18,1.39209225131298
2021-03-19,1.37664159660865
2021-03-22,1.38083539493245
2021-03-23,1.38149754283006
2021-03-24,1.37553800206441
2021-03-25,1.37730382175942
2021-03-26,1.38966428372036
2021-03-29,1.39672741903025
2021-03-30,1.4146060413272
2021-03-31,1.41350243574679
2021-04-01,1.42255200371335
2021-04-06,1.43336756795357
2021-04-07,1.42917376962977
2021-04-08,1.43160174825856
2021-04-09,1.4338089483832
2021-04-12,1.43226388512
2021-04-13,1.43447108524465
2021-04-14,1.43204311765202
2021-04-15,1.4364576834438
2021-04-16,1.45588128071462
2021-04-19,1.44616939930797
2021-04-20,1.42409706697655
2021-04-21,1.43093960036095
2021-04-22,1.44241713592012
2021-04-23,1.43844411610047
2021-04-26,1.43976856640201
2021-04-27,1.43601614850785
2021-04-28,1.43888565103643
2021-04-29,1.42542151727809
2021-04-30,1.42431783444452
2021-05-03,1.43491263121677
2021-05-04,1.39849324976142
2021-05-05,1.42740794993476
2021-05-06,1.42917376962977
2021-05-07,1.4483767649751
2021-05-10,1.44705231467356
2021-05-11,1.41968266672726
2021-05-12,1.42321431715345
2021-05-13,1.4287324002363
2021-05-14,1.4483767649751
2021-05-17,1.44528664948487
2021-05-18,1.44550725141036
2021-05-19,1.41968266672726
2021-05-20,1.44307928381773
2021-05-21,1.45058396509975
2021-05-25,1.45234978479476
2021-05-26,1.45102533449321
2021-05-27,1.44793521900298
2021-05-28,1.45764710040964
2021-05-31,1.44948028226618
2021-06-01,1.46250304663105
2021-06-02,1.46537238361714
2021-06-03,1.46846249910737
2021-06-04,1.47375981472225
2021-06-07,1.47199414953356
2021-06-08,1.46912464700498
2021-06-09,1.46294441602451
2021-06-10,1.46272364855653
2021-06-11,1.47398058219022
2021-06-14,1.47265629743117
2021-06-15,1.47618778231487
2021-06-16,1.47552563441726
2021-06-17,1.47751223261642
2021-06-18,1.45058396509975
2021-06-21,1.46537238361714
2021-06-22,1.46824173163939
2021-06-23,1.45234978479476
2021-06-24,1.46426886632606
2021-06-25,1.46603453151475
2021-06-28,1.46073721589987
2021-06-29,1.47331843429261
2021-06-30,1.45985430053428
2021-07-01,1.46515161614916
2021-07-02,1.4700075513344
2021-07-05,1.47022832983855
2021-07-06,1.45676418504405
2021-07-07,1.47398058219022
2021-07-08,1.44749384960951
2021-07-09,1.47331843429261
2021-07-12,1.48303031569927
2021-07-13,1.48280954823129
2021-07-14,1.48236817883783
2021-07-15,1.4680211297139
2021-07-16,1.4596335330663
2021-07-19,1.42012420166322
2021-07-20,1.42939454813391
2021-07-21,1.44859736690059
2021-07-22,1.45742633294166
2021-07-23,1.47111123416797
2021-07-26,1.46669666837619
2021-07-27,1.45720556547368
2021-07-28,1.4622822681269
2021-07-29,1.46824173163939
2021-07-30,1.46007506800226
2021-08-02,1.46117858529333
2021-08-03,1.46073721589987
2021-08-04,1.47265629743117
2021-08-05,1.47861574990749
2021-08-06,1.4792778978051
2021-08-09,1.47883651737547
2021-08-10,1.48082311557463
2021-08-11,1.48567889625355
2021-08-12,1.49649444945761
2021-08-13,1.50002594537747
2021-08-16,1.49472862976259
2021-08-17,1.49450786229461
2021-08-18,1.49781874525283
2021-08-19,1.47905729587962
2021-08-20,1.48369246359688
2021-08-23,1.48810686384617
2021-08-24,1.49296279903141
2021-08-25,1.48876900070761
2021-08-26,1.4819266328657
2021-08-27,1.48810686384617
2021-08-30,1.49163851427236
2021-08-31,1.48589966372153
2021-09-01,1.48545828329189
2021-09-02,1.48634119865748
2021-09-03,1.48060234810665
2021-09-06,1.49583214705367
2021-09-07,1.48722394848058
2021-09-08,1.46537238361714
2021-09-09,1.46757958374178
2021-09-10,1.46471024675569
2021-09-13,1.4742013496582
2021-09-14,1.47552563441726
2021-09-15,1.46625529898273
2021-09-16,1.46956618194094
2021-09-17,1.45477776342355
2021-09-20,1.4203448035887
2021-09-21,1.4415342315907
2021-09-22,1.45521913281701
2021-09-23,1.46868326657535
2021-09-24,1.45764710040964
2021-09-27,1.4622822681269
2021-09-28,1.43226388512
2021-09-29,1.44219653399464
2021-09-30,1.43314680048559
2021-10-01,1.42387646505106
2021-10-04,1.41041232025656
2021-10-05,1.42718734800927
2021-10-06,1.40511492738852
2021-10-07,1.43138096975441
2021-10-08,1.42718734800927
2021-10-11,1.4260836651757
2021-10-12,1.42122771895429
2021-10-13,1.43116036782893
2021-10-14,1.45146688046534
2021-10-15,1.46338595096047
2021-10-18,1.45212901732678
2021-10-19,1.45588128071462
2021-10-20,1.45698496354819
2021-10-21,1.45301193269237
2021-10-22,1.45919216367284
2021-10-25,1.46426886632606
2021-10-26,1.47905729587962
2021-10-27,1.47353921279676
2021-10-28,1.47309766682464
2021-10-29,1.47199414953356
2021-11-01,1.48413383299035
2021-11-02,1.49671506241926
2021-11-03,1.49737736482319
2021-11-04,1.50355759580366
2021-11-05,1.50598556339628
2021-11-08,1.50554402846032
2021-11-09,1.50488188056271
2021-11-10,1.50730984815534
2021-11-11,1.509296280812
2021-11-12,1.51039996364557
2021-11-15,1.51503513136284
2021-11-16,1.5254091606671
2021-11-17,1.52518838216296
2021-11-18,1.52320196054246
2021-11-19,1.51702172956199
2021-11-22,1.51304869870617
2021-11-23,1.49362494692902
2021-11-24,1.48987268354118
2021-11-25,1.49340434500354
2021-11-26,1.43248465258798
2021-11-29,1.43469185271262
2021-11-30,1.41879975136167
2021-12-01,1.45124610196119
2021-12-02,1.43270543109213
2021-12-03,1.42233140178786
2021-12-06,1.44374159725784
2021-12-07,1.48369246359688
2021-12-08,1.47133201267212
2021-12-09,1.46625529898273
2021-12-10,1.46603453151475
2021-12-13,1.46559315108511
2021-12-14,1.45036319763177
2021-12-15,1.45212901732678
2021-12-16,1.46581392958926
2021-12-17,1.45632281565058
2021-12-20,1.42829086530035
2021-12-21,1.44970104973416
2021-12-22,1.46294441602451
2021-12-23,1.47817438051403
2021-12-27,1.48656180058297
2021-12-28,1.49693582988724
2021-12-29,1.4861204311895
2021-12-30,1.4896519160732
2022-01-03,1.50223314550211
2022-01-04,1.51437299450139
2022-01-05,1.52562992813508
2022-01-06,1.50620616532177
2022-01-07,1.49605291452165
2022-01-10,1.4792778978051
2022-01-11,1.49671506241926
2022-01-12,1.5015709976045
2022-01-13,1.50267468043807
2022-01-14,1.4896519160732
2022-01-17,1.49516999915606
2022-01-18,1.47971943274106
2022-01-19,1.48214740033368
2022-01-20,1.49252142963795
2022-01-21,1.46272364855653
2022-01-24,1.40776358519596
2022-01-25,1.41725469913463
2022-01-26,1.44948028226618
2022-01-27,1.45808848083927
2022-01-28,1.43689905283727
2022-01-31,1.45058396509975
2022-02-01,1.46493101422367
2022-02-02,1.46426886632606
2022-02-03,1.44241713592012
2022-02-04,1.4183583819682
2022-02-07,1.42696656950513
2022-02-08,1.43049806542499
2022-02-09,1.45279116522439
2022-02-10,1.45279116522439
2022-02-11,1.44484511454891
2022-02-14,1.4183583819682
2022-02-15,1.44594879738248
2022-02-16,1.44087208369309
2022-02-17,1.43027745246334
2022-02-18,1.41129515836898
2022-02-21,1.38238045819565
2022-02-22,1.37443439648401
2022-02-23,1.372668576789
2022-02-24,1.31682559806283
2022-02-25,1.36626765559371
2022-02-28,1.3567765526912
2022-03-01,1.29960921195282
2022-03-02,1.31219043034556
2022-03-03,1.28261350502146
2022-03-04,1.22566684346172
2022-03-07,1.20072516310804
2022-03-08,1.20293236323269
2022-03-09,1.3029200066217
2022-03-10,1.26120330955148
2022-03-11,1.27886116438045
2022-03-14,1.30534797421432
2022-03-15,1.30667234726271
2022-03-16,1.35368643720097
2022-03-17,1.34838904433293
2022-03-18,1.35280352183538
2022-03-21,1.34022230344263
2022-03-22,1.35854229513305
2022-03-23,1.3371321879524
2022-03-24,1.33779433585001
2022-03-25,1.34000153597466
2022-03-28,1.35236206415258
2022-03-29,1.38811922045716
2022-03-30,1.36913700361597
2022-03-31,1.35192060646979
2022-04-01,1.3530242120502
2022-04-04,1.36119103019365
2022-04-05,1.35103770214037
2022-04-06,1.32609602178669
2022-04-07,1.32079862891865
2022-04-08,1.33757355734587
2022-04-11,1.33161410486955
2022-04-12,1.32300582904329
2022-04-13,1.31991571355306
2022-04-14,1.32697884886295
2022-04-14,1.32697884886295
