date,daily_cum_roi
2019-04-01,11.331867189478
2019-04-02,11.9498980128409
2019-04-03,13.9805481728653
2019-04-04,14.2454227825421
2019-04-05,14.3999280052454
2019-04-08,13.9364024045858
2019-04-09,12.9652230928531
2019-04-10,13.5611771694181
2019-04-11,13.7598281604009
2019-04-12,14.355782236966
2019-04-15,14.4661427950064
2019-04-16,15.3048936308337
2019-04-17,15.7684104025604
2019-04-18,16.4085102474049
2019-04-23,16.5850844915898
2019-04-24,17.2693301047137
2019-04-25,17.1148237783938
2019-04-26,17.3355437908582
2019-04-29,17.3355437908582
2019-04-30,17.4900490135615
2019-05-02,17.512126863976
2019-05-03,18.130148858406
2019-05-06,16.9382407052759
2019-05-07,15.040019021157
2019-05-08,15.8346240887048
2019-05-09,13.9584802550004
2019-05-10,14.7751532404131
2019-05-13,12.8548636384292
2019-05-14,13.9805481728653
2019-05-15,14.9958732528775
2019-05-16,16.9382407052759
2019-05-17,16.2981419640481
2019-05-20,14.267490700407
2019-05-21,15.3269615486987
2019-05-22,15.5476815611631
2019-05-23,13.5391004226202
2019-05-24,14.1350544991853
2019-05-27,14.6206480177098
2019-05-28,14.1350544991853
2019-05-29,12.4354838060491
2019-05-30,13.0093688611326
2019-05-31,11.3539439362759
2019-06-03,11.927821266043
2019-06-04,13.671536623842
2019-06-05,13.7598281604009
2019-06-06,13.4728856328592
2019-06-07,14.267490700407
2019-06-11,15.4152530852576
2019-06-12,15.017951103292
2019-06-13,15.4814678750187
2019-06-14,14.8855137984536
2019-06-17,14.7530853225482
2019-06-18,17.1148237783938
2019-06-19,16.8278812508521
2019-06-20,17.2693301047137
2019-06-21,17.1589695466732
2019-06-24,16.3864323969904
2019-06-25,16.0994898694486
2019-06-26,16.1436356377281
2019-06-27,16.4305781652698
2019-06-28,17.6445553398815
2019-07-01,18.880609261291
2019-07-02,18.9026771791559
2019-07-03,19.8076428047443
2019-07-04,19.9180110881011
2019-07-05,19.322057011536
2019-07-08,19.0351144839943
2019-07-09,18.0197894039821
2019-07-10,17.4238353274171
2019-07-11,17.0486012633164
2019-07-12,16.9603185556904
2019-07-15,17.600409571602
2019-07-16,18.041857321847
2019-07-17,17.1589695466732
2019-07-18,16.0332761833042
2019-07-19,16.2760729425665
2019-07-22,16.7395897142931
2019-07-23,18.6157434805471
2019-07-24,18.9026771791559
2019-07-25,17.2913980225787
2019-07-26,17.8873520991437
2019-07-29,17.9094288459416
2019-07-30,15.3269615486987
2019-07-31,15.635973097722
2019-08-01,16.3202187108459
2019-08-02,12.7224263335908
2019-08-05,10.7359208382293
2019-08-06,9.88613162900305
2019-08-07,10.5372698472465
2019-08-08,12.391345763086
2019-08-09,10.9787098721752
2019-08-12,10.8462813962698
2019-08-13,11.5967406955381
2019-08-14,9.15774907653255
2019-08-15,8.42935769512916
2019-08-16,9.74266477969865
2019-08-19,11.2435833782354
2019-08-20,10.6365909282714
2019-08-21,12.1044032355442
2019-08-22,11.5525949272587
2019-08-23,10.2944730879842
2019-08-26,10.7579898597108
2019-08-27,11.3760129577575
2019-08-28,11.0228556404547
2019-08-29,12.4354838060491
2019-08-30,13.3845940963003
2019-09-02,13.4728856328592
2019-09-03,13.075582547277
2019-09-04,14.0909087309058
2019-09-05,15.1503873045138
2019-09-06,15.7021956127994
2019-09-09,16.0112071618227
2019-09-10,16.4526560156843
2019-09-11,17.3355437908582
2019-09-12,17.8432063308643
2019-09-13,18.3067231025909
2019-09-16,17.5783405501204
2019-09-17,17.4459043488987
2019-09-18,17.5562726322555
2019-09-19,18.2184403949649
2019-09-20,18.2405094164465
2019-09-23,17.1589695466732
2019-09-24,16.7837354825726
2019-09-25,16.0774219515837
2019-09-26,16.6954439460137
2019-09-27,17.4679810956965
2019-09-30,17.9535668889048
2019-10-01,16.3643644791254
2019-10-02,13.1197283155565
2019-10-04,13.9805481728653
2019-10-07,14.7972310908276
2019-10-08,13.5611771694181
2019-10-09,14.7972310908276
2019-10-10,15.5256136432981
2019-10-11,18.6819571666915
2019-10-14,18.4833061757088
2019-10-15,19.7414280149832
2019-10-16,20.2490905549893
2019-10-17,20.1166620790839
2019-10-18,19.8738653198216
2019-10-21,20.8891903998338
2019-10-22,21.0657646440187
2019-10-23,21.4409987081194
2019-10-24,22.1473133427249
2019-10-25,22.2797495439466
2019-10-28,22.8315578522322
2019-10-29,22.7653353371549
2019-10-30,22.4784016385461
2019-10-31,22.0810985529639
2019-11-01,22.9419184102727
2019-11-04,24.5973433351294
2019-11-05,24.7739175793143
2019-11-06,25.0387910853745
2019-11-07,26.0541172690033
2019-11-08,25.5243768785827
2019-11-11,25.2153653295594
2019-11-12,25.9879024792423
2019-11-13,25.5023089607177
2019-11-14,25.0167143385766
2019-11-15,25.5685226468622
2019-11-18,25.2374431799739
2019-11-19,25.3698716558793
2019-11-20,24.8622091158732
2019-11-21,24.6635570212738
2019-11-22,24.9063548841527
2019-11-25,25.6347451619395
2019-11-26,25.59059939366
2019-11-27,26.0099715007238
2019-11-28,25.6788832049026
2019-11-29,25.5243768785827
2019-12-02,22.9198416634748
2019-12-03,23.3171436454404
2019-12-04,24.6635570212738
2019-12-05,23.8248061854465
2019-12-06,24.9063548841527
2019-12-09,24.2662550393082
2019-12-10,23.9793202370828
2019-12-11,24.6856348716883
2019-12-12,25.4802311103032
2019-12-13,25.9879024792423
2019-12-16,27.1356560351599
2019-12-17,26.0541172690033
2019-12-18,25.3478026343978
2019-12-19,25.3257258875999
2019-12-20,26.2969140282656
2019-12-23,26.0761851868683
2019-12-27,26.4072734826894
2019-12-30,25.6788832049026
2020-01-02,26.9149360226955
2020-01-03,25.2595110978389
2020-01-06,24.5311285453684
2020-01-07,25.3698716558793
2020-01-08,26.429342504171
2020-01-09,27.9964847214017
2020-01-10,27.9302622063244
2020-01-13,27.4446764131161
2020-01-14,27.5991816358195
2020-01-15,27.3122391082778
2020-01-16,27.3563848765572
2020-01-17,28.2172047338661
2020-01-20,28.4600014931284
2020-01-21,28.5482930296873
2020-01-22,28.1068441758256
2020-01-23,27.025296580736
2020-01-24,28.7248672738722
2020-01-27,25.3257258875999
2020-01-28,26.2969140282656
2020-01-29,26.5617798090094
2020-01-30,24.8622091158732
2020-01-31,23.2067841910165
2020-02-03,23.6261640233967
2020-02-04,25.9658257324444
2020-02-05,27.7536879621395
2020-02-06,28.5924387979668
2020-02-07,28.0626984075461
2020-02-10,27.8419783950818
2020-02-11,29.2104607923967
2020-02-12,30.2699316406884
2020-02-13,30.2478637228234
2020-02-14,30.2699316406884
2020-02-17,30.6010199365096
2020-02-18,29.6298317958439
2020-02-19,30.6451579794727
2020-02-20,29.4311808048611
2020-02-21,28.6365757373133
2020-02-24,23.5599404047027
2020-02-25,21.1540561805776
2020-02-26,20.9333361681133
2020-02-27,17.2472522542992
2020-02-28,12.7224263335908
2020-03-02,12.5017063211265
2020-03-03,13.3625261784353
2020-03-04,14.7972310908276
2020-03-05,13.1859431053175
2020-03-06,9.38950746239589
2020-03-09,0.383991456708999
2020-03-10,-0.432681528703782
2020-03-11,-1.01759723186985
2020-03-12,-12.99183641805
2020-03-13,-12.6497174741462
2020-03-16,-16.3468320360428
2020-03-17,-15.4970505521329
2020-03-18,-19.7349339452996
2020-03-19,-18.3333452567207
2020-03-20,-15.4970505521329
2020-03-23,-17.1083297087101
2020-03-24,-8.08074578515832
2020-03-25,-6.53568031472549
2020-03-26,-5.27755847545103
2020-03-27,-8.48908614052285
2020-03-30,-7.04334285473161
2020-03-31,-5.80729776225502
2020-04-01,-9.42715916099169
2020-04-02,-9.09607086517051
2020-04-03,-9.65891754685502
2020-04-06,-4.4829534079032
2020-04-07,-1.74598861327328
2020-04-08,-1.8453096942982
2020-04-09,0.196378839125155
2020-04-14,1.38828699225519
2020-04-15,-2.6509542388616
2020-04-16,-2.18743636351834
2020-04-17,0.737148774011764
2020-04-20,1.41035601373678
2020-04-21,-2.87167314770934
2020-04-22,-1.32660878089316
2020-04-23,-0.432681528703782
2020-04-24,-1.76805653113822
2020-04-27,1.06823706983297
2020-04-28,2.45879621394582
2020-04-29,5.14058569583027
2020-04-30,2.90023623887457
2020-05-04,-0.686517764981598
2020-05-05,1.70833691467744
2020-05-06,0.505390388148452
2020-05-07,1.90698790566026
2020-05-08,3.17614039301735
2020-05-11,2.52501100370683
2020-05-12,2.46982686202843
2020-05-13,-0.278176306000433
2020-05-14,-1.95567025233869
2020-05-15,-0.940344068709875
2020-05-18,4.65499107368914
2020-05-19,4.75431325833069
2020-05-20,6.33248502002739
2020-05-21,4.7322442368491
2020-05-22,4.80949740000909
2020-05-25,7.76718993241969
2020-05-26,8.88184492238977
2020-05-27,10.2834347145853
2020-05-28,11.5084491589792
2020-05-29,9.75369432416464
2020-06-02,13.6273908555626
2020-06-03,18.041857321847
2020-06-04,17.4679810956965
2020-06-05,21.4409987081194
2020-06-08,21.1540561805776
2020-06-09,19.322057011536
2020-06-10,18.3729467212849
2020-06-11,13.141806165971
2020-06-12,13.2963113886743
2020-06-15,12.7224263335908
2020-06-16,16.4526560156843
2020-06-17,17.0486012633164
2020-06-18,16.1215677198632
2020-06-19,16.5409387233103
2020-06-22,15.8346240887048
2020-06-23,18.2625861632444
2020-06-24,14.2895597218886
2020-06-25,15.1503873045138
2020-06-26,14.267490700407
2020-06-29,15.6139051798571
2020-06-30,16.1877814060076
2020-07-01,15.7021956127994
2020-07-02,19.1896197066977
2020-07-03,18.3508688708704
2020-07-06,20.3373820915482
2020-07-07,19.1454739384182
2020-07-08,18.0197894039821
2020-07-09,17.9314978674232
2020-07-10,19.4544854874415
2020-07-13,20.9112594213154
2020-07-14,19.8297195515421
2020-07-15,22.0148760378865
2020-07-16,21.5955050344393
2020-07-17,22.0369527846844
2020-07-20,23.1405694012555
2020-07-21,24.3104008075877
2020-07-22,23.6923777095411
2020-07-23,23.7144467310227
2020-07-24,21.1540561805776
2020-07-27,21.1982019488571
2020-07-28,21.1982019488571
2020-07-29,21.1319882627127
2020-07-30,16.9603185556904
2020-07-31,16.0553529301021
2020-08-03,19.498631255721
2020-08-04,18.9468229474354
2020-08-05,19.498631255721
2020-08-06,18.9688996942333
2020-08-07,19.6752143288388
2020-08-10,19.8076428047443
2020-08-11,22.3018185654282
2020-08-12,23.250929959296
2020-08-13,22.58876109297
2020-08-14,21.7279412356611
2020-08-17,22.0148760378865
2020-08-18,21.5955050344393
2020-08-19,22.58876109297
2020-08-20,21.2644167386181
2020-08-21,20.4477426495887
2020-08-24,23.3612894137199
2020-08-25,23.3171436454404
2020-08-26,24.55319756685
2020-08-27,23.6482319412616
2020-08-28,23.0081320964171
2020-08-31,22.2797495439466
2020-09-01,22.4784016385461
2020-09-02,24.9946464207116
2020-09-03,23.184715169535
2020-09-04,21.1982019488571
2020-09-07,23.6482319412616
2020-09-08,22.1914591110044
2020-09-09,24.9505006524322
2020-09-10,24.5311285453684
2020-09-11,24.4869827770889
2020-09-14,24.4207602620116
2020-09-15,24.7959943261122
2020-09-16,25.0608601068561
2020-09-17,24.5752665883315
2020-09-18,24.0676040483254
2020-09-21,18.4170913859477
2020-09-22,18.7702487032505
2020-09-23,19.3441260330176
2020-09-24,19.0130454625127
2020-09-25,17.6445553398815
2020-09-28,21.4189307902544
2020-09-29,20.9774819363927
2020-09-30,20.5801799544271
2020-10-01,20.006293795727
2020-10-02,19.6972822467038
2020-10-05,20.9774819363927
2020-10-06,21.7058644888632
2020-10-07,21.8824475619811
2020-10-08,22.9860641785522
2020-10-09,23.0522778646966
2020-10-12,23.9130977220055
2020-10-13,22.7653353371549
2020-10-14,22.8977726419933
2020-10-15,19.7855737832627
2020-10-16,21.8383017937016
2020-10-19,21.4189307902544
2020-10-20,20.1828768688449
2020-10-21,18.4833061757088
2020-10-22,18.284655184726
2020-10-23,19.2779112432566
2020-10-26,14.8855137984536
2020-10-27,13.7598281604009
2020-10-28,9.01427339829524
2020-10-29,9.55505216211479
2020-10-30,9.08049591337259
2020-11-02,11.2877291465148
2020-11-03,14.0467706879427
2020-11-04,16.4085102474049
2020-11-05,18.4612371542272
2020-11-06,17.8432063308643
2020-11-09,23.5599404047027
2020-11-10,24.1338265634028
2020-11-11,24.7297806399678
2020-11-12,23.1405694012555
2020-11-13,23.3392214958549
2020-11-16,23.9351744688033
2020-11-17,23.846884035861
2020-11-18,24.55319756685
2020-11-19,23.4495809502788
2020-11-20,23.9572434902849
2020-11-23,23.9351744688033
2020-11-24,25.4140174241588
2020-11-25,25.4140174241588
2020-11-26,25.3478026343978
2020-11-27,25.7230289731821
2020-11-30,25.3478026343978
2020-12-01,26.2969140282656
2020-12-02,25.5023089607177
2020-12-03,25.1050058751355
2020-12-04,25.4140174241588
2020-12-07,25.1932974116944
2020-12-08,25.2374431799739
2020-12-09,25.8775341958855
2020-12-10,25.4140174241588
2020-12-11,23.6703009627432
2020-12-14,24.7739175793143
2020-12-15,25.9216799641649
2020-12-16,27.9523389531223
2020-12-17,28.989733054616
2020-12-18,28.4820705146099
2020-12-21,25.082936853654
2020-12-22,26.4514192509689
2020-12-23,28.1509899441051
2020-12-28,30.0050658599446
2020-12-29,29.7622691006823
2020-12-30,29.4091128869962
2021-01-04,29.2104607923967
2021-01-05,28.7469440206701
2021-01-06,30.887954738735
2021-01-07,31.7267055745623
2021-01-08,32.4771648738306
2021-01-11,31.2631888028357
2021-01-12,31.1969662877583
2021-01-13,31.4618397938185
2021-01-14,31.8370650289862
2021-01-15,29.9167754270022
2021-01-18,30.4906516531528
2021-01-19,30.2478637228234
2021-01-20,31.2190430345562
2021-01-21,31.0203920435734
2021-01-22,30.6893037477522
2021-01-25,28.6145067158317
2021-01-26,30.7555262628295
2021-01-27,28.3937867033673
2021-01-28,28.923518264855
2021-01-29,26.5838477268743
2021-02-01,28.4600014931284
2021-02-02,30.4906516531528
2021-02-03,31.2631888028357
2021-02-04,32.3888733372717
2021-02-05,32.4550969559657
2021-02-08,32.4330191055512
2021-02-09,32.079862891865
2021-02-10,31.2411120560378
2021-02-11,32.3005829043294
2021-02-12,32.4109511876862
2021-02-15,33.0289731821162
2021-02-16,32.5875254318711
2021-02-17,30.9321005070145
2021-02-18,30.821739948974
2021-02-19,31.9253565655451
2021-02-22,31.5722003518589
2021-02-23,30.6672347262706
2021-02-24,31.8149971111212
2021-02-25,30.7113804945501
2021-02-26,30.0271348814261
2021-03-01,32.10193080973
2021-03-02,32.2785138828478
2021-03-03,32.5875254318711
2021-03-04,32.4992338953122
2021-03-05,31.2190430345562
2021-03-08,35.4348585098579
2021-03-09,36.0308125864229
2021-03-10,36.9799228766741
2021-03-11,37.3330801939768
2021-03-12,36.6267655593713
2021-03-15,36.2515314952707
2021-03-16,37.1785738676569
2021-03-17,37.3992938801212
2021-03-18,39.2092251312979
2021-03-19,37.6641596608651
2021-03-22,38.0835394932452
2021-03-23,38.1497542830062
2021-03-24,37.5538002064412
2021-03-25,37.7303821759425
2021-03-26,38.9664283720356
2021-03-29,39.6727419030246
2021-03-30,41.4606041327196
2021-03-31,41.3502435746791
2021-04-01,42.2552003713345
2021-04-06,43.336756795357
2021-04-07,42.9173769629769
2021-04-08,43.1601748258558
2021-04-09,43.3808948383202
2021-04-12,43.2263885120002
2021-04-13,43.4471085244646
2021-04-14,43.2043117652023
2021-04-15,43.6457683443803
2021-04-16,45.5881280714624
2021-04-19,44.6169399307967
2021-04-20,42.4097066976545
2021-04-21,43.0939600360947
2021-04-22,44.2417135920124
2021-04-23,43.8444116100468
2021-04-26,43.9768566402015
2021-04-27,43.6016148507845
2021-04-28,43.8885651036426
2021-04-29,42.5421517278092
2021-04-30,42.4317834444524
2021-05-03,43.491263121677
2021-05-04,39.8493249761424
2021-05-05,42.7407949934757
2021-05-06,42.9173769629769
2021-05-07,44.8376764975104
2021-05-10,44.7052314673557
2021-05-11,41.9682666727257
2021-05-12,42.3214317153448
2021-05-13,42.8732400236304
2021-05-14,44.8376764975104
2021-05-17,44.528664948487
2021-05-18,44.5507251410357
2021-05-19,41.9682666727257
2021-05-20,44.3079283817734
2021-05-21,45.0583965099747
2021-05-25,45.234978479476
2021-05-26,45.1025334493213
2021-05-27,44.793521900298
2021-05-28,45.7647100409637
2021-05-31,44.9480282266179
2021-06-01,46.2503046631048
2021-06-02,46.5372383617136
2021-06-03,46.8462499107369
2021-06-04,47.3759814722246
2021-06-07,47.199414953356
2021-06-08,46.9124647004979
2021-06-09,46.2944416024513
2021-06-10,46.2723648556535
2021-06-11,47.3980582190225
2021-06-14,47.265629743117
2021-06-15,47.6187782314868
2021-06-16,47.5525634417258
2021-06-17,47.7512232616415
2021-06-18,45.0583965099747
2021-06-21,46.5372383617136
2021-06-22,46.824173163939
2021-06-23,45.234978479476
2021-06-24,46.426886632606
2021-06-25,46.6034531514746
2021-06-28,46.073721589987
2021-06-29,47.3318434292614
2021-06-30,45.985430053428
2021-07-01,46.5151616149157
2021-07-02,47.0007551334402
2021-07-05,47.0228329838548
2021-07-06,45.6764185044047
2021-07-07,47.3980582190225
2021-07-08,44.7493849609514
2021-07-09,47.3318434292614
2021-07-12,48.3030315699271
2021-07-13,48.2809548231292
2021-07-14,48.2368178837827
2021-07-15,46.8021129713904
2021-07-16,45.9633533066302
2021-07-19,42.0124201663215
2021-07-20,42.9394548133914
2021-07-21,44.859736690059
2021-07-22,45.7426332941658
2021-07-23,47.111123416797
2021-07-26,46.669666837619
2021-07-27,45.7205565473679
2021-07-28,46.2282268126903
2021-07-29,46.824173163939
2021-07-30,46.0075068002259
2021-08-02,46.1178585293335
2021-08-03,46.073721589987
2021-08-04,47.265629743117
2021-08-05,47.8615749907491
2021-08-06,47.9277897805101
2021-08-09,47.883651737547
2021-08-10,48.0823115574627
2021-08-11,48.5678896253546
2021-08-12,49.6494449457605
2021-08-13,50.0025945377469
2021-08-16,49.4728629762592
2021-08-17,49.4507862294614
2021-08-18,49.7818745252826
2021-08-19,47.9057295879615
2021-08-20,48.3692463596881
2021-08-23,48.8106863846169
2021-08-24,49.2962799031414
2021-08-25,48.8769000707613
2021-08-26,48.1926632865703
2021-08-27,48.8106863846169
2021-08-30,49.163851427236
2021-08-31,48.5899663721525
2021-09-01,48.5458283291894
2021-09-02,48.6341198657483
2021-09-03,48.0602348106648
2021-09-06,49.5832147053668
2021-09-07,48.722394848058
2021-09-08,46.5372383617136
2021-09-09,46.757958374178
2021-09-10,46.4710246755692
2021-09-13,47.4201349658203
2021-09-14,47.5525634417258
2021-09-15,46.6255298982725
2021-09-16,46.9566181940937
2021-09-17,45.4777763423549
2021-09-20,42.0344803588701
2021-09-21,44.1534231590701
2021-09-22,45.5219132817014
2021-09-23,46.8683266575348
2021-09-24,45.7647100409637
2021-09-27,46.2282268126903
2021-09-28,43.2263885120002
2021-09-29,44.2196533994638
2021-09-30,43.3146800485591
2021-10-01,42.3876465051058
2021-10-04,41.0412320256558
2021-10-05,42.718734800927
2021-10-06,40.5114927388518
2021-10-07,43.1380969754413
2021-10-08,42.718734800927
2021-10-11,42.6083665175702
2021-10-12,42.1227718954291
2021-10-13,43.1160367828926
2021-10-14,45.1466880465337
2021-10-15,46.3385950960471
2021-10-18,45.2129017326781
2021-10-19,45.5881280714624
2021-10-20,45.6984963548192
2021-10-21,45.301193269237
2021-10-22,45.9192163672836
2021-10-25,46.426886632606
2021-10-26,47.9057295879615
2021-10-27,47.3539212796759
2021-10-28,47.3097666824635
2021-10-29,47.199414953356
2021-11-01,48.4133832990347
2021-11-02,49.6715062419257
2021-11-03,49.7377364823194
2021-11-04,50.355759580366
2021-11-05,50.5985563396283
2021-11-08,50.5544028460325
2021-11-09,50.4881880562715
2021-11-10,50.7309848155337
2021-11-11,50.9296280812002
2021-11-12,51.039996364557
2021-11-15,51.5035131362837
2021-11-16,52.5409160667104
2021-11-17,52.5188382162959
2021-11-18,52.320196054246
2021-11-19,51.7021729561994
2021-11-22,51.3048698706172
2021-11-23,49.3624946929024
2021-11-24,48.9872683541181
2021-11-25,49.3404345003538
2021-11-26,43.2484652587981
2021-11-29,43.4691852712624
2021-11-30,41.8799751361668
2021-12-01,45.1246101961192
2021-12-02,43.2705431092126
2021-12-03,42.2331401787859
2021-12-06,44.3741597257837
2021-12-07,48.3692463596881
2021-12-08,47.1332012672116
2021-12-09,46.6255298982725
2021-12-10,46.6034531514746
2021-12-13,46.5593151085115
2021-12-14,45.0363197631768
2021-12-15,45.2129017326781
2021-12-16,46.581392958926
2021-12-17,45.6322815650582
2021-12-20,42.8290865300346
2021-12-21,44.9701049734158
2021-12-22,46.2944416024513
2021-12-23,47.8174380514026
2021-12-27,48.6561800582969
2021-12-28,49.6935829887236
2021-12-29,48.6120431189504
2021-12-30,48.9651916073202
2022-01-03,50.2233145502113
2022-01-04,51.4372994501393
2022-01-05,52.5629928135083
2022-01-06,50.6206165321769
2022-01-07,49.6052914521647
2022-01-10,47.9277897805101
2022-01-11,49.6715062419257
2022-01-12,50.1570997604503
2022-01-13,50.2674680438071
2022-01-14,48.9651916073202
2022-01-17,49.5169999156058
2022-01-18,47.9719432741059
2022-01-19,48.2147400333682
2022-01-20,49.2521429637949
2022-01-21,46.2723648556535
2022-01-24,40.7763585195957
2022-01-25,41.7254699134635
2022-01-26,44.9480282266179
2022-01-27,45.8088480839268
2022-01-28,43.6899052837268
2022-01-31,45.0583965099747
2022-02-01,46.4931014223671
2022-02-02,46.426886632606
2022-02-03,44.2417135920124
2022-02-04,41.8358381968203
2022-02-07,42.6966569505125
2022-02-08,43.049806542499
2022-02-09,45.2791165224391
2022-02-10,45.2791165224391
2022-02-11,44.4845114548913
2022-02-14,41.8358381968203
2022-02-15,44.5948797382481
2022-02-16,44.0872083693091
2022-02-17,43.0277452463337
2022-02-18,41.1295158368985
2022-02-21,38.2380458195652
2022-02-22,37.4434396484007
2022-02-23,37.2668576788995
2022-02-24,31.6825598062828
2022-02-25,36.6267655593713
2022-02-28,35.6776552691201
2022-03-01,29.9609211952817
2022-03-02,31.2190430345562
2022-03-03,28.2613505021456
2022-03-04,22.5666843461721
2022-03-07,20.0725163108044
2022-03-08,20.2932363232688
2022-03-09,30.29200066217
2022-03-10,26.1203309551477
2022-03-11,27.8861164380449
2022-03-14,30.5347974214322
2022-03-15,30.6672347262706
2022-03-16,35.3686437200969
2022-03-17,34.8389044332929
2022-03-18,35.2803521835379
2022-03-21,34.0222303442634
2022-03-22,35.8542295133051
2022-03-23,33.7132187952402
2022-03-24,33.7794335850012
2022-03-25,34.0001535974656
2022-03-28,35.2362064152585
2022-03-29,38.8119220457157
2022-03-30,36.9137003615967
2022-03-31,35.192060646979
2022-04-01,35.3024212050195
2022-04-04,36.1191030193652
2022-04-05,35.1037702140367
2022-04-06,32.609602178669
2022-04-07,32.079862891865
2022-04-08,33.7573557345867
2022-04-11,33.1614104869546
2022-04-12,32.3005829043294
2022-04-13,31.9915713553061
2022-04-14,32.697884886295
2022-04-19,32.6758169684301
2022-04-20,34.6402523386934
2022-04-21,35.9866668181435
2022-04-22,32.5213106421101
2022-04-25,30.7113804945501
2022-04-26,28.9455950116529
2022-04-27,29.1663150241173
2022-04-28,30.887954738735
2022-04-29,32.168154428424
2022-05-02,30.3802921987289
2022-05-03,31.2190430345562
2022-05-04,30.733448412415
2022-05-05,29.9829891131467
2022-05-06,27.6874643434455
2022-05-09,25.1270748966171
2022-05-10,26.5397107875278
2022-05-11,29.1663150241173
2022-05-12,28.305496270425
2022-05-13,31.0424599614383
2022-05-16,30.0933496711872
2022-05-17,32.5433796635917
2022-05-18,30.799672031109
2022-05-19,29.7401923538844
2022-05-20,30.4465058848733
2022-05-23,32.4550969559657
2022-05-24,29.9609211952817
2022-05-25,30.6893037477522
2022-05-26,32.8744679594129
2022-05-27,35.0596244457573
2022-05-30,36.0749572510858
2022-05-31,34.4416013477106
2022-06-01,33.7132187952402
2022-06-02,35.2362064152585
2022-06-03,35.0375554242757
2022-06-06,36.8033398035562
2022-06-07,35.876306260103
2022-06-08,34.8830502015723
2022-06-09,32.5875254318711
2022-06-10,28.3937867033673
2022-06-13,25.4360941709567
2022-06-14,24.2883317861061
2022-06-15,25.9658257324444
2022-06-16,21.6837965709983
2022-06-17,22.5666843461721
2022-06-20,23.9351744688033
2022-06-21,24.1779723316822
2022-06-22,22.8757036205117
2022-06-23,20.6022478722921
2022-06-24,22.58876109297
2022-06-27,23.272997877161
2022-06-28,23.5820182551172
2022-06-29,21.7720870039406
2022-06-30,19.5207080025188
2022-07-01,19.8517885730237
2022-07-04,19.2999802647381
2022-07-05,15.8787698569843
2022-07-06,17.6666320866793
2022-07-07,19.9842258778621
2022-07-08,21.4409987081194
2022-07-11,20.006293795727
2022-07-12,20.6022478722921
2022-07-13,19.1675517888327
2022-07-14,16.9823864735554
2022-07-15,20.2490905549893
2022-07-18,21.1099104122982
2022-07-19,24.3545465758672
2022-07-20,24.1558944812677
2022-07-21,23.8027382675816
2022-07-22,23.7365234778205
2022-07-25,23.3612894137199
2022-07-26,22.3680333551893
2022-07-27,22.9860641785522
2022-07-28,24.1338265634028
2022-07-29,25.9658257324444
2022-08-01,25.9216799641649
2022-08-02,25.6788832049026
2022-08-03,26.9811508124566
2022-08-04,27.6433274040989
2022-08-05,26.7824998214738
2022-08-08,27.8419783950818
2022-08-09,26.4734882724505
2022-08-10,27.8640474165633
2022-08-11,27.9081931848428
2022-08-12,28.9455950116529
2022-08-15,28.989733054616
2022-08-16,29.9167754270022
2022-08-17,27.2680933399983
2022-08-18,27.9744068709872
2022-08-19,26.5397107875278
2022-08-22,23.6040861729822
2022-08-23,23.250929959296
2022-08-24,23.5378724868377
2022-08-25,23.868951953726
2022-08-26,21.0657646440187
2022-08-29,20.4035968813093
2022-08-30,20.9774819363927
2022-08-31,19.9621480274476
2022-09-01,18.041857321847
2022-09-02,21.8162250469037
2022-09-05,19.1454739384182
2022-09-06,20.2270226371244
2022-09-07,20.6463936405715
2022-09-08,20.4698193963866
2022-09-09,22.2135270288693
2022-09-12,25.1270748966171
2022-09-13,23.2067841910165
2022-09-14,21.6837965709983
2022-09-15,20.9995509578743
2022-09-16,18.9247550295704
2022-09-19,19.5869227922799
2022-09-20,18.2625861632444
2022-09-21,19.2558344964587
2022-09-22,17.0706780101143
2022-09-23,14.7310074721337
2022-09-26,14.3778512584475
2022-09-27,13.141806165971
2022-09-28,13.8039739286804
2022-09-29,11.9498980128409
2022-09-30,13.075582547277
2022-10-03,13.9364024045858
2022-10-04,18.3067231025909
2022-10-05,17.0486012633164
2022-10-06,16.4967929550309
2022-10-07,14.6868628074708
2022-10-10,14.6206480177098
2022-10-11,14.1350544991853
2022-10-12,13.6494687059771
2022-10-13,15.5918273294425
2022-10-14,16.1436356377281
2022-10-17,18.1522178798876
2022-10-18,19.1454739384182
2022-10-19,18.9247550295704
2022-10-20,19.2999802647381
2022-10-21,18.8585314108765
2022-10-24,20.8891903998338
2022-10-25,21.97073909854
2022-10-26,23.272997877161
2022-10-27,23.4275119287972
2022-10-28,23.6261640233967
2022-10-31,23.846884035861
2022-11-01,24.3545465758672
2022-11-02,23.7585924993021
2022-11-03,22.5666843461721
2022-11-04,25.5023089607177
2022-11-07,26.36312771441
2022-11-08,27.9081931848428
2022-11-09,27.5329591207421
2022-11-10,32.10193080973
2022-11-11,32.9406816455573
2022-11-14,33.6469962801628
2022-11-15,34.2429503567278
2022-11-16,32.8744679594129
2022-11-17,33.1834795084362
2022-11-18,34.662330189108
2022-11-21,34.3091640428723
2022-11-22,34.5078161374717
2022-11-23,34.662330189108
2022-11-24,35.7438689552646
2022-11-25,35.7218010373996
2022-11-28,34.3974555794312
2022-11-29,33.9339388077045
2022-11-30,34.5298928842696
2022-12-01,35.2141384973935
2022-12-02,35.5672947110797
2022-12-05,34.8389044332929
2022-12-06,33.9560078291861
