date,adjusted,value,cum_quantity,quantity,purchase_cum_value,purchase_value,sale_cum_value,sale_value,dividend_cum_value,dividend_value,ticker
2016-12-01,92.160004,3133.440136,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-02,92.080002,3130.720068,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-05,93.57,3181.38,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-06,94.25,3204.5,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-07,96.150002,3269.100068,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-08,97.889999,3328.259966,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-09,98.050003,3333.700102,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-12,97.980003,3331.320102,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-13,98.760002,3357.840068,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-14,98.419998,3346.279932,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-15,99.519997,3383.679898,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-16,99.800003,3393.200102,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-19,100,3400,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-20,100.269997,3409.179898,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-21,100.379997,3412.919898,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-22,100.239998,3408.159932,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-23,100.18,3406.12,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-27,100.419998,3414.279932,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-28,100.370003,3412.580102,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-29,100.199997,3406.799898,34,0,3080.78,0,0,0,0,0,EXS1
2016-12-30,100.379997,3412.919898,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-02,101.510002,3451.340068,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-03,101.309998,3444.539932,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-04,101.269997,3443.179898,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-05,101.330002,3445.220068,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-06,101.5,3451,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-09,101.190002,3440.460068,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-10,101.339996,3445.559864,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-11,101.870003,3463.580102,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-12,100.839996,3428.559864,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-13,101.739998,3459.159932,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-16,101.129997,3438.419898,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-17,101.050003,3435.700102,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-18,101.449997,3449.299898,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-19,101.449997,3449.299898,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-20,101.699997,3457.799898,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-23,101.010002,3434.340068,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-24,101.449997,3449.299898,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-25,103.339996,3513.559864,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-26,103.669998,3524.779932,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-27,103.370003,3514.580102,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-30,102.230003,3475.820102,34,0,3080.78,0,0,0,0,0,EXS1
2017-01-31,101,3434,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-01,101.949997,3466.299898,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-02,101.769997,3460.179898,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-03,101.949997,3466.299898,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-06,100.730003,3424.820102,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-07,100.910004,3430.940136,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-08,100.980003,3433.320102,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-09,101.800003,3461.200102,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-10,102.050003,3469.700102,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-13,103.050003,3503.700102,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-14,103,3502,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-15,103.089996,3505.059864,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-16,102.830002,3496.220068,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-17,102.82,3495.88,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-20,103.480003,3518.320102,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-21,104.709999,3560.139966,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-22,104.959999,3568.639966,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-23,104.57,3555.38,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-24,103.25,3510.5,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-27,103.440002,3516.960068,34,0,3080.78,0,0,0,0,0,EXS1
2017-02-28,103.529999,3520.019966,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-01,105.550003,3588.700102,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-02,105.470001,3585.980034,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-03,105.190002,3576.460068,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-06,104.589996,3556.059864,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-07,104.660004,3558.440136,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-08,104.68,3559.12,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-09,104.790001,3562.860034,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-10,104.639999,3557.759966,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-13,104.910004,3566.940136,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-14,104.879997,3565.919898,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-15,105.120003,3574.080102,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-16,105.699997,3593.799898,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-17,105.790001,3596.860034,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-20,105.400002,3583.600068,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-21,104.660004,3558.440136,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-22,104.18,3542.12,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-23,105.349998,3581.899932,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-24,105.519997,3587.679898,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-27,104.940002,3567.960068,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-28,106.290001,3613.860034,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-29,106.800003,3631.200102,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-30,107.220001,3645.480034,34,0,3080.78,0,0,0,0,0,EXS1
2017-03-31,107.690002,3661.460068,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-03,107.269997,3647.179898,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-04,107.489998,3654.659932,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-05,106.860001,3633.240034,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-06,107.010002,3638.340068,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-07,106.959999,3636.639966,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-10,106.699997,3627.799898,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-11,106.230003,3611.820102,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-12,106.220001,3611.480034,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-13,105.949997,3602.299898,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-18,104.889999,3566.259966,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-19,105.139999,3574.759966,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-20,105.18,3576.12,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-21,105.419998,3584.279932,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-24,108.910004,3702.940136,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-25,109.059998,3708.039932,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-26,109.099998,3709.399932,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-27,108.82,3699.88,34,0,3080.78,0,0,0,0,0,EXS1
2017-04-28,108.779999,3698.519966,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-02,108.910004,3702.940136,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-03,109.010002,3706.340068,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-04,110.059998,3742.039932,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-05,110.699997,3763.799898,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-08,110.510002,3757.340068,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-09,110.980003,3773.320102,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-10,111.050003,3775.700102,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-11,110.650002,3762.100068,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-12,111.230003,3781.820102,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-15,111.440002,3788.960068,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-16,111.43,3788.62,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-17,109.959999,3738.639966,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-18,109.57,3725.38,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-19,109.980003,3739.320102,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-22,109.82,3733.88,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-23,110.190002,3746.460068,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-24,110.019997,3740.679898,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-25,109.779999,3732.519966,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-26,109.620003,3727.080102,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-29,109.919998,3737.279932,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-30,109.610001,3726.740034,34,0,3080.78,0,0,0,0,0,EXS1
2017-05-31,109.75,3731.5,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-01,110.25,3748.5,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-02,111.629997,3795.419898,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-06,110.480003,3756.320102,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-07,110.279999,3749.519966,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-08,110.650002,3762.100068,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-09,111.5,3791,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-12,110.459999,3755.639966,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-13,111.07,3776.38,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-14,111.489998,3790.659932,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-15,110.470001,3755.980034,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-16,110.889999,3770.259966,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-19,112.209999,3815.139966,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-20,111.480003,3790.320102,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-21,111.139999,3778.759966,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-22,111.32,3784.88,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-23,110.75,3765.5,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-26,111.129997,3778.419898,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-27,110.279999,3749.519966,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-28,110.150002,3745.100068,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-29,108.019997,3672.679898,34,0,3080.78,0,0,0,0,0,EXS1
2017-06-30,107.339996,3649.559864,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-03,108.529999,3690.019966,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-04,108.239998,3680.159932,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-05,108.410004,3685.940136,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-06,107.720001,3662.480034,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-07,107.790001,3664.860034,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-10,108.290001,3681.860034,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-11,108.25,3680.5,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-12,109.910004,3736.940136,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-13,109.970001,3738.980034,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-14,109.910004,3736.940136,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-17,109.540001,3724.360034,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-18,108.150002,3677.100068,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-19,108.330002,3683.220068,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-20,108.220001,3679.480034,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-21,106.559998,3623.039932,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-24,106.269997,3613.179898,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-25,106.75,3629.5,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-26,107.050003,3639.700102,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-27,106.260002,3612.840068,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-28,105.879997,3599.919898,34,0,3080.78,0,0,0,0,0,EXS1
2017-07-31,105.449997,3585.299898,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-01,106.650002,3626.100068,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-02,105.959999,3602.639966,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-03,105.760002,3595.840068,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-04,107.059998,3640.039932,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-07,106.580002,3623.720068,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-08,107.010002,3638.340068,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-09,105.739998,3595.159932,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-10,104.529999,3554.019966,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-11,104.610001,3556.740034,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-14,105.900002,3600.600068,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-15,105.980003,3603.320102,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-16,106.730003,3628.820102,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-17,106.190002,3610.460068,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-18,105.860001,3599.240034,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-21,104.970001,3568.980034,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-22,106.440002,3618.960068,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-23,105.919998,3601.279932,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-24,105.940002,3601.960068,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-25,105.970001,3602.980034,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-28,105.5,3587,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-29,103.919998,3533.279932,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-30,104.389999,3549.259966,34,0,3080.78,0,0,0,0,0,EXS1
2017-08-31,104.949997,3568.299898,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-01,105.68,3593.12,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-04,105.269997,3579.179898,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-05,105.5,3587,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-06,106.32,3614.88,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-07,107.010002,3638.340068,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-08,107.080002,3640.720068,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-11,108.540001,3690.360034,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-12,108.910004,3702.940136,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-13,109.199997,3712.799898,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-14,109.059998,3708.039932,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-15,108.910004,3702.940136,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-18,109.269997,3715.179898,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-19,109.279999,3715.519966,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-20,109.330002,3717.220068,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-21,109.610001,3726.740034,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-22,109.5,3723,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-25,109.5,3723,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-26,109.639999,3727.759966,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-27,110.110001,3743.740034,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-28,110.550003,3758.700102,34,0,3080.78,0,0,0,0,0,EXS1
2017-09-29,111.57,3793.38,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-02,112.220001,3815.480034,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-03,112.220001,3815.480034,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-04,112.839996,3836.559864,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-05,112.790001,3834.860034,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-06,112.720001,3832.480034,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-09,112.860001,3837.240034,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-10,112.610001,3828.740034,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-11,112.809998,3835.539932,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-12,112.949997,3840.299898,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-13,113.050003,3843.700102,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-16,113.099998,3845.399932,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-17,113.080002,3844.720068,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-18,113.410004,3855.940136,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-19,112.959999,3840.639966,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-20,113.010002,3842.340068,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-23,113.110001,3845.740034,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-24,113.199997,3848.799898,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-25,112.660004,3830.440136,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-26,114.290001,3885.860034,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-27,115,3910,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-30,115.059998,3912.039932,34,0,3080.78,0,0,0,0,0,EXS1
2017-10-31,115.059998,3912.039932,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-01,117.139999,3982.759966,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-02,116.919998,3975.279932,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-03,117.279999,3987.519966,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-06,117.099998,3981.399932,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-07,116.330002,3955.220068,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-08,116.330002,3955.220068,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-09,114.669998,3898.779932,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-10,114.160004,3881.440136,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-13,113.720001,3866.480034,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-14,113.370003,3854.580102,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-15,112.839996,3836.559864,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-16,113.5,3859,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-17,112.919998,3839.279932,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-20,113.540001,3860.360034,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-21,114.519997,3893.679898,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-22,113.209999,3849.139966,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-23,113.129997,3846.419898,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-24,113.589996,3862.059864,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-27,113.050003,3843.700102,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-28,113.610001,3862.740034,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-29,113.599998,3862.399932,34,0,3080.78,0,0,0,0,0,EXS1
2017-11-30,113.360001,3854.240034,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-01,111.790001,3800.860034,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-04,113.57,3861.38,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-05,113.459999,3857.639966,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-06,113.080002,3844.720068,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-07,113.470001,3857.980034,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-08,114.410004,3889.940136,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-11,114.120003,3880.080102,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-12,114.540001,3894.360034,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-13,114.160004,3881.440136,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-14,113.620003,3863.080102,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-15,113.989998,3875.659932,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-18,115.809998,3937.539932,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-19,114.959999,3908.639966,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-20,113.620003,3863.080102,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-21,113.959999,3874.639966,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-22,113.650002,3864.100068,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-27,113.669998,3864.779932,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-28,112.690002,3831.460068,34,0,3080.78,0,0,0,0,0,EXS1
2017-12-29,112.169998,3813.779932,34,0,3080.78,0,0,0,0,0,EXS1
2018-01-02,111.459999,3789.639966,34,0,3080.78,0,0,0,0,0,EXS1
2018-01-03,112.459999,3823.639966,34,0,3080.78,0,0,0,0,0,EXS1
2018-01-04,114.040001,3877.360034,34,0,3080.78,0,0,0,0,0,EXS1
2018-01-05,115.260002,3918.840068,34,0,3080.78,0,0,0,0,0,EXS1
2018-01-08,115.779999,3936.519966,34,0,3080.78,0,0,0,0,0,EXS1
2018-01-09,115.900002,3940.600068,34,0,3080.78,0,0,0,0,0,EXS1
2018-01-10,114.940002,3907.960068,34,0,3080.78,0,0,0,0,0,EXS1
2018-01-11,114.339996,3887.559864,34,0,3080.78,0,0,0,0,0,EXS1
2018-01-12,114.68,3899.12,34,0,3080.78,0,0,0,0,0,EXS1
2018-01-15,114.260002,3884.840068,34,0,3080.78,0,0,0,12.21,12.21,EXS1
2018-01-16,114.559998,3895.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-01-17,114.099998,3879.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-01-18,114.940002,3907.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-01-19,116.260002,3952.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-01-22,116.559998,3963.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-01-23,117.400002,3991.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-01-24,116.260002,3952.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-01-25,115.220001,3917.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-01-26,115.400002,3923.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-01-29,115.379997,3922.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-01-30,114.239998,3884.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-01-31,114.239998,3884.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-01,112.540001,3826.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-02,110.639999,3761.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-05,109.699997,3729.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-06,107.300003,3648.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-07,109,3706,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-08,106.139999,3608.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-09,104.82,3563.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-12,106.400002,3617.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-13,105.519997,3587.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-14,106.760002,3629.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-15,106.800003,3631.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-16,107.739998,3663.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-19,107.120003,3642.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-20,108.120003,3676.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-21,107.919998,3669.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-22,107.879997,3667.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-23,108.059998,3674.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-26,108.440002,3686.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-27,108,3672,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-02-28,107.580002,3657.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-01,105.480003,3586.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-02,103.139999,3506.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-05,104.739998,3561.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-06,104.879997,3565.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-07,106.019997,3604.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-08,106.959999,3636.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-09,106.839996,3632.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-12,107.480003,3654.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-13,105.639999,3591.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-14,105.940002,3601.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-15,106.860001,3633.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-16,107.379997,3650.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-19,105.699997,3593.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-20,106.480003,3620.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2018-03-21,106.5,3621,34,0,3080.78,0,0,0,12.21,0,EXS1
