date,adjusted,value,cum_quantity,quantity,purchase_cum_value,purchase_value,sale_cum_value,sale_value,dividend_cum_value,dividend_value,ticker
2021-02-23,387.450012,6199.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-24,398.350006,6373.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-25,392.5,6280,16,0,4826.2,0,0,0,0,0,SXRG
2021-02-26,389.149994,6226.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-01,399.549988,6392.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-02,394.950012,6319.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-03,395.950012,6335.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-04,387.600006,6201.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-05,378.350006,6053.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-08,400.5,6408,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-09,403.549988,6456.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-10,407.049988,6512.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-11,412.100006,6593.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-12,414.350006,6629.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-15,417.850006,6685.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-16,416.25,6660,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-17,412.200012,6595.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-18,416.850006,6669.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-19,411.399994,6582.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-22,405,6480,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-23,401.25,6420,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-24,399.5,6392,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-25,396.600006,6345.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-26,405.450012,6487.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-29,399.700012,6395.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-30,404.200012,6467.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-03-31,407.100006,6513.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-01,410.950012,6575.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-06,414.299988,6628.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-07,407.149994,6514.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-08,406.450012,6503.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-09,408.350006,6533.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-12,408.25,6532,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-13,406.200012,6499.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-14,412.450012,6599.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-15,410.100006,6561.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-16,412.149994,6594.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-19,406.100006,6497.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-20,397.5,6360,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-21,403.399994,6454.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-22,411.5,6584,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-23,410.5,6568,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-26,415.649994,6650.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-27,418,6688,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-28,416.399994,6662.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-29,413.899994,6622.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-04-30,414.200012,6627.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-03,413.200012,6611.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-04,408.649994,6538.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-05,413.049988,6608.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-06,405.950012,6495.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-07,410.049988,6560.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-10,410.100006,6561.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-11,399.850006,6397.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-12,398.350006,6373.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-13,394.75,6316,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-14,400.950012,6415.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-17,401.299988,6420.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-18,402.600006,6441.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-19,391.25,6260,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-20,396,6336,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-21,400,6400,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-25,398.200012,6371.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-26,401.100006,6417.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-27,406.399994,6502.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-28,406.600006,6505.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-05-31,404.049988,6464.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-01,407.399994,6518.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-02,409.399994,6550.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-03,409.5,6552,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-04,408.799988,6540.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-07,411.799988,6588.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-08,414.200012,6627.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-09,417.100006,6673.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-10,413.700012,6619.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-11,417.450012,6679.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-14,417.450012,6679.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-15,413.100006,6609.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-16,414.950012,6639.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-17,416.75,6668,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-18,413,6608,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-21,415.350006,6645.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-22,416.5,6664,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-23,418.049988,6688.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-24,421.399994,6742.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-25,424.950012,6799.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-28,422.200012,6755.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-29,424.200012,6787.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-06-30,424,6784,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-01,426.549988,6824.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-02,424.700012,6795.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-05,425.149994,6802.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-06,418.850006,6701.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-07,418.850006,6701.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-08,413.299988,6612.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-09,418.899994,6702.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-12,420,6720,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-13,417.950012,6687.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-14,412.149994,6594.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-15,409.25,6548,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-16,408.549988,6536.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-19,399.899994,6398.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-20,408.049988,6528.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-21,414.399994,6630.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-22,410.75,6572,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-23,413.299988,6612.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-26,414.100006,6625.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-27,407,6512,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-28,412,6592,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-29,417.700012,6683.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-07-30,415.350006,6645.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-02,415.799988,6652.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-03,412.649994,6602.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-04,413.549988,6616.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-05,417.100006,6673.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-06,421.299988,6740.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-09,420.549988,6728.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-10,423.299988,6772.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-11,420.299988,6724.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-12,422.100006,6753.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-13,419.950012,6719.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-16,417.549988,6680.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-17,412.549988,6600.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-18,415.200012,6643.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-19,405.149994,6482.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-20,410.350006,6565.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-23,415.299988,6644.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-24,419.25,6708,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-25,423.850006,6781.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-26,420.5,6728,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-27,426.649994,6826.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-30,427.049988,6832.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-08-31,425.75,6812,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-01,424.850006,6797.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-02,429.450012,6871.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-03,425.600006,6809.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-06,427.75,6844,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-07,426.299988,6820.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-08,421.100006,6737.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-09,423.75,6780,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-10,420.100006,6721.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-13,419.450012,6711.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-14,417.450012,6679.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-15,417.600006,6681.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-16,420.149994,6722.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-17,420.049988,6720.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-20,411.5,6584,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-21,414.549988,6632.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-22,420.600006,6729.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-23,425.299988,6804.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-24,426.299988,6820.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-27,432.299988,6916.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-28,425.549988,6808.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-29,426.350006,6821.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-09-30,425.549988,6808.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-01,424,6784,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-04,422.450012,6759.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-05,426.899994,6830.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-06,420.600006,6729.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-07,432.649994,6922.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-08,430.399994,6886.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-11,431.149994,6898.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-12,429.049988,6864.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-13,428.350006,6853.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-14,434.600006,6953.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-15,438.649994,7018.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-18,434.450012,6951.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-19,435.799988,6972.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-20,437.75,7004,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-21,436.700012,6987.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-22,438.549988,7016.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-25,444.149994,7106.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-26,444.200012,7107.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-27,437.25,6996,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-28,434.799988,6956.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-10-29,442.399994,7078.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-01,449.649994,7194.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-02,450.299988,7204.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-03,455.200012,7283.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-04,457.899994,7326.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-05,463,7408,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-08,464,7424,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-09,460.399994,7366.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-10,462.149994,7394.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-11,462.200012,7395.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-12,462.850006,7405.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-15,464.200012,7427.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-16,466.600006,7465.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-17,463.75,7420,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-18,460.450012,7367.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-19,459.399994,7350.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-22,463.299988,7412.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-23,455.25,7284,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-24,460.299988,7364.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-25,461.950012,7391.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-26,437.399994,6998.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-29,442.049988,7072.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-11-30,433.299988,6932.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-01,440.049988,7040.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-02,429.200012,6867.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-03,429.049988,6864.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-06,435.399994,6966.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-07,449.549988,7192.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-08,445.950012,7135.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-09,443.799988,7100.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-10,435.850006,6973.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-13,431.299988,6900.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-14,431.600006,6905.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-15,425.850006,6813.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-16,435.700012,6971.200192,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-17,432.799988,6924.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-20,417.850006,6685.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-21,433.399994,6934.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-22,437.399994,6998.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-23,442.299988,7076.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-27,444.100006,7105.600096,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-28,445.799988,7132.799808,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-29,445.149994,7122.399904,16,0,4826.2,0,0,0,0,0,SXRG
2021-12-30,445.899994,7134.399904,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-03,448.049988,7168.799808,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-04,450.600006,7209.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-05,449.549988,7192.799808,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-06,441.049988,7056.799808,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-07,437.450012,6999.200192,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-10,429.700012,6875.200192,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-11,434.299988,6948.799808,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-12,432.649994,6922.399904,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-13,434.200012,6947.200192,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-14,425.700012,6811.200192,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-17,431.850006,6909.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-18,424.5,6792,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-19,417.799988,6684.799808,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-20,421.700012,6747.200192,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-21,409.649994,6554.399904,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-24,393.700012,6299.200192,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-25,399.850006,6397.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-26,409.899994,6558.399904,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-27,406.649994,6506.399904,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-28,395.899994,6334.399904,16,0,4826.2,0,0,0,0,0,SXRG
2022-01-31,407.149994,6514.399904,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-01,415.25,6644,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-02,410.049988,6560.799808,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-03,404.700012,6475.200192,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-04,398.350006,6373.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-07,403.5,6456,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-08,409.5,6552,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-09,416.399994,6662.399904,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-10,417.700012,6683.200192,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-11,414.700012,6635.200192,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-14,413.100006,6609.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-15,415.799988,6652.799808,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-16,417.100006,6673.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-17,413.100006,6609.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-18,407.200012,6515.200192,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-21,402.700012,6443.200192,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-22,404.75,6476,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-23,399.75,6396,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-24,396.950012,6351.200192,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-25,410.399994,6566.399904,16,0,4826.2,0,0,0,0,0,SXRG
2022-02-28,418.649994,6698.399904,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-01,414.200012,6627.200192,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-02,421.100006,6737.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-03,420.049988,6720.799808,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-04,415.399994,6646.399904,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-07,415.600006,6649.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-08,407.850006,6525.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-09,413.799988,6620.799808,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-10,409.600006,6553.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-11,415.850006,6653.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-14,407,6512,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-15,408.75,6540,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-16,419.100006,6705.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-17,421.299988,6740.799808,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-18,426.75,6828,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-21,429.25,6868,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-22,431.75,6908,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-23,430.350006,6885.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-24,428.399994,6854.399904,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-25,431.299988,6900.799808,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-28,429.5,6872,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-29,436.75,6988,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-30,433.700012,6939.200192,16,0,4826.2,0,0,0,0,0,SXRG
2022-03-31,431.799988,6908.799808,16,0,4826.2,0,0,0,0,0,SXRG
2022-04-01,431.600006,6905.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-04-01,431.600006,6905.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-04-01,431.600006,6905.600096,16,0,4826.2,0,0,0,0,0,SXRG
2022-04-01,431.600006,6905.600096,16,0,4826.2,0,0,0,0,0,SXRG
