date,adjusted,value,cum_quantity,quantity,purchase_cum_value,purchase_value,sale_cum_value,sale_value,dividend_cum_value,dividend_value,ticker
2021-03-11,31.691,9824.21,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-12,31.190001,9668.90031,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-15,31.261999,9691.21969,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-16,31.645,9809.95,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-17,31.253,9688.43,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-18,31.325001,9710.75031,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-19,31.348,9717.88,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-22,31.275,9695.25,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-23,31.08,9634.8,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-24,30.598,9485.38,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-25,30.583,9480.73,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-26,30.778999,9541.48969,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-29,31.011999,9613.71969,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-30,31.330999,9712.60969,310,0,8086.22,0,0,0,0,0,IS3N
2021-03-31,31.422001,9740.82031,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-01,31.761,9845.91,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-06,31.777,9850.87,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-07,31.247,9686.57,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-08,31.48,9758.8,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-09,31.156,9658.36,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-12,30.931,9588.61,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-13,31.056,9627.36,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-14,31.212,9675.72,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-15,31.299,9702.69,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-16,31.431,9743.61,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-19,31.171,9663.01,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-20,30.905001,9580.55031,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-21,31.01,9613.1,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-22,31.223,9679.13,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-23,31.348,9717.88,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-26,31.374001,9725.94031,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-27,31.443001,9747.33031,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-28,31.528,9773.68,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-29,31.33,9712.3,310,0,8086.22,0,0,0,0,0,IS3N
2021-04-30,31.208,9674.48,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-03,31.125999,9649.05969,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-04,30.683001,9511.73031,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-05,31.063999,9629.83969,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-06,31.099001,9640.69031,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-07,31.351,9718.81,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-10,30.855,9565.05,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-11,30.474001,9446.94031,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-12,30.086,9326.66,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-13,29.966999,9289.76969,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-14,30.198,9361.38,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-17,30.132,9340.92,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-18,30.51,9458.1,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-19,30.283001,9387.73031,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-20,30.539,9467.09,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-21,30.368999,9414.38969,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-25,30.68,9510.8,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-26,30.934,9589.54,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-27,31.094999,9639.44969,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-28,31.312,9706.72,310,0,8086.22,0,0,0,0,0,IS3N
2021-05-31,31.433001,9744.23031,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-01,31.756001,9844.36031,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-02,31.905001,9890.55031,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-03,31.864,9877.84,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-04,31.931,9898.61,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-07,31.686001,9822.66031,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-08,31.642,9809.02,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-09,31.608999,9798.78969,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-10,31.844999,9871.94969,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-11,31.910999,9892.40969,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-14,32.004002,9921.24062,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-15,31.731001,9836.61031,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-16,31.790001,9854.90031,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-17,32.103001,9951.93031,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-18,31.978001,9913.18031,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-21,31.85,9873.5,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-22,31.754999,9844.04969,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-23,31.992001,9917.52031,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-24,32.276001,10005.56031,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-25,32.466,10064.46,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-28,32.52,10081.2,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-29,32.472,10066.32,310,0,8086.22,0,0,0,0,0,IS3N
2021-06-30,32.557999,10092.97969,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-01,32.346001,10027.26031,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-02,32.341999,10026.01969,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-05,32.203999,9983.23969,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-06,32.040001,9932.40031,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-07,32.007999,9922.47969,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-08,31.26,9690.6,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-09,31.664,9815.84,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-12,31.704,9828.24,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-13,32.108002,9953.48062,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-14,32.049999,9935.49969,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-15,32.223999,9989.43969,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-16,31.996,9918.76,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-19,31.42,9740.2,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-20,31.542999,9778.32969,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-21,31.591,9793.21,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-22,31.811001,9861.41031,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-23,31.406,9735.86,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-26,30.843,9561.33,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-27,29.926001,9277.06031,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-28,30.761,9535.91,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-29,30.962999,9598.52969,310,0,8086.22,0,0,0,0,0,IS3N
2021-07-30,30.809,9550.79,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-02,31.033001,9620.23031,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-03,30.929001,9587.99031,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-04,31.266001,9692.46031,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-05,31.33,9712.3,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-06,31.15,9656.5,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-09,31.372,9725.32,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-10,31.395,9732.45,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-11,31.330999,9712.60969,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-12,31.167999,9662.07969,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-13,30.896,9577.76,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-16,30.671,9508.01,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-17,30.412001,9427.72031,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-18,30.559,9473.29,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-19,29.912001,9272.72031,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-20,29.886999,9264.96969,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-23,30.099001,9330.69031,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-24,30.823999,9555.43969,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-25,30.882999,9573.72969,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-26,30.635,9496.85,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-27,30.837,9559.47,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-30,30.952999,9595.42969,310,0,8086.22,0,0,0,0,0,IS3N
2021-08-31,31.381001,9728.11031,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-01,31.660999,9814.90969,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-02,31.604,9797.24,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-03,31.554001,9781.74031,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-06,31.85,9873.5,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-07,31.851999,9874.11969,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-08,31.427999,9742.67969,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-09,31.372,9725.32,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-10,31.434999,9744.84969,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-13,31.459,9752.29,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-14,31.271,9694.01,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-15,31.021,9616.51,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-16,31.038,9621.78,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-17,31.01,9613.1,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-20,30.292999,9390.82969,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-21,30.445999,9438.25969,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-22,30.921,9585.51,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-23,31.013,9614.03,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-24,30.836,9559.16,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-27,31.014999,9614.64969,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-28,30.635,9496.85,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-29,30.695,9515.45,310,0,8086.22,0,0,0,0,0,IS3N
2021-09-30,31.037001,9621.47031,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-01,30.756001,9534.36031,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-04,30.219999,9368.19969,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-05,30.671,9508.01,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-06,30.427,9432.37,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-07,31.177,9664.87,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-08,31.135,9651.85,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-11,31.33,9712.3,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-12,31.132999,9651.22969,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-13,31.296,9701.76,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-14,31.362,9722.22,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-15,31.809,9860.79,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-18,31.719999,9833.19969,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-19,31.958,9906.98,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-20,31.962,9908.22,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-21,31.656,9813.36,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-22,31.584999,9791.34969,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-25,31.878,9882.18,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-26,31.893999,9887.13969,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-27,31.634001,9806.54031,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-28,31.267,9692.77,310,0,8086.22,0,0,0,0,0,IS3N
2021-10-29,31.254999,9689.04969,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-01,31.406,9735.86,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-02,31.181,9666.11,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-03,31.167999,9662.07969,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-04,31.306999,9705.16969,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-05,31.334,9713.54,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-08,31.504999,9766.54969,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-09,31.476999,9757.86969,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-10,31.731001,9836.61031,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-11,32.200001,9982.00031,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-12,32.304001,10014.24031,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-15,32.355,10030.05,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-16,32.563,10094.53,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-17,32.508999,10077.78969,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-18,32.029999,9929.29969,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-19,32.150002,9966.50062,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-22,32.083,9945.73,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-23,31.841999,9871.01969,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-24,32.036999,9931.46969,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-25,32.097,9950.07,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-26,30.569,9476.39,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-29,30.917,9584.27,310,0,8086.22,0,0,0,0,0,IS3N
2021-11-30,30.811001,9551.41031,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-01,31.441999,9747.01969,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-02,31.323999,9710.43969,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-03,30.915001,9583.65031,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-06,31.072001,9632.32031,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-07,31.723,9834.13,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-08,31.684999,9822.34969,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-09,31.723,9834.13,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-10,31.514999,9769.64969,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-13,31.15,9656.5,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-14,31.039,9622.09,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-15,30.731001,9526.61031,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-16,31.094999,9639.44969,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-17,30.955999,9596.35969,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-20,30.26,9380.6,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-21,30.879,9572.49,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-22,30.952,9595.12,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-23,31.191,9669.21,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-27,31.322001,9709.82031,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-28,31.278,9696.18,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-29,31.011,9613.41,310,0,8086.22,0,0,0,0,0,IS3N
2021-12-30,31.125999,9649.05969,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-03,31.643,9809.33,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-04,31.546,9779.26,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-05,31.34,9715.4,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-06,31.158001,9658.98031,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-07,31.224001,9679.44031,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-10,31.243999,9685.63969,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-11,31.802,9858.62,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-12,32.104,9952.24,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-13,31.908001,9891.48031,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-14,31.754,9843.74,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-17,31.806999,9860.16969,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-18,31.579,9789.49,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-19,31.655001,9813.05031,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-20,32.261002,10000.91062,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-21,31.613001,9800.03031,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-24,30.511999,9458.71969,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-25,30.724001,9524.44031,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-26,30.957001,9596.67031,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-27,30.971001,9601.01031,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-28,30.604,9487.24,310,0,8086.22,0,0,0,0,0,IS3N
2022-01-31,31.323,9710.13,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-01,31.603001,9796.93031,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-02,31.344999,9716.94969,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-03,30.867001,9568.77031,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-04,30.809999,9551.09969,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-07,30.830999,9557.60969,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-08,31.117001,9646.27031,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-09,31.549,9780.19,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-10,31.545,9778.95,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-11,31.462999,9753.52969,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-14,31.083,9635.73,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-15,31.445,9747.95,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-16,31.593,9793.83,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-17,31.598,9795.38,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-18,31.200001,9672.00031,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-21,30.962,9598.22,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-22,30.722,9523.82,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-23,30.68,9510.8,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-24,29.603001,9176.93031,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-25,30.309999,9396.09969,310,0,8086.22,0,0,0,0,0,IS3N
2022-02-28,30.181,9356.11,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-01,30.365,9413.15,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-02,30.268999,9383.38969,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-03,30.044001,9313.64031,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-04,29.648001,9190.88031,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-07,29.153,9037.43,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-08,28.690001,8893.90031,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-09,29.046,9004.26,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-10,28.639999,8878.39969,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-11,28.601,8866.31,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-14,27.886999,8644.96969,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-15,27.733,8597.23,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-16,29.263,9071.53,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-17,29.201,9052.31,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-18,29.857,9255.67,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-21,29.412001,9117.72031,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-22,30.069,9321.39,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-23,30.101999,9331.61969,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-24,30.091999,9328.51969,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-25,29.864,9257.84,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-28,29.885,9264.35,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-29,30.125999,9339.05969,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-30,30.143999,9344.63969,310,0,8086.22,0,0,0,0,0,IS3N
2022-03-31,29.921,9275.51,310,0,8086.22,0,0,0,0,0,IS3N
2022-04-01,30.296,9391.76,310,0,8086.22,0,0,0,0,0,IS3N
2022-04-04,31,9610,310,0,8086.22,0,0,0,0,0,IS3N
2022-04-05,30.775999,9540.55969,310,0,8086.22,0,0,0,0,0,IS3N
2022-04-06,30.334,9403.54,310,0,8086.22,0,0,0,0,0,IS3N
2022-04-07,30.035,9310.85,310,0,8086.22,0,0,0,0,0,IS3N
2022-04-08,30.313999,9397.33969,310,0,8086.22,0,0,0,0,0,IS3N
2022-04-11,29.950001,9284.50031,310,0,8086.22,0,0,0,0,0,IS3N
2022-04-12,30.120001,9337.20031,310,0,8086.22,0,0,0,0,0,IS3N
2022-04-13,30.209,9364.79,310,0,8086.22,0,0,0,0,0,IS3N
2022-04-14,30.117001,9336.27031,310,0,8086.22,0,0,0,0,0,IS3N
2022-04-14,30.117001,9336.27031,310,0,8086.22,0,0,0,0,0,IS3N
