open,high,low,close,volume,adjusted,date
423.200012,425.5,422.75,424.200012,1872,424.200012,2021-06-29
424.399994,424.399994,419.950012,424,2293,424,2021-06-30
426.200012,427.149994,424.549988,426.549988,1495,426.549988,2021-07-01
428.25,429.450012,424.299988,424.700012,2180,424.700012,2021-07-02
425.049988,425.75,423.799988,425.149994,282,425.149994,2021-07-05
424.700012,425.850006,418.350006,418.850006,1063,418.850006,2021-07-06
421.399994,422.350006,415.600006,418.850006,2031,418.850006,2021-07-07
415.049988,415.049988,406.700012,413.299988,3324,413.299988,2021-07-08
415.899994,419.25,415.450012,418.899994,1404,418.899994,2021-07-09
422.100006,422.100006,417.899994,420,3508,420,2021-07-12
420,421.5,417.200012,417.950012,636,417.950012,2021-07-13
415.649994,418.950012,412.149994,412.149994,644,412.149994,2021-07-14
409.549988,410,406.450012,409.25,1862,409.25,2021-07-15
409.450012,412.5,406.850006,408.549988,3155,408.549988,2021-07-16
401.399994,401.399994,392.399994,399.899994,2353,399.899994,2021-07-19
401.799988,408.649994,397.899994,408.049988,3346,408.049988,2021-07-20
411.5,416.450012,411.399994,414.399994,1698,414.399994,2021-07-21
415.649994,417.100006,410.450012,410.75,1202,410.75,2021-07-22
414.25,414.649994,410.75,413.299988,1547,413.299988,2021-07-23
410.950012,416.700012,408.799988,414.100006,3282,414.100006,2021-07-26
412.450012,413.649994,407,407,1257,407,2021-07-27
411.200012,414.200012,409.350006,412,1580,412,2021-07-28
415.799988,417.700012,414.399994,417.700012,539,417.700012,2021-07-29
412.399994,418.399994,412.399994,415.350006,1319,415.350006,2021-07-30
419.850006,420.049988,415.799988,415.799988,1496,415.799988,2021-08-02
413.350006,414.700012,409.200012,412.649994,1198,412.649994,2021-08-03
412.75,414.649994,409.799988,413.549988,1528,413.549988,2021-08-04
411.350006,417.100006,410.149994,417.100006,1729,417.100006,2021-08-05
417.25,423.450012,416.799988,421.299988,3205,421.299988,2021-08-06
420.899994,421.350006,418.049988,420.549988,835,420.549988,2021-08-09
419.799988,423.299988,419.799988,423.299988,731,423.299988,2021-08-10
423.25,423.399994,419.25,420.299988,2417,420.299988,2021-08-11
423.799988,425,421.799988,422.100006,1928,422.100006,2021-08-12
424.200012,424.200012,419.75,419.950012,1196,419.950012,2021-08-13
417.25,418.350006,414.25,417.549988,2112,417.549988,2021-08-16
412.149994,414.850006,411.75,412.549988,549,412.549988,2021-08-17
415.049988,415.950012,411.899994,415.200012,664,415.200012,2021-08-18
407.5,409.149994,404.200012,405.149994,814,405.149994,2021-08-19
405.549988,410.350006,403,410.350006,534,410.350006,2021-08-20
414.5,416.299988,413.450012,415.299988,1538,415.299988,2021-08-23
418.350006,419.350006,417.399994,419.25,1725,419.25,2021-08-24
421.049988,423.850006,420.850006,423.850006,520,423.850006,2021-08-25
423.049988,423.5,419.350006,420.5,865,420.5,2021-08-26
420.899994,426.700012,420,426.649994,3357,426.649994,2021-08-27
427.549988,429.299988,426.899994,427.049988,999,427.049988,2021-08-30
427.149994,427.149994,423,425.75,2056,425.75,2021-08-31
429.100006,429.100006,422.850006,424.850006,5238,424.850006,2021-09-01
427.25,429.600006,426.899994,429.450012,1067,429.450012,2021-09-02
429.799988,429.950012,425.600006,425.600006,339,425.600006,2021-09-03
427.549988,428.850006,427,427.75,243,427.75,2021-09-06
427.350006,428.200012,425.75,426.299988,892,426.299988,2021-09-07
423.200012,425.399994,419.899994,421.100006,1645,421.100006,2021-09-08
418.649994,425.399994,418.649994,423.75,1370,423.75,2021-09-09
422.950012,424.200012,417.950012,420.100006,3057,420.100006,2021-09-10
422.450012,422.450012,417.25,419.450012,5805,419.450012,2021-09-13
419.350006,421.299988,415.899994,417.450012,2056,417.450012,2021-09-14
416.25,418.200012,414.549988,417.600006,1769,417.600006,2021-09-15
420.049988,422.399994,418.799988,420.149994,1418,420.149994,2021-09-16
421.299988,422.649994,418.950012,420.049988,3165,420.049988,2021-09-17
416.75,416.899994,411.350006,411.5,3846,411.5,2021-09-20
416.549988,419.299988,410.950012,414.549988,3914,414.549988,2021-09-21
416.799988,420.600006,415.700012,420.600006,466,420.600006,2021-09-22
422.950012,425.649994,421.950012,425.299988,457,425.299988,2021-09-23
425,426.850006,424.100006,426.299988,2558,426.299988,2021-09-24
427.549988,432.75,426.450012,432.299988,1160,432.299988,2021-09-27
432.049988,432.049988,425,425.549988,1795,425.549988,2021-09-28
425.75,427.450012,424.649994,426.350006,1295,426.350006,2021-09-29
430.700012,431.100006,425.549988,425.549988,1145,425.549988,2021-09-30
416.850006,424,416.850006,424,3942,424,2021-10-01
427.149994,427.450012,421.149994,422.450012,2387,422.450012,2021-10-04
423.200012,429.200012,423.049988,426.899994,2488,426.899994,2021-10-05
423,423.600006,420.450012,420.600006,752,420.600006,2021-10-06
427.399994,433.549988,426.399994,432.649994,4552,432.649994,2021-10-07
433.049988,433.450012,429.700012,430.399994,1066,430.399994,2021-10-08
426.899994,431.399994,426.399994,431.149994,1355,431.149994,2021-10-11
422.899994,430,422.899994,429.049988,1930,429.049988,2021-10-12
428.350006,430.5,426.649994,428.350006,1272,428.350006,2021-10-13
431.149994,435.450012,431.049988,434.600006,1239,434.600006,2021-10-14
436.850006,439.950012,436.450012,438.649994,2017,438.649994,2021-10-15
435,435.25,431.649994,434.450012,1082,434.450012,2021-10-18
434.399994,436.700012,433,435.799988,4714,435.799988,2021-10-19
435.5,438.75,434.350006,437.75,2557,437.75,2021-10-20
435.549988,439.799988,435.549988,436.700012,634,436.700012,2021-10-21
439.549988,441.350006,438.549988,438.549988,373,438.549988,2021-10-22
440.25,444.149994,438.899994,444.149994,1804,444.149994,2021-10-25
445.049988,445.899994,442.950012,444.200012,772,444.200012,2021-10-26
440.700012,440.700012,436.100006,437.25,2370,437.25,2021-10-27
433.049988,436.049988,431.899994,434.799988,4823,434.799988,2021-10-28
435.75,442.399994,435.75,442.399994,462,442.399994,2021-10-29
443.299988,450,442.799988,449.649994,937,449.649994,2021-11-01
451.200012,452.25,448.700012,450.299988,1927,450.299988,2021-11-02
451.200012,457.5,450.200012,455.200012,993,455.200012,2021-11-03
458.950012,462,457.899994,457.899994,803,457.899994,2021-11-04
458.450012,465.600006,458.149994,463,1708,463,2021-11-05
463.149994,464.850006,462.5,464,1476,464,2021-11-08
461.350006,462.850006,459.100006,460.399994,8152,460.399994,2021-11-09
460.5,462.149994,459,462.149994,368,462.149994,2021-11-10
460.100006,462.200012,459.100006,462.200012,1223,462.200012,2021-11-11
462.700012,464.200012,462,462.850006,1342,462.850006,2021-11-12
463.899994,466.25,463.149994,464.200012,1378,464.200012,2021-11-15
464.649994,466.75,464.649994,466.600006,1712,466.600006,2021-11-16
468.600006,468.649994,463.600006,463.75,4727,463.75,2021-11-17
462.5,464.549988,456.649994,460.450012,5484,460.450012,2021-11-18
461.950012,463.649994,457.100006,459.399994,461,459.399994,2021-11-19
461.450012,465.549988,460.5,463.299988,2106,463.299988,2021-11-22
457.75,461.299988,454.75,455.25,978,455.25,2021-11-23
457.600006,461.25,456.149994,460.299988,1987,460.299988,2021-11-24
462.950012,462.950012,461.399994,461.950012,229,461.950012,2021-11-25
442.350006,446,437,437.399994,4509,437.399994,2021-11-26
447.049988,450.549988,441.200012,442.049988,4760,442.049988,2021-11-29
435.700012,437.600006,430.700012,433.299988,1495,433.299988,2021-11-30
436.299988,441.450012,432.600006,440.049988,2677,440.049988,2021-12-01
427.350006,430.149994,423.149994,429.200012,2030,429.200012,2021-12-02
435.600006,437.549988,426.350006,429.049988,2009,429.049988,2021-12-03
431.450012,436,427,435.399994,709,435.399994,2021-12-06
441.049988,450.299988,441.049988,449.549988,4630,449.549988,2021-12-07
446.5,450.149994,443,445.950012,3618,445.950012,2021-12-08
444.700012,445.350006,443.299988,443.799988,841,443.799988,2021-12-09
441.149994,443.100006,435.649994,435.850006,1028,435.850006,2021-12-10
440.5,441.5,431.299988,431.299988,2649,431.299988,2021-12-13
435.5,436.549988,430.149994,431.600006,1617,431.600006,2021-12-14
432.200012,432.200012,425.850006,425.850006,2278,425.850006,2021-12-15
437.850006,441.100006,434.850006,435.700012,1804,435.700012,2021-12-16
428.5,434.399994,424,432.799988,2861,432.799988,2021-12-17
422.799988,425.299988,417.850006,417.850006,1632,417.850006,2021-12-20
426.299988,433.75,425.950012,433.399994,2457,433.399994,2021-12-21
436.200012,437.649994,433.899994,437.399994,1278,437.399994,2021-12-22
440.299988,442.450012,440.299988,442.299988,694,442.299988,2021-12-23
441.299988,445.149994,440.149994,444.100006,1977,444.100006,2021-12-27
445.899994,450.649994,444.799988,445.799988,782,445.799988,2021-12-28
446.600006,448.450012,443.450012,445.149994,2725,445.149994,2021-12-29
445.5,447.149994,445.149994,445.899994,540,445.899994,2021-12-30
446.850006,452.450012,446,448.049988,1346,448.049988,2022-01-03
452.450012,454.549988,449,450.600006,879,450.600006,2022-01-04
450.600006,451.549988,449.399994,449.549988,1008,449.549988,2022-01-05
438.899994,441.700012,435.950012,441.049988,1097,441.049988,2022-01-06
440.100006,443,435.899994,437.450012,1022,437.450012,2022-01-07
439.25,439.25,426.799988,429.700012,2881,429.700012,2022-01-10
434.25,435.399994,430.399994,434.299988,1126,434.299988,2022-01-11
437.549988,438.700012,430.799988,432.649994,12419,432.649994,2022-01-12
429.350006,434.549988,429.350006,434.200012,1866,434.200012,2022-01-13
428.649994,429.5,424.549988,425.700012,1146,425.700012,2022-01-14
429.25,432.049988,429.25,431.850006,797,431.850006,2022-01-17
429.549988,429.549988,424.5,424.5,387,424.5,2022-01-18
417.25,424.299988,417.25,417.799988,709,417.799988,2022-01-19
417.399994,423.5,414.950012,421.700012,6341,421.700012,2022-01-20
410,411.450012,401.5,409.649994,1830,409.649994,2022-01-21
403.600006,405.149994,392.799988,393.700012,3190,393.700012,2022-01-24
403.899994,409.600006,398.899994,399.850006,1855,399.850006,2022-01-25
405.049988,412.950012,405.049988,409.899994,1220,409.899994,2022-01-26
398.899994,410.799988,398.850006,406.649994,2850,406.649994,2022-01-27
398.75,398.75,392.450012,395.899994,763,395.899994,2022-01-28
402.700012,407.75,400.25,407.149994,2103,407.149994,2022-01-31
411.950012,416.100006,407.899994,415.25,1749,415.25,2022-02-01
415.850006,417.450012,409.799988,410.049988,1322,410.049988,2022-02-02
410.950012,411.5,403.450012,404.700012,3461,404.700012,2022-02-03
403.299988,403.549988,396.149994,398.350006,1206,398.350006,2022-02-04
402.75,406.350006,398.899994,403.5,5553,403.5,2022-02-07
404.899994,409.899994,403.549988,409.5,4669,409.5,2022-02-08
412.850006,417.549988,412.5,416.399994,6117,416.399994,2022-02-09
417.299988,420.450012,412.450012,417.700012,1606,417.700012,2022-02-10
412.799988,417.899994,410.899994,414.700012,2013,414.700012,2022-02-11
411.5,414.350006,406.899994,413.100006,2464,413.100006,2022-02-14
410.350006,417.149994,410.350006,415.799988,1794,415.799988,2022-02-15
416.5,419.350006,415.5,417.100006,898,417.100006,2022-02-16
417.799988,417.799988,411.299988,413.100006,2529,413.100006,2022-02-17
412.25,412.350006,407.200012,407.200012,119,407.200012,2022-02-18
407.899994,407.899994,402.5,402.700012,179,402.700012,2022-02-21
400.549988,407.5,400.549988,404.75,1503,404.75,2022-02-22
405,405.850006,399.399994,399.75,757,399.75,2022-02-23
388.100006,398.75,388.100006,396.950012,1562,396.950012,2022-02-24
403.799988,410.399994,401.850006,410.399994,320,410.399994,2022-02-25
411.100006,418.649994,408.450012,418.649994,1230,418.649994,2022-02-28
419.799988,419.799988,414.200012,414.200012,1189,414.200012,2022-03-01
413.75,421.100006,413.75,421.100006,987,421.100006,2022-03-02
423.700012,427.399994,418.350006,420.049988,1261,420.049988,2022-03-03
420.350006,423.350006,415.399994,415.399994,1461,415.399994,2022-03-04
412.399994,420.049988,409.75,415.600006,5814,415.600006,2022-03-07
405,411,405,407.850006,1237,407.850006,2022-03-08
410.049988,414.850006,410.049988,413.799988,3089,413.799988,2022-03-09
412.950012,414.200012,406.850006,409.600006,2430,409.600006,2022-03-10
415.100006,421.549988,415.100006,415.850006,1171,415.850006,2022-03-11
414.149994,416.600006,406.799988,407,710,407,2022-03-14
401.549988,409.25,398.850006,408.75,1222,408.75,2022-03-15
414.149994,420.600006,413.600006,419.100006,1443,419.100006,2022-03-16
421.5,421.5,417.899994,421.299988,1046,421.299988,2022-03-17
424.75,428.100006,423.100006,426.75,2917,426.75,2022-03-18
429.25,433,428.549988,429.25,846,429.25,2022-03-21
431.549988,434.399994,430.149994,431.75,1069,431.75,2022-03-22
433.25,433.25,430.350006,430.350006,868,430.350006,2022-03-23
429.899994,430.149994,427.600006,428.399994,2060,428.399994,2022-03-24
431.100006,432.200012,428.799988,431.299988,375,431.299988,2022-03-25
433.700012,434.450012,429.5,429.5,1039,429.5,2022-03-28
432.899994,437.350006,431.950012,436.75,438,436.75,2022-03-29
437.600006,437.75,433.049988,433.700012,631,433.700012,2022-03-30
430,433.799988,430,431.799988,1469,431.799988,2022-03-31
429.799988,434.399994,429.549988,431.600006,1636,431.600006,2022-04-01
434.549988,435.700012,432.5,434.799988,687,434.799988,2022-04-04
435.350006,438.149994,432.049988,433.5,1104,433.5,2022-04-05
431.450012,431.649994,423.350006,423.75,470,423.75,2022-04-06
423.700012,426.399994,419.549988,420.299988,755,420.299988,2022-04-07
425.75,426.799988,422.950012,425.899994,468,425.899994,2022-04-08
419.850006,425.399994,418.049988,422.799988,750,422.799988,2022-04-11
420.700012,429.350006,419,428.75,1374,428.75,2022-04-12
426.850006,428.100006,424,428,738,428,2022-04-13
427.149994,434.350006,427.149994,431.25,532,431.25,2022-04-14
428.450012,435.049988,425.549988,435.049988,949,435.049988,2022-04-19
434.200012,437.549988,433.600006,437.149994,1369,437.149994,2022-04-20
434.950012,438.75,433.850006,433.850006,1338,433.850006,2022-04-21
426.899994,428.399994,422.200012,422.200012,327,422.200012,2022-04-22
416,416.600006,412.25,415.200012,607,415.200012,2022-04-25
422,423.25,416.450012,416.450012,930,416.450012,2022-04-26
414.25,420.200012,413.899994,417.75,518,417.75,2022-04-27
419.649994,423.5,413.850006,415.350006,525,415.350006,2022-04-28
423.75,425,420.149994,422.25,395,422.25,2022-04-29
414.600006,418.149994,411.950012,414.25,1207,414.25,2022-05-02
417.700012,419.549988,414.5,419.399994,189,419.399994,2022-05-03
421.549988,422.25,414.450012,414.450012,1311,414.450012,2022-05-04
426.850006,427.399994,414.850006,415,1082,415,2022-05-05
414.950012,414.950012,403.450012,406.799988,345,406.799988,2022-05-06
