open,high,low,close,volume,adjusted,date
105.430000,105.699997,105.360001,105.470001,732170,105.470001,2017-03-02
104.989998,105.459999,104.919998,105.190002,806455,105.190002,2017-03-03
104.559998,104.989998,104.300003,104.589996,527701,104.589996,2017-03-06
104.650002,104.889999,104.400002,104.660004,379894,104.660004,2017-03-07
104.330002,105.150002,104.330002,104.680000,788653,104.680000,2017-03-08
104.410004,105.169998,104.320000,104.790001,782175,104.790001,2017-03-09
105.139999,105.570000,104.400002,104.639999,1249305,104.639999,2017-03-10
104.540001,105.000000,104.510002,104.910004,398627,104.910004,2017-03-13
104.860001,104.989998,104.349998,104.879997,630836,104.879997,2017-03-14
104.919998,105.209999,104.830002,105.120003,652179,105.120003,2017-03-15
106.330002,106.370003,105.370003,105.699997,1011199,105.699997,2017-03-16
105.309998,105.989998,105.139999,105.790001,427149,105.790001,2017-03-17
105.449997,105.669998,105.269997,105.400002,332340,105.400002,2017-03-20
105.699997,105.949997,104.440002,104.660004,1181831,104.660004,2017-03-21
103.910004,104.370003,103.650002,104.180000,693594,104.180000,2017-03-22
104.139999,105.370003,104.050003,105.349998,883632,105.349998,2017-03-23
105.300003,105.669998,105.050003,105.519997,443522,105.519997,2017-03-24
104.580002,104.940002,104.220001,104.940002,494061,104.940002,2017-03-27
105.519997,106.389999,105.360001,106.290001,516236,106.290001,2017-03-28
106.750000,107.040001,106.589996,106.800003,668877,106.800003,2017-03-29
106.849998,107.250000,106.720001,107.220001,294238,107.220001,2017-03-30
107.050003,107.690002,107.029999,107.690002,977337,107.690002,2017-03-31
108.199997,108.220001,107.269997,107.269997,703714,107.269997,2017-04-03
107.239998,107.500000,106.980003,107.489998,463387,107.489998,2017-04-04
107.400002,107.500000,106.779999,106.860001,337758,106.860001,2017-04-05
106.309998,107.080002,105.980003,107.010002,509801,107.010002,2017-04-06
106.459999,106.959999,106.230003,106.959999,419688,106.959999,2017-04-07
107.089996,107.110001,106.519997,106.699997,278298,106.699997,2017-04-10
106.320000,106.849998,105.410004,106.230003,255368,106.230003,2017-04-11
106.510002,107.050003,106.029999,106.220001,619033,106.220001,2017-04-12
106.230003,106.250000,105.779999,105.949997,436095,105.949997,2017-04-13
106.190002,106.370003,104.570000,104.889999,604799,104.889999,2017-04-18
105.040001,105.320000,105.000000,105.139999,236471,105.139999,2017-04-19
104.680000,105.389999,104.680000,105.180000,498185,105.180000,2017-04-20
105.250000,105.739998,105.040001,105.419998,744230,105.419998,2017-04-21
107.809998,108.919998,107.629997,108.910004,1938173,108.910004,2017-04-24
109.080002,109.160004,108.769997,109.059998,650532,109.059998,2017-04-25
108.980003,109.180000,108.839996,109.099998,378353,109.099998,2017-04-26
108.790001,109.099998,108.540001,108.820000,127583,108.820000,2017-04-27
108.660004,108.949997,108.650002,108.779999,480942,108.779999,2017-04-28
108.680000,108.910004,108.309998,108.910004,287830,108.910004,2017-05-02
108.779999,109.050003,108.620003,109.010002,929153,109.010002,2017-05-03
109.260002,110.089996,109.150002,110.059998,813413,110.059998,2017-05-04
109.830002,110.699997,109.639999,110.699997,576445,110.699997,2017-05-05
111.080002,111.080002,110.230003,110.510002,805667,110.510002,2017-05-08
110.839996,111.269997,110.610001,110.980003,515980,110.980003,2017-05-09
110.870003,111.220001,110.709999,111.050003,952481,111.050003,2017-05-10
111.129997,111.190002,110.250000,110.650002,738262,110.650002,2017-05-11
110.820000,111.230003,110.660004,111.230003,448282,111.230003,2017-05-12
111.629997,111.690002,110.800003,111.440002,1262191,111.440002,2017-05-15
111.400002,111.750000,111.199997,111.430000,736955,111.430000,2017-05-16
110.690002,111.260002,109.570000,109.959999,1088258,109.959999,2017-05-17
109.820000,109.980003,108.730003,109.570000,1174152,109.570000,2017-05-18
109.639999,110.160004,109.629997,109.980003,820953,109.980003,2017-05-19
110.129997,110.220001,109.419998,109.820000,387858,109.820000,2017-05-22
109.739998,110.550003,109.739998,110.190002,606140,110.190002,2017-05-23
109.900002,110.150002,109.860001,110.019997,181310,110.019997,2017-05-24
110.419998,110.419998,109.180000,109.779999,868384,109.779999,2017-05-25
109.639999,109.760002,109.070000,109.620003,1166344,109.620003,2017-05-26
109.589996,109.980003,109.500000,109.919998,974427,109.919998,2017-05-29
109.690002,110.089996,109.400002,109.610001,855573,109.610001,2017-05-30
109.779999,110.599998,109.519997,109.750000,658184,109.750000,2017-05-31
110.000000,110.339996,109.900002,110.250000,219237,110.250000,2017-06-01
111.000000,112.110001,110.980003,111.629997,365757,111.629997,2017-06-02
111.089996,111.269997,110.370003,110.480003,285918,110.480003,2017-06-06
110.150002,110.919998,110.010002,110.279999,266106,110.279999,2017-06-07
110.449997,110.900002,110.440002,110.650002,316452,110.650002,2017-06-08
110.779999,111.580002,110.779999,111.500000,687193,111.500000,2017-06-09
111.089996,111.250000,110.239998,110.459999,574395,110.459999,2017-06-12
110.839996,111.250000,110.739998,111.070000,251975,111.070000,2017-06-13
111.379997,112.440002,111.360001,111.489998,309936,111.489998,2017-06-14
111.440002,111.440002,109.839996,110.470001,1029517,110.470001,2017-06-15
111.000000,111.050003,110.580002,110.889999,456690,110.889999,2017-06-16
111.970001,112.370003,111.750000,112.209999,546789,112.209999,2017-06-19
112.669998,112.720001,111.480003,111.480003,416364,111.480003,2017-06-20
111.059998,111.440002,110.639999,111.139999,298412,111.139999,2017-06-21
110.809998,111.440002,110.699997,111.320000,534379,111.320000,2017-06-22
111.220001,111.290001,110.309998,110.750000,470546,110.750000,2017-06-23
111.339996,111.760002,111.000000,111.129997,614467,111.129997,2017-06-26
110.709999,111.000000,110.080002,110.279999,479109,110.279999,2017-06-27
109.349998,110.260002,109.080002,110.150002,749282,110.150002,2017-06-28
110.650002,110.779999,107.870003,108.019997,589231,108.019997,2017-06-29
107.989998,108.419998,107.089996,107.339996,1037888,107.339996,2017-06-30
107.900002,108.610001,107.830002,108.529999,691677,108.529999,2017-07-03
108.230003,108.589996,108.099998,108.239998,465028,108.239998,2017-07-04
108.169998,108.720001,107.889999,108.410004,430924,108.410004,2017-07-05
108.620003,108.690002,107.160004,107.720001,1100485,107.720001,2017-07-06
107.709999,107.790001,107.379997,107.790001,296472,107.790001,2017-07-07
108.309998,108.639999,107.959999,108.290001,464184,108.290001,2017-07-10
108.739998,109.099998,108.089996,108.250000,695994,108.250000,2017-07-11
108.550003,110.040001,108.510002,109.910004,1211413,109.910004,2017-07-12
109.830002,110.320000,109.790001,109.970001,824095,109.970001,2017-07-13
109.940002,110.190002,109.449997,109.910004,511257,109.910004,2017-07-14
110.129997,110.129997,109.099998,109.540001,356366,109.540001,2017-07-17
109.150002,109.419998,107.790001,108.150002,967215,108.150002,2017-07-18
108.389999,108.529999,108.059998,108.330002,301093,108.330002,2017-07-19
108.919998,109.410004,107.889999,108.220001,1034287,108.220001,2017-07-20
108.160004,108.449997,106.059998,106.559998,1700587,106.559998,2017-07-21
106.370003,106.449997,105.660004,106.269997,704100,106.269997,2017-07-24
106.440002,107.029999,106.290001,106.750000,306654,106.750000,2017-07-25
106.680000,107.400002,106.669998,107.050003,779954,107.050003,2017-07-26
106.610001,106.970001,105.949997,106.260002,492213,106.260002,2017-07-27
105.570000,106.029999,105.269997,105.879997,639662,105.879997,2017-07-28
105.800003,106.199997,105.269997,105.449997,517069,105.449997,2017-07-31
105.620003,107.040001,105.169998,106.650002,614227,106.650002,2017-08-01
106.730003,106.800003,105.730003,105.959999,556023,105.959999,2017-08-02
105.599998,106.000000,105.250000,105.760002,294287,105.760002,2017-08-03
105.650002,107.220001,105.500000,107.059998,230636,107.059998,2017-08-04
107.309998,107.309998,106.360001,106.580002,184793,106.580002,2017-08-07
106.500000,107.220001,105.970001,107.010002,218253,107.010002,2017-08-08
106.250000,106.389999,105.279999,105.739998,308292,105.739998,2017-08-09
105.650002,105.690002,104.360001,104.529999,443794,104.529999,2017-08-10
104.050003,104.830002,103.870003,104.610001,720388,104.610001,2017-08-11
105.279999,106.110001,105.279999,105.900002,351951,105.900002,2017-08-14
106.389999,106.410004,105.760002,105.980003,1220756,105.980003,2017-08-15
106.690002,107.019997,106.589996,106.730003,625206,106.730003,2017-08-16
106.410004,106.910004,106.010002,106.190002,195903,106.190002,2017-08-17
105.320000,105.970001,105.120003,105.860001,386560,105.860001,2017-08-18
105.430000,105.690002,104.580002,104.970001,717945,104.970001,2017-08-21
105.769997,106.449997,105.500000,106.440002,523241,106.440002,2017-08-22
106.489998,106.750000,105.750000,105.919998,1013375,105.919998,2017-08-23
106.070000,106.550003,105.900002,105.940002,800748,105.940002,2017-08-24
106.190002,106.580002,105.570000,105.970001,620697,105.970001,2017-08-25
105.260002,105.919998,104.989998,105.500000,629753,105.500000,2017-08-28
104.580002,104.599998,103.279999,103.919998,849165,103.919998,2017-08-29
104.540001,104.750000,104.309998,104.389999,510083,104.389999,2017-08-30
105.169998,105.389999,104.720001,104.949997,735563,104.949997,2017-08-31
105.339996,106.059998,105.180000,105.680000,675431,105.680000,2017-09-01
104.910004,105.599998,104.879997,105.269997,753779,105.269997,2017-09-04
105.529999,106.230003,105.260002,105.500000,174800,105.500000,2017-09-05
105.080002,106.680000,105.000000,106.320000,1593378,106.320000,2017-09-06
106.900002,107.580002,106.709999,107.010002,919163,107.010002,2017-09-07
106.580002,107.209999,106.580002,107.080002,617751,107.080002,2017-09-08
107.790001,108.570000,107.750000,108.540001,1861816,108.540001,2017-09-11
109.029999,109.209999,108.820000,108.910004,964661,108.910004,2017-09-12
108.720001,109.300003,108.690002,109.199997,554799,109.199997,2017-09-13
108.970001,109.209999,108.750000,109.059998,854097,109.059998,2017-09-14
109.019997,109.269997,108.830002,108.910004,776788,108.910004,2017-09-15
109.599998,109.709999,109.070000,109.269997,187093,109.269997,2017-09-18
109.209999,109.300003,108.980003,109.279999,400591,109.279999,2017-09-19
109.160004,109.540001,108.889999,109.330002,1059102,109.330002,2017-09-20
109.699997,109.860001,109.470001,109.610001,293320,109.610001,2017-09-21
109.400002,110.019997,109.370003,109.500000,599211,109.500000,2017-09-22
109.330002,109.889999,109.330002,109.500000,1439203,109.500000,2017-09-25
109.239998,109.860001,109.209999,109.639999,903945,109.639999,2017-09-26
109.879997,110.360001,109.839996,110.110001,1163560,110.110001,2017-09-27
110.309998,110.559998,110.180000,110.550003,984612,110.550003,2017-09-28
110.709999,111.570000,110.680000,111.570000,1427518,111.570000,2017-09-29
112.059998,112.239998,111.769997,112.220001,708282,112.220001,2017-10-02
112.220001,112.220001,112.220001,112.220001,0,112.220001,2017-10-03
112.650002,112.849998,112.160004,112.839996,793864,112.839996,2017-10-04
112.570000,112.800003,112.529999,112.790001,359820,112.790001,2017-10-05
112.839996,113.019997,112.580002,112.720001,409819,112.720001,2017-10-06
112.930000,113.059998,112.570000,112.860001,258559,112.860001,2017-10-09
112.680000,112.900002,112.190002,112.610001,450768,112.610001,2017-10-10
112.779999,112.860001,112.480003,112.809998,343453,112.809998,2017-10-11
112.959999,113.120003,112.589996,112.949997,360726,112.949997,2017-10-12
113.059998,113.410004,112.800003,113.050003,506071,113.050003,2017-10-13
113.150002,113.309998,113.070000,113.099998,578791,113.099998,2017-10-16
113.040001,113.360001,112.790001,113.080002,594393,113.080002,2017-10-17
113.199997,113.900002,113.120003,113.410004,427698,113.410004,2017-10-18
113.389999,113.419998,112.349998,112.959999,806068,112.959999,2017-10-19
113.480003,113.519997,112.680000,113.010002,632588,113.010002,2017-10-20
113.059998,113.680000,112.849998,113.110001,919408,113.110001,2017-10-23
113.080002,113.559998,112.930000,113.199997,488340,113.199997,2017-10-24
113.040001,113.470001,112.449997,112.660004,636371,112.660004,2017-10-25
112.730003,114.300003,112.580002,114.290001,253309,114.290001,2017-10-26
114.809998,115.209999,114.790001,115.000000,1426306,115.000000,2017-10-27
114.980003,115.279999,114.959999,115.059998,597223,115.059998,2017-10-30
115.059998,115.059998,115.059998,115.059998,0,115.059998,2017-10-31
116.180000,117.339996,116.070000,117.139999,1062769,117.139999,2017-11-01
117.000000,117.080002,116.610001,116.919998,989571,116.919998,2017-11-02
117.150002,117.440002,116.800003,117.279999,716541,117.279999,2017-11-03
117.070000,117.250000,116.910004,117.099998,673015,117.099998,2017-11-06
117.620003,117.620003,116.279999,116.330002,423355,116.330002,2017-11-07
116.599998,116.730003,116.110001,116.330002,1065072,116.330002,2017-11-08
116.349998,116.550003,114.599998,114.669998,1484353,114.669998,2017-11-09
114.839996,114.959999,114.070000,114.160004,954877,114.160004,2017-11-10
114.430000,114.470001,112.750000,113.720001,1491713,113.720001,2017-11-13
113.970001,114.269997,113.190002,113.370003,842673,113.370003,2017-11-14
112.699997,113.029999,111.669998,112.839996,1339853,112.839996,2017-11-15
113.360001,113.690002,113.120003,113.500000,849045,113.500000,2017-11-16
113.510002,113.860001,112.900002,112.919998,1768520,112.919998,2017-11-17
112.449997,113.800003,112.370003,113.540001,663717,113.540001,2017-11-20
113.360001,114.879997,113.269997,114.519997,900203,114.519997,2017-11-21
114.580002,114.669998,113.120003,113.209999,245428,113.209999,2017-11-22
112.400002,113.500000,112.360001,113.129997,542566,113.129997,2017-11-23
113.290001,114.459999,112.900002,113.589996,474741,113.589996,2017-11-24
113.220001,114.080002,112.949997,113.050003,587469,113.050003,2017-11-27
113.330002,113.650002,112.750000,113.610001,606466,113.610001,2017-11-28
114.570000,114.769997,113.389999,113.599998,1432958,113.599998,2017-11-29
113.559998,114.629997,113.360001,113.360001,941981,113.360001,2017-11-30
113.470001,113.620003,111.349998,111.790001,2355044,111.790001,2017-12-01
113.180000,114.070000,112.849998,113.570000,467289,113.570000,2017-12-04
113.629997,113.879997,112.699997,113.459999,713698,113.459999,2017-12-05
111.980003,113.330002,111.620003,113.080002,841863,113.080002,2017-12-06
113.349998,113.790001,112.980003,113.470001,351154,113.470001,2017-12-07
114.379997,115.160004,114.300003,114.410004,910192,114.410004,2017-12-08
114.620003,114.699997,114.029999,114.120003,583867,114.120003,2017-12-11
114.169998,114.540001,113.760002,114.540001,532367,114.540001,2017-12-12
114.510002,114.699997,114.089996,114.160004,486194,114.160004,2017-12-13
113.930000,114.400002,113.129997,113.620003,724031,113.620003,2017-12-14
113.400002,114.029999,113.099998,113.989998,202169,113.989998,2017-12-15
114.919998,115.940002,114.889999,115.809998,384278,115.809998,2017-12-18
115.849998,116.000000,114.910004,114.959999,242615,114.959999,2017-12-19
115.190002,115.230003,113.269997,113.620003,431734,113.620003,2017-12-20
113.580002,114.250000,113.150002,113.959999,327287,113.959999,2017-12-21
113.690002,113.970001,113.570000,113.650002,150075,113.650002,2017-12-22
114.000000,114.190002,113.190002,113.669998,535371,113.669998,2017-12-27
113.540001,113.570000,112.550003,112.690002,278484,112.690002,2017-12-28
112.769997,112.809998,112.120003,112.169998,168828,112.169998,2017-12-29
111.660004,111.919998,110.360001,111.459999,571330,111.459999,2018-01-02
111.879997,112.779999,111.639999,112.459999,424131,112.459999,2018-01-03
113.139999,114.400002,113.120003,114.040001,506089,114.040001,2018-01-04
114.519997,115.459999,114.519997,115.260002,736480,115.260002,2018-01-05
116.000000,116.040001,115.480003,115.779999,239060,115.779999,2018-01-08
115.900002,116.220001,115.699997,115.900002,730703,115.900002,2018-01-09
115.620003,115.800003,114.540001,114.940002,1002258,114.940002,2018-01-10
115.099998,115.139999,113.860001,114.339996,504429,114.339996,2018-01-11
114.639999,114.839996,114.000000,114.680000,276361,114.680000,2018-01-12
114.660004,114.660004,114.099998,114.260002,336580,114.260002,2018-01-15
114.580002,115.580002,114.260002,114.559998,1290215,114.559998,2018-01-16
114.419998,114.699997,113.720001,114.099998,1414784,114.099998,2018-01-17
114.660004,115.080002,114.300003,114.940002,529580,114.940002,2018-01-18
115.199997,116.400002,115.180000,116.260002,959779,116.260002,2018-01-19
116.440002,116.599998,116.099998,116.559998,462921,116.559998,2018-01-22
117.419998,117.739998,117.080002,117.400002,575191,117.400002,2018-01-23
117.480003,117.559998,116.260002,116.260002,533428,116.260002,2018-01-24
115.839996,116.400002,114.459999,115.220001,705593,115.220001,2018-01-25
115.059998,115.540001,114.900002,115.400002,405937,115.400002,2018-01-26
115.660004,115.739998,114.900002,115.379997,458213,115.379997,2018-01-29
114.599998,115.199997,114.059998,114.239998,325421,114.239998,2018-01-30
114.459999,114.820000,113.940002,114.239998,434585,114.239998,2018-01-31
114.519997,115.080002,112.279999,112.540001,1090406,112.540001,2018-02-01
111.959999,112.040001,110.620003,110.639999,1138108,110.639999,2018-02-02
109.739998,110.360001,109.239998,109.699997,1521801,109.699997,2018-02-05
106.680000,108.599998,106.480003,107.300003,1584112,107.300003,2018-02-06
107.980003,109.500000,107.459999,109.000000,641665,109.000000,2018-02-07
108.419998,108.519997,105.480003,106.139999,776846,106.139999,2018-02-08
106.139999,106.400002,103.879997,104.820000,1102266,104.820000,2018-02-09
105.900002,107.139999,105.879997,106.400002,457340,106.400002,2018-02-12
106.199997,106.440002,105.519997,105.519997,444018,105.519997,2018-02-13
106.440002,107.260002,104.239998,106.760002,776197,106.760002,2018-02-14
107.559998,108.000000,106.300003,106.800003,685819,106.800003,2018-02-15
107.379997,108.019997,107.040001,107.739998,358822,107.739998,2018-02-16
108.139999,108.220001,106.980003,107.120003,348782,107.120003,2018-02-19
107.480003,108.160004,106.720001,108.120003,224013,108.120003,2018-02-20
107.860001,107.959999,107.059998,107.919998,190858,107.919998,2018-02-21
106.900002,108.160004,106.339996,107.879997,428467,107.879997,2018-02-22
108.099998,108.279999,107.599998,108.059998,286037,108.059998,2018-02-23
108.760002,109.040001,108.040001,108.440002,262475,108.440002,2018-02-26
108.760002,108.779999,107.639999,108.000000,367110,108.000000,2018-02-27
107.620003,108.320000,107.459999,107.580002,219073,107.580002,2018-02-28
107.139999,107.139999,105.080002,105.480003,513253,105.480003,2018-03-01
104.239998,104.519997,102.599998,103.139999,559354,103.139999,2018-03-02
102.459999,104.800003,102.419998,104.739998,563338,104.739998,2018-03-05
105.919998,106.099998,104.800003,104.879997,817005,104.879997,2018-03-06
104.360001,106.180000,104.019997,106.019997,357681,106.019997,2018-03-07
105.860001,107.139999,105.379997,106.959999,793519,106.959999,2018-03-08
106.760002,107.379997,106.300003,106.839996,1101355,106.839996,2018-03-09
107.660004,107.720001,106.959999,107.480003,989307,107.480003,2018-03-12
107.480003,107.820000,105.260002,105.639999,970966,105.639999,2018-03-13
105.739998,106.620003,105.599998,105.940002,521882,105.940002,2018-03-14
106.360001,107.099998,105.919998,106.860001,918685,106.860001,2018-03-15
107.180000,107.760002,106.739998,107.379997,1460329,107.379997,2018-03-16
106.919998,107.000000,105.400002,105.699997,804595,105.699997,2018-03-19
105.980003,106.620003,105.459999,106.480003,1664238,106.480003,2018-03-20
106.760002,106.779999,106.000000,106.500000,787734,106.500000,2018-03-21
105.480003,106.139999,103.900002,104.739998,2142520,104.739998,2018-03-22
103.739998,103.800003,102.260002,102.760002,1915949,102.760002,2018-03-23
103.059998,103.680000,101.239998,101.980003,1139795,101.980003,2018-03-26
103.720001,104.180000,103.180000,103.660004,647365,103.660004,2018-03-27
102.860001,103.459999,101.839996,103.440002,1362608,103.440002,2018-03-28
103.540001,105.120003,103.320000,104.720001,1710603,104.720001,2018-03-29
103.820000,104.419998,103.080002,103.820000,1019045,103.820000,2018-04-03
103.800003,103.800003,102.019997,103.440002,1443220,103.440002,2018-04-04
105.360001,106.620003,104.980003,106.559998,1405019,106.559998,2018-04-05
105.879997,106.279999,105.540001,105.879997,579793,105.879997,2018-04-06
106.459999,106.980003,105.540001,106.139999,675215,106.139999,2018-04-09
107.099998,107.440002,106.660004,107.120003,695831,107.120003,2018-04-10
106.900002,107.019997,106.000000,106.339996,1019144,106.339996,2018-04-11
106.320000,107.519997,106.059998,107.320000,940345,107.320000,2018-04-12
107.720001,108.300003,107.360001,107.559998,1102996,107.559998,2018-04-13
107.860001,107.940002,107.019997,107.160004,476317,107.160004,2018-04-16
107.500000,109.099998,107.360001,108.800003,392019,108.800003,2018-04-17
108.919998,109.279999,108.500000,108.879997,463014,108.879997,2018-04-18
108.820000,108.879997,108.400002,108.620003,284031,108.620003,2018-04-19
108.580002,108.800003,107.980003,108.519997,253494,108.519997,2018-04-20
108.400002,108.839996,107.800003,108.720001,438517,108.720001,2018-04-23
108.919998,109.360001,108.000000,108.459999,1164765,108.459999,2018-04-24
107.639999,107.900002,106.459999,107.220001,1045493,107.220001,2018-04-25
107.160004,108.099998,107.019997,108.080002,1059711,108.080002,2018-04-26
108.639999,109.139999,108.180000,108.760002,574253,108.760002,2018-04-27
108.959999,109.059998,108.559998,108.940002,498354,108.940002,2018-04-30
109.120003,110.860001,109.019997,110.599998,1463650,110.599998,2018-05-02
110.419998,110.599998,109.440002,109.660004,541003,109.660004,2018-05-03
110.080002,110.739998,109.779999,110.739998,344410,110.739998,2018-05-04
110.760002,111.940002,110.680000,111.820000,962800,111.820000,2018-05-07
111.639999,111.660004,111.000000,111.519997,1503554,111.519997,2018-05-08
111.519997,111.900002,111.300003,111.760002,466975,111.760002,2018-05-09
111.919998,112.480003,111.559998,112.440002,663186,112.440002,2018-05-10
112.339996,112.419998,111.860001,112.160004,597310,112.160004,2018-05-11
112.199997,112.300003,111.580002,111.980003,687864,111.980003,2018-05-14
111.739998,112.239998,111.419998,111.919998,741749,111.919998,2018-05-15
112.080002,112.440002,111.839996,112.139999,845069,112.139999,2018-05-16
112.000000,113.120003,112.000000,113.080002,599738,113.080002,2018-05-17
113.040001,113.199997,112.540001,112.760002,403149,112.760002,2018-05-18
112.760002,112.760002,112.760002,112.760002,0,112.760002,2018-05-21
113.199997,113.879997,112.699997,113.639999,656035,113.639999,2018-05-22
113.320000,113.360001,111.500000,111.959999,1214349,111.959999,2018-05-23
111.739998,112.139999,110.379997,110.720001,1247407,110.720001,2018-05-24
111.300003,112.059998,110.820000,111.559998,504929,111.559998,2018-05-25
112.199997,112.379997,110.559998,110.820000,284608,110.820000,2018-05-28
110.300003,110.320000,108.739998,109.199997,821672,109.199997,2018-05-29
109.379997,110.300003,109.199997,110.300003,218704,110.300003,2018-05-30
110.300003,110.300003,108.220001,108.540001,665306,108.540001,2018-05-31
109.300003,110.320000,109.120003,109.699997,1560392,109.699997,2018-06-01
110.639999,110.680000,109.620003,110.099998,1482131,110.099998,2018-06-04
110.019997,111.419998,109.980003,110.160004,1182106,110.160004,2018-06-05
110.500000,110.940002,109.720001,110.639999,719935,110.639999,2018-06-06
110.940002,111.300003,110.000000,110.379997,490603,110.379997,2018-06-07
109.180000,110.300003,108.680000,110.040001,1185062,110.040001,2018-06-08
110.500000,110.879997,109.919998,110.720001,764898,110.720001,2018-06-11
111.559998,111.599998,110.500000,110.800003,540185,110.800003,2018-06-12
110.779999,111.239998,110.239998,111.160004,497699,111.160004,2018-06-13
110.480003,113.260002,110.419998,113.120003,1253200,113.120003,2018-06-14
113.239998,113.500000,112.120003,112.120003,1139197,112.120003,2018-06-15
111.620003,111.940002,110.220001,110.599998,390254,110.599998,2018-06-18
108.720001,109.580002,108.580002,109.419998,471067,109.419998,2018-06-19
109.900002,109.980003,109.239998,109.459999,762132,109.459999,2018-06-20
109.459999,109.639999,107.559998,107.879997,1301011,107.879997,2018-06-21
107.860001,108.440002,107.639999,108.440002,990145,108.440002,2018-06-22
107.720001,107.900002,105.839996,105.839996,498041,105.839996,2018-06-25
106.419998,106.500000,105.040001,105.480003,388103,105.480003,2018-06-26
105.519997,107.239998,104.599998,106.480003,554003,106.480003,2018-06-27
106.099998,106.580002,104.360001,104.980003,503423,104.980003,2018-06-28
106.099998,106.760002,105.720001,106.220001,700896,106.220001,2018-06-29
104.680000,106.040001,104.620003,105.519997,471554,105.519997,2018-07-02
106.239998,107.080002,105.839996,106.400002,512158,106.400002,2018-07-03
106.260002,106.419998,105.900002,106.199997,124373,106.199997,2018-07-04
106.540001,107.879997,106.540001,107.519997,837527,107.519997,2018-07-05
107.739998,107.739998,107.099998,107.720001,512476,107.720001,2018-07-06
108.120003,108.220001,107.660004,108.099998,352324,108.099998,2018-07-09
108.320000,108.959999,108.000000,108.739998,393076,108.739998,2018-07-10
107.820000,107.820000,106.879997,107.040001,580799,107.040001,2018-07-11
107.379997,107.739998,107.000000,107.680000,219486,107.680000,2018-07-12
108.120003,108.440002,107.760002,108.059998,331243,108.059998,2018-07-13
108.019997,108.599998,107.900002,108.239998,563303,108.239998,2018-07-16
108.339996,109.360001,107.940002,109.180000,650298,109.180000,2018-07-17
109.699997,110.139999,109.580002,109.940002,622573,109.940002,2018-07-18
109.779999,109.900002,109.120003,109.379997,326949,109.379997,2018-07-19
109.059998,109.500000,107.459999,108.279999,863573,108.279999,2018-07-20
107.820000,108.260002,107.660004,108.139999,354924,108.139999,2018-07-23
108.699997,109.900002,108.459999,109.440002,845825,109.440002,2018-07-24
109.339996,109.379997,108.099998,108.339996,630714,108.339996,2018-07-25
109.980003,110.580002,109.500000,110.419998,1040396,110.419998,2018-07-26
110.519997,111.080002,110.500000,110.900002,1049366,110.900002,2018-07-27
110.580002,110.720001,110.300003,110.300003,299752,110.300003,2018-07-30
110.379997,110.820000,109.800003,110.519997,507747,110.519997,2018-07-31
110.620003,110.620003,109.519997,109.820000,1303254,109.820000,2018-08-01
108.580002,108.739998,107.699997,108.139999,934569,108.139999,2018-08-02
108.360001,108.980003,108.300003,108.699997,674723,108.699997,2018-08-03
108.919998,109.559998,108.099998,108.580002,1925397,108.580002,2018-08-06
109.019997,109.800003,109.019997,109.040001,601494,109.040001,2018-08-07
108.820000,109.500000,108.480003,108.919998,1141998,108.919998,2018-08-08
108.779999,109.419998,108.400002,109.220001,580053,109.220001,2018-08-09
108.400002,108.440002,106.800003,107.160004,799799,107.160004,2018-08-10
106.400002,106.820000,106.199997,106.500000,712201,106.500000,2018-08-13
107.180000,107.379997,105.940002,106.559998,336126,106.559998,2018-08-14
106.820000,107.080002,104.480003,104.739998,1304811,104.739998,2018-08-15
105.199997,105.599998,104.900002,105.459999,347010,105.459999,2018-08-16
105.459999,105.500000,104.580002,105.239998,301685,105.239998,2018-08-17
105.599998,106.620003,105.559998,106.239998,214962,106.239998,2018-08-20
106.180000,107.120003,106.139999,106.800003,276033,106.800003,2018-08-21
106.599998,107.180000,106.400002,106.760002,142148,106.760002,2018-08-22
106.720001,106.959999,106.500000,106.599998,137902,106.599998,2018-08-23
106.839996,107.260002,106.400002,106.839996,188068,106.839996,2018-08-24
107.419998,108.260002,107.139999,108.040001,251878,108.040001,2018-08-27
108.480003,108.559998,108.019997,108.019997,187182,108.019997,2018-08-28
108.180000,108.300003,107.720001,108.260002,156668,108.260002,2018-08-29
107.940002,108.000000,106.879997,107.660004,275130,107.660004,2018-08-30
107.019997,107.080002,106.419998,106.540001,330886,106.540001,2018-08-31
106.400002,106.459999,105.980003,106.400002,334486,106.400002,2018-09-03
106.699997,106.820000,104.800003,105.220001,857872,105.220001,2018-09-04
104.760002,104.800003,103.720001,103.720001,912944,103.720001,2018-09-05
103.379997,104.160004,102.940002,102.980003,1515520,102.980003,2018-09-06
103.059998,103.300003,102.440002,103.080002,1188820,103.080002,2018-09-07
102.919998,103.739998,102.800003,103.279999,745861,103.279999,2018-09-10
103.480003,103.540001,102.239998,103.199997,931736,103.199997,2018-09-11
103.279999,103.800003,103.000000,103.739998,897697,103.739998,2018-09-12
103.639999,104.519997,103.580002,103.919998,918901,103.919998,2018-09-13
104.300003,104.580002,104.059998,104.459999,531944,104.459999,2018-09-14
103.879997,104.480003,103.800003,104.199997,390540,104.199997,2018-09-17
104.220001,105.000000,103.919998,104.779999,1404502,104.779999,2018-09-18
104.860001,105.440002,104.820000,105.279999,944384,105.279999,2018-09-19
105.239998,106.419998,105.239998,106.320000,1246580,106.320000,2018-09-20
107.000000,107.360001,106.620003,107.059998,443306,107.059998,2018-09-21
