open,high,low,close,volume,adjusted,date
31.860001,31.912001,31.725,31.811001,105576,31.811001,2021-07-22
31.723,31.752001,31.322001,31.406,271454,31.406,2021-07-23
30.91,30.934,30.66,30.843,262120,30.843,2021-07-26
30.212999,30.275,29.926001,29.926001,415033,29.926001,2021-07-27
30.26,30.789,30.202999,30.761,354239,30.761,2021-07-28
30.98,31.142,30.85,30.962999,165329,30.962999,2021-07-29
30.573,30.854,30.556999,30.809,200231,30.809,2021-07-30
30.927,31.052,30.837999,31.033001,270679,31.033001,2021-08-02
30.976999,31.011,30.775,30.929001,208325,30.929001,2021-08-03
31.247,31.35,31.164,31.266001,258758,31.266001,2021-08-04
31.163,31.355,31.149,31.33,320476,31.33,2021-08-05
31.167,31.277,31.077,31.15,146575,31.15,2021-08-06
31.27,31.378,31.226,31.372,149464,31.372,2021-08-09
31.525,31.528999,31.349001,31.395,201355,31.395,2021-08-10
31.386999,31.569,31.289,31.330999,281225,31.330999,2021-08-11
31.209999,31.292,31.087999,31.167999,218884,31.167999,2021-08-12
30.99,31,30.84,30.896,252657,30.896,2021-08-13
30.639999,30.737,30.58,30.671,315611,30.671,2021-08-16
30.188,30.474001,30.15,30.412001,273108,30.412001,2021-08-17
30.657,30.665001,30.546,30.559,161426,30.559,2021-08-18
29.914,30,29.702,29.912001,347202,29.912001,2021-08-19
29.687,29.985001,29.524,29.886999,279582,29.886999,2021-08-20
30.011999,30.146999,29.951,30.099001,182279,30.099001,2021-08-23
30.552,30.865,30.545,30.823999,245920,30.823999,2021-08-24
30.870001,30.909,30.783001,30.882999,235614,30.882999,2021-08-25
30.605,30.74,30.58,30.635,189446,30.635,2021-08-26
30.627001,30.879999,30.627001,30.837,91047,30.837,2021-08-27
30.929001,31.037001,30.806999,30.952999,278612,30.952999,2021-08-30
31.298,31.386999,31.200001,31.381001,198569,31.381001,2021-08-31
31.618999,31.660999,31.447001,31.660999,365163,31.660999,2021-09-01
31.562,31.667,31.504999,31.604,302656,31.604,2021-09-02
31.407,31.599001,31.395,31.554001,147340,31.554001,2021-09-03
31.73,31.85,31.707001,31.85,228599,31.85,2021-09-06
31.819,31.865,31.642,31.851999,174365,31.851999,2021-09-07
31.613001,31.768,31.379,31.427999,198777,31.427999,2021-09-08
31.172001,31.452,31.091999,31.372,158772,31.372,2021-09-09
31.555,31.660999,31.4,31.434999,103921,31.434999,2021-09-10
31.354,31.514,31.333,31.459,140114,31.459,2021-09-13
31.264999,31.362,31.191,31.271,218390,31.271,2021-09-14
31.164,31.164,31.021,31.021,195156,31.021,2021-09-15
30.924999,31.044001,30.881001,31.038,163193,31.038,2021-09-16
31.15,31.16,30.979,31.01,257431,31.01,2021-09-17
30.556,30.572001,30.231001,30.292999,341668,30.292999,2021-09-20
30.422001,30.601,30.35,30.445999,277845,30.445999,2021-09-21
30.783001,31.006001,30.707001,30.921,205634,30.921,2021-09-22
31.128,31.287001,30.959,31.013,176032,31.013,2021-09-23
30.941,30.955999,30.777,30.836,155796,30.836,2021-09-24
31.030001,31.030001,30.799999,31.014999,231927,31.014999,2021-09-27
31.086,31.087999,30.635,30.635,354253,30.635,2021-09-28
30.688,30.816999,30.656,30.695,159149,30.695,2021-09-29
30.919001,31.093,30.857,31.037001,140551,31.037001,2021-09-30
30.577999,30.926001,30.518,30.756001,330405,30.756001,2021-10-01
30.563999,30.624001,30.181,30.219999,248957,30.219999,2021-10-04
30.448,30.693001,30.433001,30.671,353911,30.671,2021-10-05
30.422001,30.504,30.18,30.427,279911,30.427,2021-10-06
31.017,31.177,30.966,31.177,813685,31.177,2021-10-07
31.014999,31.200001,30.99,31.135,232204,31.135,2021-10-08
31.309,31.4,31.26,31.33,121395,31.33,2021-10-11
30.862,31.223,30.862,31.132999,134414,31.132999,2021-10-12
31.124001,31.353001,31.07,31.296,120293,31.296,2021-10-13
31.398001,31.504999,31.32,31.362,315225,31.362,2021-10-14
31.620001,31.813999,31.549999,31.809,319983,31.809,2021-10-15
31.656,31.740999,31.532,31.719999,217621,31.719999,2021-10-18
31.895,31.958,31.795,31.958,180786,31.958,2021-10-19
31.895,32.067001,31.879,31.962,141724,31.962,2021-10-20
31.702999,31.767,31.629999,31.656,174614,31.656,2021-10-21
31.782,31.858,31.584999,31.584999,113158,31.584999,2021-10-22
31.719,31.888,31.695,31.878,107461,31.878,2021-10-25
31.961,32.056,31.893999,31.893999,130213,31.893999,2021-10-26
31.700001,31.709999,31.51,31.634001,109322,31.634001,2021-10-27
31.531,31.559999,31.245001,31.267,319348,31.267,2021-10-28
31.086,31.254999,31.016001,31.254999,244250,31.254999,2021-10-29
31.221001,31.441999,31.200001,31.406,372239,31.406,2021-11-01
31.190001,31.254999,31.145,31.181,145979,31.181,2021-11-02
31.181,31.202,31.076,31.167999,171328,31.167999,2021-11-03
31.489,31.57,31.278999,31.306999,166590,31.306999,2021-11-04
31.290001,31.549999,31.273001,31.334,220533,31.334,2021-11-05
31.481001,31.562,31.370001,31.504999,169745,31.504999,2021-11-08
31.507,31.622999,31.386,31.476999,107206,31.476999,2021-11-09
31.646,31.768,31.5,31.731001,207784,31.731001,2021-11-10
31.853001,32.224998,31.775999,32.200001,126605,32.200001,2021-11-11
32.221001,32.304001,32.188999,32.304001,146161,32.304001,2021-11-12
32.292999,32.424999,32.290001,32.355,250639,32.355,2021-11-15
32.633999,32.651001,32.414001,32.563,186543,32.563,2021-11-16
32.741001,32.749001,32.472,32.508999,133940,32.508999,2021-11-17
32.355999,32.425999,31.801001,32.029999,315251,32.029999,2021-11-18
32.172001,32.237999,32.027,32.150002,178585,32.150002,2021-11-19
32.264999,32.271,32.083,32.083,163796,32.083,2021-11-22
32.037998,32.111,31.792999,31.841999,144643,31.841999,2021-11-23
32.039001,32.123001,31.829,32.036999,146986,32.036999,2021-11-24
32.125,32.146,32.023998,32.097,82806,32.097,2021-11-25
31.158001,31.277,30.565001,30.569,396186,30.569,2021-11-26
31.052999,31.215,30.872,30.917,219046,30.917,2021-11-29
30.656,30.917,30.476,30.811001,323315,30.811001,2021-11-30
31.108999,31.488001,31.084,31.441999,457499,31.441999,2021-12-01
31.370001,31.410999,31.125999,31.323999,252048,31.323999,2021-12-02
31.372999,31.396,30.858999,30.915001,182455,30.915001,2021-12-03
31.021999,31.091999,30.74,31.072001,267756,31.072001,2021-12-06
31.455,31.756001,31.452999,31.723,220023,31.723,2021-12-07
31.625,31.771,31.535999,31.684999,318908,31.684999,2021-12-08
31.778999,31.788,31.555,31.723,180056,31.723,2021-12-09
31.521,31.753,31.483999,31.514999,119164,31.514999,2021-12-10
31.549999,31.642,31.15,31.15,321734,31.15,2021-12-13
31.216,31.224001,30.933001,31.039,236398,31.039,2021-12-14
31.101999,31.101999,30.731001,30.731001,275454,30.731001,2021-12-15
31.247999,31.414,31.059999,31.094999,351765,31.094999,2021-12-16
30.941999,31.028999,30.645,30.955999,218269,30.955999,2021-12-17
30.474001,30.474001,30.26,30.26,308225,30.26,2021-12-20
30.684,30.889,30.58,30.879,255484,30.879,2021-12-21
30.879999,30.952,30.75,30.952,151970,30.952,2021-12-22
31.041,31.261,31.014999,31.191,139565,31.191,2021-12-23
31.105,31.371,31.038,31.322001,135116,31.322001,2021-12-27
31.320999,31.410999,31.26,31.278,222194,31.278,2021-12-28
31.237,31.341,30.9,31.011,159941,31.011,2021-12-29
31.134001,31.150999,31.07,31.125999,100913,31.125999,2021-12-30
31.518999,31.659,31.33,31.643,600534,31.643,2022-01-03
31.634001,31.747,31.450001,31.546,396279,31.546,2022-01-04
31.275999,31.482,31.24,31.34,289371,31.34,2022-01-05
31.098,31.259001,30.922001,31.158001,192077,31.158001,2022-01-06
31.236,31.431,31.049999,31.224001,234553,31.224001,2022-01-07
31.521,31.539,31.129999,31.243999,191950,31.243999,2022-01-10
31.502001,31.802,31.452,31.802,226593,31.802,2022-01-11
32.034,32.220001,31.976999,32.104,171192,32.104,2022-01-12
31.891001,32.015999,31.816,31.908001,275945,31.908001,2022-01-13
31.669001,31.833,31.525999,31.754,204659,31.754,2022-01-14
31.729,31.847,31.694,31.806999,284608,31.806999,2022-01-17
31.563,31.707001,31.34,31.579,187816,31.579,2022-01-18
31.389,31.802999,31.370001,31.655001,131035,31.655001,2022-01-19
31.934,32.292999,31.878,32.261002,344286,32.261002,2022-01-20
31.785,31.865999,31.396999,31.613001,357946,31.613001,2022-01-21
31.296,31.347,30.48,30.511999,302390,30.511999,2022-01-24
30.719999,30.98,30.672001,30.724001,198495,30.724001,2022-01-25
30.923,31.252001,30.872999,30.957001,232389,30.957001,2022-01-26
30.384001,30.992001,30.368,30.971001,327534,30.971001,2022-01-27
30.747999,30.749001,30.337999,30.604,411515,30.604,2022-01-28
31.055,31.353001,30.950001,31.323,168863,31.323,2022-01-31
31.444,31.603001,31.32,31.603001,479162,31.603001,2022-02-01
31.622999,31.778,31.344999,31.344999,290547,31.344999,2022-02-02
31.254,31.261,30.811001,30.867001,95700,30.867001,2022-02-03
30.955999,31.016001,30.579,30.809999,166312,30.809999,2022-02-04
30.82,31.013,30.665001,30.830999,272153,30.830999,2022-02-07
30.771999,31.129999,30.768999,31.117001,117729,31.117001,2022-02-08
31.346001,31.577999,31.313999,31.549,178196,31.549,2022-02-09
31.593,31.681,31.417,31.545,70019,31.545,2022-02-10
31.483999,31.606001,31.347,31.462999,83852,31.462999,2022-02-11
30.997999,31.198,30.75,31.083,221507,31.083,2022-02-14
31.120001,31.458,31.1,31.445,313383,31.445,2022-02-15
31.566,31.688,31.469999,31.593,144275,31.593,2022-02-16
31.731001,31.74,31.483999,31.598,299501,31.598,2022-02-17
31.441,31.458,31.15,31.200001,119692,31.200001,2022-02-18
31.198999,31.209999,30.858999,30.962,288871,30.962,2022-02-21
30.6,30.940001,30.521,30.722,355112,30.722,2022-02-22
30.905001,30.955999,30.6,30.68,152111,30.68,2022-02-23
29.771999,29.799,29.309999,29.603001,377854,29.603001,2022-02-24
30.132,30.424,30.033001,30.309999,121631,30.309999,2022-02-25
30.044001,30.226,29.889,30.181,214644,30.181,2022-02-28
30.497999,30.586,30.139999,30.365,500314,30.365,2022-03-01
30.104,30.365,30.038,30.268999,100543,30.268999,2022-03-02
30.236,30.318001,30.006001,30.044001,88751,30.044001,2022-03-03
29.900999,29.955,29.615999,29.648001,228251,29.648001,2022-03-04
29.179001,29.379999,29.002001,29.153,472339,29.153,2022-03-07
28.653999,29.014,28.606001,28.690001,310995,28.690001,2022-03-08
28.872,29.1,28.834,29.046,379678,29.046,2022-03-09
29.107,29.113001,28.629999,28.639999,419388,28.639999,2022-03-10
28.865999,29.1,28.601,28.601,186554,28.601,2022-03-11
28.173,28.302999,27.799999,27.886999,443520,27.886999,2022-03-14
27.371,27.733,26.938,27.733,584092,27.733,2022-03-15
28.584,29.295,28.535,29.263,260560,29.263,2022-03-16
29.507,29.566999,29.035,29.201,181163,29.201,2022-03-17
29.361,29.857,29.25,29.857,177138,29.857,2022-03-18
29.33,29.632,29.302999,29.412001,187506,29.412001,2022-03-21
29.936001,30.15,29.882999,30.069,277559,30.069,2022-03-22
30.083,30.233999,29.9,30.101999,230464,30.101999,2022-03-23
30.115999,30.177,29.955,30.091999,111465,30.091999,2022-03-24
29.764,29.908001,29.68,29.864,111433,29.864,2022-03-25
29.906,30.101999,29.885,29.885,120392,29.885,2022-03-28
30.024,30.216999,29.986,30.125999,166024,30.125999,2022-03-29
30.216,30.225,30.032,30.143999,235239,30.143999,2022-03-30
29.917999,30.108999,29.871,29.921,334995,29.921,2022-03-31
30.142,30.540001,30.08,30.296,363744,30.296,2022-04-01
30.688999,31.049,30.622,31,222812,31,2022-04-04
31.075001,31.142,30.700001,30.775999,287554,30.775999,2022-04-05
30.802999,30.822001,30.32,30.334,100000,30.334,2022-04-06
30.325001,30.367001,30.02,30.035,327547,30.035,2022-04-07
30.391001,30.504,30.302,30.313999,98072,30.313999,2022-04-08
29.851,30.104,29.709,29.950001,189317,29.950001,2022-04-11
29.941999,30.184,29.827999,30.120001,133941,30.120001,2022-04-12
30.26,30.288,30.114,30.209,287677,30.209,2022-04-13
30.09,30.221001,30,30.117001,233703,30.117001,2022-04-14
29.989,29.995001,29.540001,29.733999,207953,29.733999,2022-04-19
29.694,29.830999,29.504,29.566,169230,29.566,2022-04-20
29.386999,29.447001,29.208,29.208,120813,29.208,2022-04-21
29.289,29.312,29.041,29.106001,186719,29.106001,2022-04-22
28.558001,28.691,28.43,28.636,261972,28.636,2022-04-25
28.804001,28.879,28.434999,28.455999,219357,28.455999,2022-04-26
28.794001,29.106001,28.652,28.868999,217231,28.868999,2022-04-27
29.264,29.476,29.045,29.097,174882,29.097,2022-04-28
29.950001,30.073,29.702999,29.813999,139419,29.813999,2022-04-29
29.486,29.659,29.259001,29.341,413401,29.341,2022-05-02
29.617001,29.657,29.465,29.568001,206982,29.568001,2022-05-03
29.514999,29.52,29.128,29.128,194806,29.128,2022-05-04
