date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2020-12-21,344.100006,344.850006,334.850006,342.700012,10610,342.700012,16,0,SXRG,5483.200192
2020-12-22,344.200012,349.600006,344.200012,348.549988,2970,348.549988,16,0,SXRG,5576.799808
2020-12-23,348.299988,352.649994,348.299988,352.350006,631,352.350006,16,0,SXRG,5637.600096
2020-12-28,356.350006,357,350.950012,352.299988,1209,352.299988,16,0,SXRG,5636.799808
2020-12-29,352.799988,352.799988,343.600006,343.75,1543,343.75,16,0,SXRG,5500
2020-12-30,343.5,346.100006,343.5,343.700012,1224,343.700012,16,0,SXRG,5499.200192
2021-01-04,349.200012,349.700012,340.100006,340.899994,11148,340.899994,16,0,SXRG,5454.399904
2021-01-05,341.850006,345.399994,340.450012,345.049988,1514,345.049988,16,0,SXRG,5520.799808
2021-01-06,349.350006,357.700012,347.350006,357.700012,3653,357.700012,16,0,SXRG,5723.200192
2021-01-07,360.799988,366.149994,358.799988,363.75,1891,363.75,16,0,SXRG,5820
2021-01-08,368.549988,369.5,365.5,365.5,513,365.5,16,0,SXRG,5848
2021-01-11,363.700012,368.5,362.399994,367.299988,4001,367.299988,16,0,SXRG,5876.799808
2021-01-12,370.100006,373.5,369.5,373.5,1231,373.5,16,0,SXRG,5976
2021-01-13,373.25,374.399994,371.649994,372.399994,2903,372.399994,16,0,SXRG,5958.399904
2021-01-14,374.549988,378.649994,374,378.149994,1044,378.149994,16,0,SXRG,6050.399904
2021-01-15,376.450012,377.299988,372,374.049988,4066,374.049988,16,0,SXRG,5984.799808
2021-01-18,374.450012,377,374.049988,376.450012,723,376.450012,16,0,SXRG,6023.200192
2021-01-19,379.100006,379.100006,375.5,376.450012,4049,376.450012,16,0,SXRG,6023.200192
2021-01-20,376.299988,383.200012,376.299988,380.149994,2231,380.149994,16,0,SXRG,6082.399904
2021-01-21,380.25,381.25,376.450012,377,4516,377,16,0,SXRG,6032
2021-01-22,375.149994,375.200012,371.899994,374.100006,1372,374.100006,16,0,SXRG,5985.600096
2021-01-25,380.100006,383.700012,374.399994,376.549988,12259,376.549988,16,0,SXRG,6024.799808
2021-01-26,376.5,380.399994,376,376.5,1815,376.5,16,0,SXRG,6024
2021-01-27,371.799988,374.549988,366.549988,373.450012,2292,373.450012,16,0,SXRG,5975.200192
2021-01-28,368.299988,374.75,365.399994,369.350006,1474,369.350006,16,0,SXRG,5909.600096
2021-01-29,365.700012,371.25,363,366.75,1418,366.75,16,0,SXRG,5868
2021-02-01,367.350006,369.899994,363.950012,367.450012,9058,367.450012,16,0,SXRG,5879.200192
2021-02-02,375.450012,378.399994,374.200012,378.399994,1338,378.399994,16,0,SXRG,6054.399904
2021-02-03,378.25,382.600006,377.049988,377.149994,3719,377.149994,16,0,SXRG,6034.399904
2021-02-04,379.149994,387.350006,379.149994,387.299988,724,387.299988,16,0,SXRG,6196.799808
2021-02-05,390,392.149994,388.200012,390.75,2200,390.75,16,0,SXRG,6252
2021-02-08,390.950012,397,390.950012,396.200012,998,396.200012,16,0,SXRG,6339.200192
2021-02-09,398.600006,398.600006,395.399994,396.950012,1659,396.950012,16,0,SXRG,6351.200192
2021-02-10,398.549988,400.549988,393,396.899994,4876,396.899994,16,0,SXRG,6350.399904
2021-02-11,397,398.600006,396.350006,398.600006,576,398.600006,16,0,SXRG,6377.600096
2021-02-12,395.950012,399.049988,394.049988,398.799988,2767,398.799988,16,0,SXRG,6380.799808
2021-02-15,401.950012,402.850006,400.649994,401.700012,1506,401.700012,16,0,SXRG,6427.200192
2021-02-16,401.700012,402.5,398.649994,398.649994,1726,398.649994,16,0,SXRG,6378.399904
2021-02-17,397.700012,398.899994,392.549988,393.350006,1958,393.350006,16,0,SXRG,6293.600096
2021-02-18,395.850006,395.850006,388.149994,389.700012,2153,389.700012,16,0,SXRG,6235.200192
2021-02-19,388.149994,395.549988,387.399994,395.549988,569,395.549988,16,0,SXRG,6328.799808
2021-02-22,393.899994,395.299988,391,394.600006,1253,394.600006,16,0,SXRG,6313.600096
2021-02-23,394.549988,394.549988,381.399994,387.450012,3681,387.450012,16,0,SXRG,6199.200192
2021-02-24,391.5,398.350006,390.899994,398.350006,3806,398.350006,16,0,SXRG,6373.600096
2021-02-25,401.649994,401.649994,391.899994,392.5,1656,392.5,16,0,SXRG,6280
2021-02-26,382.649994,390,381.100006,389.149994,1869,389.149994,16,0,SXRG,6226.399904
2021-03-01,395.5,400.049988,395,399.549988,1757,399.549988,16,0,SXRG,6392.799808
2021-03-02,400.649994,400.799988,394.950012,394.950012,1519,394.950012,16,0,SXRG,6319.200192
2021-03-03,397.299988,397.950012,390.950012,395.950012,1713,395.950012,16,0,SXRG,6335.200192
2021-03-04,391.049988,391.700012,384.450012,387.600006,3818,387.600006,16,0,SXRG,6201.600096
2021-03-05,384.950012,390.25,376.649994,378.350006,13690,378.350006,16,0,SXRG,6053.600096
2021-03-08,391.450012,402.700012,390.399994,400.5,1829,400.5,16,0,SXRG,6408
2021-03-09,398.450012,405,398.450012,403.549988,1030,403.549988,16,0,SXRG,6456.799808
2021-03-10,401.899994,408,401.149994,407.049988,2198,407.049988,16,0,SXRG,6512.799808
2021-03-11,408.549988,413.200012,406.399994,412.100006,4761,412.100006,16,0,SXRG,6593.600096
2021-03-12,414.549988,415.450012,412.149994,414.350006,1343,414.350006,16,0,SXRG,6629.600096
2021-03-15,418.100006,419.899994,414.850006,417.850006,1896,417.850006,16,0,SXRG,6685.600096
2021-03-16,421.049988,421.049988,415.5,416.25,1721,416.25,16,0,SXRG,6660
2021-03-17,414.649994,414.700012,409.75,412.200012,1266,412.200012,16,0,SXRG,6595.200192
2021-03-18,415.200012,417.950012,410.549988,416.850006,1868,416.850006,16,0,SXRG,6669.600096
2021-03-19,407.799988,411.399994,404.049988,411.399994,4705,411.399994,16,0,SXRG,6582.399904
2021-03-22,406.75,409.100006,404,405,5919,405,16,0,SXRG,6480
2021-03-23,405.5,405.5,400.5,401.25,2410,401.25,16,0,SXRG,6420
2021-03-24,397.75,402.549988,397.5,399.5,2346,399.5,16,0,SXRG,6392
2021-03-25,392,396.600006,385.200012,396.600006,6544,396.600006,16,0,SXRG,6345.600096
2021-03-26,403.700012,406.149994,401.25,405.450012,1995,405.450012,16,0,SXRG,6487.200192
2021-03-29,405.5,408.100006,398.350006,399.700012,3916,399.700012,16,0,SXRG,6395.200192
2021-03-30,401.600006,405.149994,398.899994,404.200012,1013,404.200012,16,0,SXRG,6467.200192
2021-03-31,406.299988,409.850006,404.600006,407.100006,5197,407.100006,16,0,SXRG,6513.600096
2021-04-01,409.399994,413.399994,408.799988,410.950012,1614,410.950012,16,0,SXRG,6575.200192
2021-04-06,413.950012,416.299988,411,414.299988,3446,414.299988,16,0,SXRG,6628.799808
2021-04-07,412,412.850006,407.149994,407.149994,2270,407.149994,16,0,SXRG,6514.399904
2021-04-08,409.149994,410.399994,404.399994,406.450012,1626,406.450012,16,0,SXRG,6503.200192
2021-04-09,409.450012,411.299988,407.700012,408.350006,695,408.350006,16,0,SXRG,6533.600096
2021-04-12,408.700012,410.549988,407,408.25,1748,408.25,16,0,SXRG,6532
2021-04-13,409.950012,411.100006,404.799988,406.200012,2824,406.200012,16,0,SXRG,6499.200192
2021-04-14,407.75,413.399994,406.450012,412.450012,1857,412.450012,16,0,SXRG,6599.200192
2021-04-15,411.75,413.700012,407.950012,410.100006,1556,410.100006,16,0,SXRG,6561.600096
2021-04-16,412.049988,413.549988,410.600006,412.149994,2252,412.149994,16,0,SXRG,6594.399904
2021-04-19,410.350006,411.350006,405,406.100006,2816,406.100006,16,0,SXRG,6497.600096
2021-04-20,405.350006,406.350006,397.5,397.5,2209,397.5,16,0,SXRG,6360
2021-04-21,401.049988,405.450012,397.75,403.399994,1828,403.399994,16,0,SXRG,6454.399904
2021-04-22,407.100006,411.5,404.950012,411.5,2178,411.5,16,0,SXRG,6584
2021-04-23,408.450012,410.5,406.549988,410.5,1986,410.5,16,0,SXRG,6568
2021-04-26,412.25,415.649994,411,415.649994,2366,415.649994,16,0,SXRG,6650.399904
2021-04-27,417.149994,418,414.049988,418,2323,418,16,0,SXRG,6688
2021-04-28,417.899994,417.899994,414,416.399994,1362,416.399994,16,0,SXRG,6662.399904
2021-04-29,416.450012,418.299988,413.799988,413.899994,1351,413.899994,16,0,SXRG,6622.399904
2021-04-30,414.200012,414.399994,410.850006,414.200012,2470,414.200012,16,0,SXRG,6627.200192
2021-05-03,415.149994,415.799988,411.549988,413.200012,1530,413.200012,16,0,SXRG,6611.200192
2021-05-04,413.700012,414.5,407.100006,408.649994,2316,408.649994,16,0,SXRG,6538.399904
2021-05-05,414.200012,414.649994,409,413.049988,1451,413.049988,16,0,SXRG,6608.799808
2021-05-06,410.850006,412.350006,403.100006,405.950012,965,405.950012,16,0,SXRG,6495.200192
2021-05-07,410.399994,411.100006,407.049988,410.049988,675,410.049988,16,0,SXRG,6560.799808
2021-05-10,412.399994,412.399994,407.850006,410.100006,3527,410.100006,16,0,SXRG,6561.600096
2021-05-11,402.5,402.5,394.549988,399.850006,2263,399.850006,16,0,SXRG,6397.600096
2021-05-12,400.700012,402.350006,397.850006,398.350006,2917,398.350006,16,0,SXRG,6373.600096
2021-05-13,390.100006,398.299988,388,394.75,1043,394.75,16,0,SXRG,6316
2021-05-14,397.399994,402.049988,397.299988,400.950012,670,400.950012,16,0,SXRG,6415.200192
2021-05-17,403.850006,403.850006,398.75,401.299988,1795,401.299988,16,0,SXRG,6420.799808
2021-05-18,404.299988,404.299988,400.600006,402.600006,1449,402.600006,16,0,SXRG,6441.600096
2021-05-19,395.950012,395.950012,389.049988,391.25,1249,391.25,16,0,SXRG,6260
2021-05-20,396.100006,396.100006,392.5,396,887,396,16,0,SXRG,6336
2021-05-21,398.299988,402.799988,397.049988,400,2032,400,16,0,SXRG,6400
2021-05-25,399.100006,402.600006,398.200012,398.200012,1771,398.200012,16,0,SXRG,6371.200192
2021-05-26,398.5,401.100006,397.600006,401.100006,2069,401.100006,16,0,SXRG,6417.600096
2021-05-27,403.100006,406.899994,402.200012,406.399994,860,406.399994,16,0,SXRG,6502.399904
2021-05-28,411.049988,411.25,406.200012,406.600006,2104,406.600006,16,0,SXRG,6505.600096
2021-05-31,408.049988,408.049988,404.049988,404.049988,898,404.049988,16,0,SXRG,6464.799808
2021-06-01,406.850006,409.549988,405.350006,407.399994,1584,407.399994,16,0,SXRG,6518.399904
2021-06-02,410.549988,412.25,408.25,409.399994,2814,409.399994,16,0,SXRG,6550.399904
2021-06-03,411.350006,411.350006,407.899994,409.5,1833,409.5,16,0,SXRG,6552
2021-06-04,411.350006,412.200012,408.649994,408.799988,618,408.799988,16,0,SXRG,6540.799808
2021-06-07,410.25,412.600006,408.850006,411.799988,3333,411.799988,16,0,SXRG,6588.799808
2021-06-08,414.899994,416.649994,413.100006,414.200012,1771,414.200012,16,0,SXRG,6627.200192
2021-06-09,419,419.450012,416.5,417.100006,2530,417.100006,16,0,SXRG,6673.600096
2021-06-10,416.399994,418.75,413.450012,413.700012,1169,413.700012,16,0,SXRG,6619.200192
2021-06-11,413.700012,418.299988,413.549988,417.450012,2047,417.450012,16,0,SXRG,6679.200192
2021-06-14,419.5,420.399994,417.450012,417.450012,1178,417.450012,16,0,SXRG,6679.200192
2021-06-15,418.049988,418.25,413.100006,413.100006,1083,413.100006,16,0,SXRG,6609.600096
2021-06-16,416,416.200012,412.450012,414.950012,1695,414.950012,16,0,SXRG,6639.200192
2021-06-17,417.549988,420.149994,416.75,416.75,1581,416.75,16,0,SXRG,6668
2021-06-18,416.799988,417.049988,412,413,915,413,16,0,SXRG,6608
2021-06-21,409.350006,415.350006,409.299988,415.350006,1140,415.350006,16,0,SXRG,6645.600096
2021-06-22,418.350006,418.350006,413.799988,416.5,1790,416.5,16,0,SXRG,6664
2021-06-23,419.399994,419.600006,415.700012,418.049988,1125,418.049988,16,0,SXRG,6688.799808
2021-06-24,419.600006,421.5,419.600006,421.399994,827,421.399994,16,0,SXRG,6742.399904
2021-06-25,423.649994,424.950012,422.399994,424.950012,2089,424.950012,16,0,SXRG,6799.200192
2021-06-28,426.399994,427.149994,422,422.200012,1935,422.200012,16,0,SXRG,6755.200192
2021-06-29,423.200012,425.5,422.75,424.200012,1872,424.200012,16,0,SXRG,6787.200192
2021-06-30,424.399994,424.399994,419.950012,424,2293,424,16,0,SXRG,6784
2021-07-01,426.200012,427.149994,424.549988,426.549988,1495,426.549988,16,0,SXRG,6824.799808
2021-07-02,428.25,429.450012,424.299988,424.700012,2180,424.700012,16,0,SXRG,6795.200192
2021-07-05,425.049988,425.75,423.799988,425.149994,282,425.149994,16,0,SXRG,6802.399904
2021-07-06,424.700012,425.850006,418.350006,418.850006,1063,418.850006,16,0,SXRG,6701.600096
2021-07-07,421.399994,422.350006,415.600006,418.850006,2031,418.850006,16,0,SXRG,6701.600096
2021-07-08,415.049988,415.049988,406.700012,413.299988,3324,413.299988,16,0,SXRG,6612.799808
2021-07-09,415.899994,419.25,415.450012,418.899994,1404,418.899994,16,0,SXRG,6702.399904
2021-07-12,422.100006,422.100006,417.899994,420,3508,420,16,0,SXRG,6720
2021-07-13,420,421.5,417.200012,417.950012,636,417.950012,16,0,SXRG,6687.200192
2021-07-14,415.649994,418.950012,412.149994,412.149994,644,412.149994,16,0,SXRG,6594.399904
2021-07-15,409.549988,410,406.450012,409.25,1862,409.25,16,0,SXRG,6548
2021-07-16,409.450012,412.5,406.850006,408.549988,3155,408.549988,16,0,SXRG,6536.799808
2021-07-19,401.399994,401.399994,392.399994,399.899994,2353,399.899994,16,0,SXRG,6398.399904
2021-07-20,401.799988,408.649994,397.899994,408.049988,3346,408.049988,16,0,SXRG,6528.799808
2021-07-21,411.5,416.450012,411.399994,414.399994,1698,414.399994,16,0,SXRG,6630.399904
2021-07-22,415.649994,417.100006,410.450012,410.75,1202,410.75,16,0,SXRG,6572
2021-07-23,414.25,414.649994,410.75,413.299988,1547,413.299988,16,0,SXRG,6612.799808
2021-07-26,410.950012,416.700012,408.799988,414.100006,3282,414.100006,16,0,SXRG,6625.600096
2021-07-27,412.450012,413.649994,407,407,1257,407,16,0,SXRG,6512
2021-07-28,411.200012,414.200012,409.350006,412,1580,412,16,0,SXRG,6592
2021-07-29,415.799988,417.700012,414.399994,417.700012,539,417.700012,16,0,SXRG,6683.200192
2021-07-30,412.399994,418.399994,412.399994,415.350006,1319,415.350006,16,0,SXRG,6645.600096
2021-08-02,419.850006,420.049988,415.799988,415.799988,1496,415.799988,16,0,SXRG,6652.799808
2021-08-03,413.350006,414.700012,409.200012,412.649994,1198,412.649994,16,0,SXRG,6602.399904
2021-08-04,412.75,414.649994,409.799988,413.549988,1528,413.549988,16,0,SXRG,6616.799808
2021-08-05,411.350006,417.100006,410.149994,417.100006,1729,417.100006,16,0,SXRG,6673.600096
2021-08-06,417.25,423.450012,416.799988,421.299988,3205,421.299988,16,0,SXRG,6740.799808
2021-08-09,420.899994,421.350006,418.049988,420.549988,835,420.549988,16,0,SXRG,6728.799808
2021-08-10,419.799988,423.299988,419.799988,423.299988,731,423.299988,16,0,SXRG,6772.799808
2021-08-11,423.25,423.399994,419.25,420.299988,2417,420.299988,16,0,SXRG,6724.799808
2021-08-12,423.799988,425,421.799988,422.100006,1928,422.100006,16,0,SXRG,6753.600096
2021-08-13,424.200012,424.200012,419.75,419.950012,1196,419.950012,16,0,SXRG,6719.200192
2021-08-16,417.25,418.350006,414.25,417.549988,2112,417.549988,16,0,SXRG,6680.799808
2021-08-17,412.149994,414.850006,411.75,412.549988,549,412.549988,16,0,SXRG,6600.799808
2021-08-18,415.049988,415.950012,411.899994,415.200012,664,415.200012,16,0,SXRG,6643.200192
2021-08-19,407.5,409.149994,404.200012,405.149994,814,405.149994,16,0,SXRG,6482.399904
2021-08-20,405.549988,410.350006,403,410.350006,534,410.350006,16,0,SXRG,6565.600096
2021-08-23,414.5,416.299988,413.450012,415.299988,1538,415.299988,16,0,SXRG,6644.799808
2021-08-24,418.350006,419.350006,417.399994,419.25,1725,419.25,16,0,SXRG,6708
2021-08-25,421.049988,423.850006,420.850006,423.850006,520,423.850006,16,0,SXRG,6781.600096
2021-08-26,423.049988,423.5,419.350006,420.5,865,420.5,16,0,SXRG,6728
2021-08-27,420.899994,426.700012,420,426.649994,3357,426.649994,16,0,SXRG,6826.399904
2021-08-30,427.549988,429.299988,426.899994,427.049988,999,427.049988,16,0,SXRG,6832.799808
2021-08-31,427.149994,427.149994,423,425.75,2056,425.75,16,0,SXRG,6812
2021-09-01,429.100006,429.100006,422.850006,424.850006,5238,424.850006,16,0,SXRG,6797.600096
2021-09-02,427.25,429.600006,426.899994,429.450012,1067,429.450012,16,0,SXRG,6871.200192
2021-09-03,429.799988,429.950012,425.600006,425.600006,339,425.600006,16,0,SXRG,6809.600096
2021-09-06,427.549988,428.850006,427,427.75,243,427.75,16,0,SXRG,6844
2021-09-07,427.350006,428.200012,425.75,426.299988,892,426.299988,16,0,SXRG,6820.799808
2021-09-08,423.200012,425.399994,419.899994,421.100006,1645,421.100006,16,0,SXRG,6737.600096
2021-09-09,418.649994,425.399994,418.649994,423.75,1370,423.75,16,0,SXRG,6780
2021-09-10,422.950012,424.200012,417.950012,420.100006,3057,420.100006,16,0,SXRG,6721.600096
2021-09-13,422.450012,422.450012,417.25,419.450012,5805,419.450012,16,0,SXRG,6711.200192
2021-09-14,419.350006,421.299988,415.899994,417.450012,2056,417.450012,16,0,SXRG,6679.200192
2021-09-15,416.25,418.200012,414.549988,417.600006,1769,417.600006,16,0,SXRG,6681.600096
2021-09-16,420.049988,422.399994,418.799988,420.149994,1418,420.149994,16,0,SXRG,6722.399904
2021-09-17,421.299988,422.649994,418.950012,420.049988,3165,420.049988,16,0,SXRG,6720.799808
2021-09-20,416.75,416.899994,411.350006,411.5,3846,411.5,16,0,SXRG,6584
2021-09-21,416.549988,419.299988,410.950012,414.549988,3914,414.549988,16,0,SXRG,6632.799808
2021-09-22,416.799988,420.600006,415.700012,420.600006,466,420.600006,16,0,SXRG,6729.600096
2021-09-23,422.950012,425.649994,421.950012,425.299988,457,425.299988,16,0,SXRG,6804.799808
2021-09-24,425,426.850006,424.100006,426.299988,2558,426.299988,16,0,SXRG,6820.799808
2021-09-27,427.549988,432.75,426.450012,432.299988,1160,432.299988,16,0,SXRG,6916.799808
2021-09-28,432.049988,432.049988,425,425.549988,1795,425.549988,16,0,SXRG,6808.799808
2021-09-29,425.75,427.450012,424.649994,426.350006,1295,426.350006,16,0,SXRG,6821.600096
2021-09-30,430.700012,431.100006,425.549988,425.549988,1145,425.549988,16,0,SXRG,6808.799808
2021-10-01,416.850006,424,416.850006,424,3942,424,16,0,SXRG,6784
2021-10-04,427.149994,427.450012,421.149994,422.450012,2387,422.450012,16,0,SXRG,6759.200192
2021-10-05,423.200012,429.200012,423.049988,426.899994,2488,426.899994,16,0,SXRG,6830.399904
2021-10-06,423,423.600006,420.450012,420.600006,752,420.600006,16,0,SXRG,6729.600096
2021-10-07,427.399994,433.549988,426.399994,432.649994,4552,432.649994,16,0,SXRG,6922.399904
2021-10-08,433.049988,433.450012,429.700012,430.399994,1066,430.399994,16,0,SXRG,6886.399904
2021-10-11,426.899994,431.399994,426.399994,431.149994,1355,431.149994,16,0,SXRG,6898.399904
2021-10-12,422.899994,430,422.899994,429.049988,1930,429.049988,16,0,SXRG,6864.799808
2021-10-13,428.350006,430.5,426.649994,428.350006,1272,428.350006,16,0,SXRG,6853.600096
2021-10-14,431.149994,435.450012,431.049988,434.600006,1239,434.600006,16,0,SXRG,6953.600096
2021-10-15,436.850006,439.950012,436.450012,438.649994,2017,438.649994,16,0,SXRG,7018.399904
2021-10-18,435,435.25,431.649994,434.450012,1082,434.450012,16,0,SXRG,6951.200192
2021-10-19,434.399994,436.700012,433,435.799988,4714,435.799988,16,0,SXRG,6972.799808
2021-10-20,435.5,438.75,434.350006,437.75,2557,437.75,16,0,SXRG,7004
2021-10-21,435.549988,439.799988,435.549988,436.700012,634,436.700012,16,0,SXRG,6987.200192
2021-10-22,439.549988,441.350006,438.549988,438.549988,373,438.549988,16,0,SXRG,7016.799808
2021-10-25,440.25,444.149994,438.899994,444.149994,1804,444.149994,16,0,SXRG,7106.399904
2021-10-26,445.049988,445.899994,442.950012,444.200012,772,444.200012,16,0,SXRG,7107.200192
2021-10-27,440.700012,440.700012,436.100006,437.25,2370,437.25,16,0,SXRG,6996
2021-10-28,433.049988,436.049988,431.899994,434.799988,4823,434.799988,16,0,SXRG,6956.799808
2021-10-29,435.75,442.399994,435.75,442.399994,462,442.399994,16,0,SXRG,7078.399904
2021-11-01,443.299988,450,442.799988,449.649994,937,449.649994,16,0,SXRG,7194.399904
2021-11-02,451.200012,452.25,448.700012,450.299988,1927,450.299988,16,0,SXRG,7204.799808
2021-11-03,451.200012,457.5,450.200012,455.200012,993,455.200012,16,0,SXRG,7283.200192
2021-11-04,458.950012,462,457.899994,457.899994,803,457.899994,16,0,SXRG,7326.399904
2021-11-05,458.450012,465.600006,458.149994,463,1708,463,16,0,SXRG,7408
2021-11-08,463.149994,464.850006,462.5,464,1476,464,16,0,SXRG,7424
2021-11-09,461.350006,462.850006,459.100006,460.399994,8152,460.399994,16,0,SXRG,7366.399904
2021-11-10,460.5,462.149994,459,462.149994,368,462.149994,16,0,SXRG,7394.399904
2021-11-11,460.100006,462.200012,459.100006,462.200012,1223,462.200012,16,0,SXRG,7395.200192
2021-11-12,462.700012,464.200012,462,462.850006,1342,462.850006,16,0,SXRG,7405.600096
2021-11-15,463.899994,466.25,463.149994,464.200012,1378,464.200012,16,0,SXRG,7427.200192
2021-11-16,464.649994,466.75,464.649994,466.600006,1712,466.600006,16,0,SXRG,7465.600096
2021-11-17,468.600006,468.649994,463.600006,463.75,4727,463.75,16,0,SXRG,7420
2021-11-18,462.5,464.549988,456.649994,460.450012,5484,460.450012,16,0,SXRG,7367.200192
2021-11-19,461.950012,463.649994,457.100006,459.399994,461,459.399994,16,0,SXRG,7350.399904
2021-11-22,461.450012,465.549988,460.5,463.299988,2106,463.299988,16,0,SXRG,7412.799808
2021-11-23,457.75,461.299988,454.75,455.25,978,455.25,16,0,SXRG,7284
2021-11-24,457.600006,461.25,456.149994,460.299988,1987,460.299988,16,0,SXRG,7364.799808
2021-11-25,462.950012,462.950012,461.399994,461.950012,229,461.950012,16,0,SXRG,7391.200192
2021-11-26,442.350006,446,437,437.399994,4509,437.399994,16,0,SXRG,6998.399904
2021-11-29,447.049988,450.549988,441.200012,442.049988,4760,442.049988,16,0,SXRG,7072.799808
2021-11-30,435.700012,437.600006,430.700012,433.299988,1495,433.299988,16,0,SXRG,6932.799808
2021-12-01,436.299988,441.450012,432.600006,440.049988,2677,440.049988,16,0,SXRG,7040.799808
2021-12-02,427.350006,430.149994,423.149994,429.200012,2030,429.200012,16,0,SXRG,6867.200192
2021-12-03,435.600006,437.549988,426.350006,429.049988,2009,429.049988,16,0,SXRG,6864.799808
2021-12-06,431.450012,436,427,435.399994,709,435.399994,16,0,SXRG,6966.399904
2021-12-07,441.049988,450.299988,441.049988,449.549988,4630,449.549988,16,0,SXRG,7192.799808
2021-12-08,446.5,450.149994,443,445.950012,3618,445.950012,16,0,SXRG,7135.200192
2021-12-09,444.700012,445.350006,443.299988,443.799988,841,443.799988,16,0,SXRG,7100.799808
2021-12-10,441.149994,443.100006,435.649994,435.850006,1028,435.850006,16,0,SXRG,6973.600096
2021-12-13,440.5,441.5,431.299988,431.299988,2649,431.299988,16,0,SXRG,6900.799808
2021-12-14,435.5,436.549988,430.149994,431.600006,1617,431.600006,16,0,SXRG,6905.600096
2021-12-15,432.200012,432.200012,425.850006,425.850006,2278,425.850006,16,0,SXRG,6813.600096
2021-12-16,437.850006,441.100006,434.850006,435.700012,1804,435.700012,16,0,SXRG,6971.200192
2021-12-17,428.5,434.399994,424,432.799988,2861,432.799988,16,0,SXRG,6924.799808
2021-12-20,422.799988,425.299988,417.850006,417.850006,1632,417.850006,16,0,SXRG,6685.600096
2021-12-21,426.299988,433.75,425.950012,433.399994,2457,433.399994,16,0,SXRG,6934.399904
2021-12-22,436.200012,437.649994,433.899994,437.399994,1278,437.399994,16,0,SXRG,6998.399904
2021-12-23,440.299988,442.450012,440.299988,442.299988,694,442.299988,16,0,SXRG,7076.799808
2021-12-27,441.299988,445.149994,440.149994,444.100006,1977,444.100006,16,0,SXRG,7105.600096
2021-12-28,445.899994,450.649994,444.799988,445.799988,782,445.799988,16,0,SXRG,7132.799808
2021-12-29,446.600006,448.450012,443.450012,445.149994,2725,445.149994,16,0,SXRG,7122.399904
2021-12-30,445.5,447.149994,445.149994,445.899994,540,445.899994,16,0,SXRG,7134.399904
2022-01-03,446.850006,452.450012,446,448.049988,1346,448.049988,16,0,SXRG,7168.799808
2022-01-04,452.450012,454.549988,449,450.600006,879,450.600006,16,0,SXRG,7209.600096
2022-01-05,450.600006,451.549988,449.399994,449.549988,1008,449.549988,16,0,SXRG,7192.799808
2022-01-06,438.899994,441.700012,435.950012,441.049988,1097,441.049988,16,0,SXRG,7056.799808
2022-01-07,440.100006,443,435.899994,437.450012,1022,437.450012,16,0,SXRG,6999.200192
2022-01-10,439.25,439.25,426.799988,429.700012,2881,429.700012,16,0,SXRG,6875.200192
2022-01-11,434.25,435.399994,430.399994,434.299988,1126,434.299988,16,0,SXRG,6948.799808
2022-01-12,437.549988,438.700012,430.799988,432.649994,12419,432.649994,16,0,SXRG,6922.399904
2022-01-13,429.350006,434.549988,429.350006,434.200012,1866,434.200012,16,0,SXRG,6947.200192
2022-01-14,428.649994,429.5,424.549988,425.700012,1146,425.700012,16,0,SXRG,6811.200192
2022-01-17,429.25,432.049988,429.25,431.850006,797,431.850006,16,0,SXRG,6909.600096
2022-01-18,429.549988,429.549988,424.5,424.5,387,424.5,16,0,SXRG,6792
2022-01-19,417.25,424.299988,417.25,417.799988,709,417.799988,16,0,SXRG,6684.799808
2022-01-20,417.399994,423.5,414.950012,421.700012,6341,421.700012,16,0,SXRG,6747.200192
2022-01-21,410,411.450012,401.5,409.649994,1830,409.649994,16,0,SXRG,6554.399904
2022-01-24,403.600006,405.149994,392.799988,393.700012,3190,393.700012,16,0,SXRG,6299.200192
2022-01-25,403.899994,409.600006,398.899994,399.850006,1855,399.850006,16,0,SXRG,6397.600096
2022-01-26,405.049988,412.950012,405.049988,409.899994,1220,409.899994,16,0,SXRG,6558.399904
2022-01-27,398.899994,410.799988,398.850006,406.649994,2850,406.649994,16,0,SXRG,6506.399904
2022-01-28,398.75,398.75,392.450012,395.899994,763,395.899994,16,0,SXRG,6334.399904
2022-01-31,402.700012,407.75,400.25,407.149994,2103,407.149994,16,0,SXRG,6514.399904
2022-02-01,411.950012,416.100006,407.899994,415.25,1749,415.25,16,0,SXRG,6644
2022-02-02,415.850006,417.450012,409.799988,410.049988,1322,410.049988,16,0,SXRG,6560.799808
2022-02-03,410.950012,411.5,403.450012,404.700012,3461,404.700012,16,0,SXRG,6475.200192
2022-02-04,403.299988,403.549988,396.149994,398.350006,1206,398.350006,16,0,SXRG,6373.600096
2022-02-07,402.75,406.350006,398.899994,403.5,5553,403.5,16,0,SXRG,6456
2022-02-08,404.899994,409.899994,403.549988,409.5,4669,409.5,16,0,SXRG,6552
2022-02-09,412.850006,417.549988,412.5,416.399994,6117,416.399994,16,0,SXRG,6662.399904
2022-02-10,417.299988,420.450012,412.450012,417.700012,1606,417.700012,16,0,SXRG,6683.200192
2022-02-11,412.799988,417.899994,410.899994,414.700012,2013,414.700012,16,0,SXRG,6635.200192
2022-02-14,411.5,414.350006,406.899994,413.100006,2464,413.100006,16,0,SXRG,6609.600096
