date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2016-09-22,92.190002,93.669998,92.139999,93.389999,1178803,93.389999,34,0,EXS1,3175.259966
2016-09-23,93.349998,93.389999,92.839996,93.059998,496066,93.059998,34,0,EXS1,3164.039932
2016-09-26,92.25,92.260002,90.849998,90.980003,722142,90.980003,34,0,EXS1,3093.320102
2016-09-27,91.489998,91.489998,89.849998,90.639999,692105,90.639999,34,0,EXS1,3081.759966
2016-09-28,91.25,92.099998,91.25,91.470001,769436,91.470001,34,0,EXS1,3109.980034
2016-09-29,92.419998,92.599998,90.830002,91.139999,500872,91.139999,34,0,EXS1,3098.759966
2016-09-30,89.5,92.239998,89.059998,92.160004,1887288,92.160004,34,0,EXS1,3133.440136
2016-10-04,92.18,93.199997,92.160004,93.050003,750182,93.050003,34,0,EXS1,3163.700102
2016-10-05,91.919998,93,91.889999,92.660004,332587,92.660004,34,0,EXS1,3150.440136
2016-10-06,93.029999,93.099998,92.260002,92.489998,300372,92.489998,34,0,EXS1,3144.659932
2016-10-07,92.290001,92.610001,91.639999,91.769997,489477,91.769997,34,0,EXS1,3120.179898
2016-10-10,91.900002,93.139999,91.540001,93.010002,393968,93.010002,34,0,EXS1,3162.340068
2016-10-11,92.839996,93.57,92.529999,92.610001,486671,92.610001,34,0,EXS1,3148.740034
2016-10-12,92.370003,92.800003,91.970001,92.160004,276999,92.160004,34,0,EXS1,3133.440136
2016-10-13,91.160004,91.25,90.629997,91.209999,455466,91.209999,34,0,EXS1,3101.139966
2016-10-14,91.529999,92.910004,91.529999,92.639999,512331,92.639999,34,0,EXS1,3149.759966
2016-10-17,92.440002,92.639999,91.839996,91.940002,252772,91.940002,34,0,EXS1,3125.960068
2016-10-18,92.449997,93.300003,92.279999,93.080002,399970,93.080002,34,0,EXS1,3164.720068
2016-10-19,92.940002,93.419998,92.699997,93.199997,607537,93.199997,34,0,EXS1,3168.799898
2016-10-20,93.360001,94.029999,92.760002,93.669998,586027,93.669998,34,0,EXS1,3184.779932
2016-10-21,93.769997,93.980003,93.379997,93.690002,840588,93.690002,34,0,EXS1,3185.460068
2016-10-24,94.089996,94.720001,94.089996,94.199997,824960,94.199997,34,0,EXS1,3202.799898
2016-10-25,94.440002,94.82,94.029999,94.169998,622158,94.169998,34,0,EXS1,3201.779932
2016-10-26,94.029999,94.029999,93.029999,93.730003,513549,93.730003,34,0,EXS1,3186.820102
2016-10-27,93.519997,94.260002,93.300003,93.790001,553364,93.790001,34,0,EXS1,3188.860034
2016-10-28,93.099998,93.800003,92.699997,93.669998,577770,93.669998,34,0,EXS1,3184.779932
2016-10-31,93.220001,93.599998,93.07,93.459999,212294,93.459999,34,0,EXS1,3177.639966
2016-11-01,93.860001,93.93,91.949997,92.160004,737781,92.160004,34,0,EXS1,3133.440136
2016-11-02,91.349998,91.550003,90.75,90.790001,457583,90.790001,34,0,EXS1,3086.860034
2016-11-03,90.5,91.099998,90.370003,90.370003,335498,90.370003,34,0,EXS1,3072.580102
2016-11-04,90,90,89.370003,89.870003,1667492,89.870003,34,0,EXS1,3055.580102
2016-11-07,91.089996,91.519997,90.870003,91.519997,664786,91.519997,34,0,EXS1,3111.679898
2016-11-08,91.559998,91.760002,91.18,91.760002,886168,91.760002,34,0,EXS1,3119.840068
2016-11-09,89.160004,93.220001,89.110001,93.220001,2462685,93.220001,34,0,EXS1,3169.480034
2016-11-10,93.699997,94.5,92.57,93.050003,1816322,93.050003,34,0,EXS1,3163.700102
2016-11-11,93.720001,93.720001,92.650002,93.470001,1254694,93.470001,34,0,EXS1,3177.980034
2016-11-14,94.139999,94.519997,93.480003,93.639999,883253,93.639999,34,0,EXS1,3183.759966
2016-11-15,93.790001,94.089996,93.349998,93.959999,324565,93.959999,34,0,EXS1,3194.639966
2016-11-16,93.959999,93.959999,92.870003,93.389999,578517,93.389999,34,0,EXS1,3175.259966
2016-11-17,93.169998,93.589996,92.82,93.589996,339932,93.589996,34,0,EXS1,3182.059864
2016-11-18,93.919998,94,93.239998,93.260002,578825,93.260002,34,0,EXS1,3170.840068
2016-11-21,93.720001,93.889999,92.720001,93.580002,642302,93.580002,34,0,EXS1,3181.720068
2016-11-22,94.089996,94.25,93.720001,93.720001,247443,93.720001,34,0,EXS1,3186.480034
2016-11-23,93.699997,94.010002,92.800003,93.269997,710758,93.269997,34,0,EXS1,3171.179898
2016-11-24,93.589996,93.769997,93.25,93.589996,222075,93.589996,34,0,EXS1,3182.059864
2016-11-25,93.669998,93.669998,93.239998,93.650002,228445,93.650002,34,0,EXS1,3184.100068
2016-11-28,93.260002,93.279999,92.379997,92.589996,868815,92.589996,34,0,EXS1,3148.059864
2016-11-29,92.360001,92.989998,92.279999,92.989998,784101,92.989998,34,0,EXS1,3161.659932
2016-11-30,92.940002,93.589996,92.940002,93.120003,553376,93.120003,34,0,EXS1,3166.080102
2016-12-01,92.540001,93,91.910004,92.160004,652861,92.160004,34,0,EXS1,3133.440136
2016-12-02,91.360001,92.309998,91.059998,92.080002,290948,92.080002,34,0,EXS1,3130.720068
2016-12-05,92.209999,94,92.209999,93.57,973208,93.57,34,0,EXS1,3181.38
2016-12-06,93.580002,94.400002,93.379997,94.25,460596,94.25,34,0,EXS1,3204.5
2016-12-07,95.459999,96.190002,95.160004,96.150002,961625,96.150002,34,0,EXS1,3269.100068
2016-12-08,96.610001,98,96.139999,97.889999,1361551,97.889999,34,0,EXS1,3328.259966
2016-12-09,97.769997,98.290001,97.550003,98.050003,503344,98.050003,34,0,EXS1,3333.700102
2016-12-12,97.949997,98.110001,97.510002,97.980003,338365,97.980003,34,0,EXS1,3331.320102
2016-12-13,98.099998,98.900002,98.099998,98.760002,644017,98.760002,34,0,EXS1,3357.840068
2016-12-14,98.540001,98.730003,98.349998,98.419998,799377,98.419998,34,0,EXS1,3346.279932
2016-12-15,98.790001,99.660004,98.68,99.519997,1041246,99.519997,34,0,EXS1,3383.679898
2016-12-16,99.599998,100.199997,99.400002,99.800003,1274576,99.800003,34,0,EXS1,3393.200102
2016-12-19,99.599998,100,99.599998,100,460794,100,34,0,EXS1,3400
2016-12-20,99.949997,100.400002,99.919998,100.269997,978645,100.269997,34,0,EXS1,3409.179898
2016-12-21,100.239998,100.470001,100.220001,100.379997,844069,100.379997,34,0,EXS1,3412.919898
2016-12-22,100.18,100.43,99.989998,100.239998,690218,100.239998,34,0,EXS1,3408.159932
2016-12-23,100.389999,100.410004,99.830002,100.18,185673,100.18,34,0,EXS1,3406.12
2016-12-27,100.330002,100.459999,100.230003,100.419998,164117,100.419998,34,0,EXS1,3414.279932
2016-12-28,100.370003,100.449997,100.32,100.370003,198925,100.370003,34,0,EXS1,3412.580102
2016-12-29,99.959999,100.300003,99.940002,100.199997,210834,100.199997,34,0,EXS1,3406.799898
2016-12-30,100.150002,100.379997,99.830002,100.379997,360966,100.379997,34,0,EXS1,3412.919898
2017-01-02,100.029999,101.669998,99.940002,101.510002,390776,101.510002,34,0,EXS1,3451.340068
2017-01-03,101.720001,101.800003,101.18,101.309998,543701,101.309998,34,0,EXS1,3444.539932
2017-01-04,101.559998,101.599998,100.919998,101.269997,319884,101.269997,34,0,EXS1,3443.179898
2017-01-05,101.059998,101.519997,101.040001,101.330002,186578,101.330002,34,0,EXS1,3445.220068
2017-01-06,101.209999,101.529999,101.07,101.5,196965,101.5,34,0,EXS1,3451
2017-01-09,101.559998,101.559998,100.839996,101.190002,213455,101.190002,34,0,EXS1,3440.460068
2017-01-10,101.419998,101.540001,101.040001,101.339996,362872,101.339996,34,0,EXS1,3445.559864
2017-01-11,101.389999,102.309998,100.849998,101.870003,828631,101.870003,34,0,EXS1,3463.580102
2017-01-12,101.470001,101.559998,100.550003,100.839996,547612,100.839996,34,0,EXS1,3428.559864
2017-01-13,101.300003,101.809998,101.120003,101.739998,305039,101.739998,34,0,EXS1,3459.159932
2017-01-16,101.080002,101.300003,100.980003,101.129997,262947,101.129997,34,0,EXS1,3438.419898
2017-01-17,100.790001,101.370003,99.970001,101.050003,865437,101.050003,34,0,EXS1,3435.700102
2017-01-18,101.389999,101.459999,100.910004,101.449997,422849,101.449997,34,0,EXS1,3449.299898
2017-01-19,101.620003,101.839996,101.309998,101.449997,545234,101.449997,34,0,EXS1,3449.299898
2017-01-20,101.150002,101.800003,101.040001,101.699997,606788,101.699997,34,0,EXS1,3457.799898
2017-01-23,100.75,101.540001,100.720001,101.010002,742786,101.010002,34,0,EXS1,3434.340068
2017-01-24,101.230003,101.449997,100.980003,101.449997,222169,101.449997,34,0,EXS1,3449.299898
2017-01-25,102.18,103.510002,102.129997,103.339996,906950,103.339996,34,0,EXS1,3513.559864
2017-01-26,103.790001,104.059998,103.43,103.669998,1002324,103.669998,34,0,EXS1,3524.779932
2017-01-27,103.620003,103.620003,103.25,103.370003,419790,103.370003,34,0,EXS1,3514.580102
2017-01-30,103.099998,103.190002,102.040001,102.230003,398081,102.230003,34,0,EXS1,3475.820102
2017-01-31,102.220001,102.650002,101,101,784231,101,34,0,EXS1,3434
2017-02-01,101.919998,102.57,101.68,101.949997,436810,101.949997,34,0,EXS1,3466.299898
2017-02-02,101.720001,102.010002,101.559998,101.769997,674723,101.769997,34,0,EXS1,3460.179898
2017-02-03,101.830002,102.309998,101.760002,101.949997,563757,101.949997,34,0,EXS1,3466.299898
2017-02-06,101.629997,102.199997,100.720001,100.730003,807138,100.730003,34,0,EXS1,3424.820102
2017-02-07,100.650002,101.550003,100.440002,100.910004,487695,100.910004,34,0,EXS1,3430.940136
2017-02-08,101.110001,101.370003,100.449997,100.980003,1057707,100.980003,34,0,EXS1,3433.320102
2017-02-09,101.449997,102.010002,101.029999,101.800003,656773,101.800003,34,0,EXS1,3461.200102
2017-02-10,102.389999,102.43,101.900002,102.050003,378760,102.050003,34,0,EXS1,3469.700102
2017-02-13,102.349998,103.349998,102.309998,103.050003,725670,103.050003,34,0,EXS1,3503.700102
2017-02-14,103,103.129997,102.839996,103,166459,103,34,0,EXS1,3502
2017-02-15,103.519997,103.68,102.57,103.089996,283426,103.089996,34,0,EXS1,3505.059864
2017-02-16,103.199997,103.309998,102.620003,102.830002,220979,102.830002,34,0,EXS1,3496.220068
2017-02-17,102.910004,103,102.300003,102.82,273969,102.82,34,0,EXS1,3495.88
2017-02-20,103.5,103.589996,103.290001,103.480003,188402,103.480003,34,0,EXS1,3518.320102
2017-02-21,103.419998,104.900002,103.239998,104.709999,603402,104.709999,34,0,EXS1,3560.139966
2017-02-22,105,105.230003,104.720001,104.959999,417067,104.959999,34,0,EXS1,3568.639966
2017-02-23,104.949997,105.129997,104.370003,104.57,558173,104.57,34,0,EXS1,3555.38
2017-02-24,104.300003,104.410004,102.529999,103.25,1301899,103.25,34,0,EXS1,3510.5
2017-02-27,103.720001,103.730003,103.190002,103.440002,381960,103.440002,34,0,EXS1,3516.960068
2017-02-28,103.5,103.699997,103.050003,103.529999,474231,103.529999,34,0,EXS1,3520.019966
2017-03-01,104.5,105.629997,104.459999,105.550003,880238,105.550003,34,0,EXS1,3588.700102
2017-03-02,105.43,105.699997,105.360001,105.470001,732170,105.470001,34,0,EXS1,3585.980034
2017-03-03,104.989998,105.459999,104.919998,105.190002,806455,105.190002,34,0,EXS1,3576.460068
2017-03-06,104.559998,104.989998,104.300003,104.589996,527701,104.589996,34,0,EXS1,3556.059864
2017-03-07,104.650002,104.889999,104.400002,104.660004,379894,104.660004,34,0,EXS1,3558.440136
2017-03-08,104.330002,105.150002,104.330002,104.68,788653,104.68,34,0,EXS1,3559.12
2017-03-09,104.410004,105.169998,104.32,104.790001,782175,104.790001,34,0,EXS1,3562.860034
2017-03-10,105.139999,105.57,104.400002,104.639999,1249305,104.639999,34,0,EXS1,3557.759966
2017-03-13,104.540001,105,104.510002,104.910004,398627,104.910004,34,0,EXS1,3566.940136
2017-03-14,104.860001,104.989998,104.349998,104.879997,630836,104.879997,34,0,EXS1,3565.919898
2017-03-15,104.919998,105.209999,104.830002,105.120003,652179,105.120003,34,0,EXS1,3574.080102
2017-03-16,106.330002,106.370003,105.370003,105.699997,1011199,105.699997,34,0,EXS1,3593.799898
2017-03-17,105.309998,105.989998,105.139999,105.790001,427149,105.790001,34,0,EXS1,3596.860034
2017-03-20,105.449997,105.669998,105.269997,105.400002,332340,105.400002,34,0,EXS1,3583.600068
2017-03-21,105.699997,105.949997,104.440002,104.660004,1181831,104.660004,34,0,EXS1,3558.440136
2017-03-22,103.910004,104.370003,103.650002,104.18,693594,104.18,34,0,EXS1,3542.12
2017-03-23,104.139999,105.370003,104.050003,105.349998,883632,105.349998,34,0,EXS1,3581.899932
2017-03-24,105.300003,105.669998,105.050003,105.519997,443522,105.519997,34,0,EXS1,3587.679898
2017-03-27,104.580002,104.940002,104.220001,104.940002,494061,104.940002,34,0,EXS1,3567.960068
2017-03-28,105.519997,106.389999,105.360001,106.290001,516236,106.290001,34,0,EXS1,3613.860034
2017-03-29,106.75,107.040001,106.589996,106.800003,668877,106.800003,34,0,EXS1,3631.200102
2017-03-30,106.849998,107.25,106.720001,107.220001,294238,107.220001,34,0,EXS1,3645.480034
2017-03-31,107.050003,107.690002,107.029999,107.690002,977337,107.690002,34,0,EXS1,3661.460068
2017-04-03,108.199997,108.220001,107.269997,107.269997,703714,107.269997,34,0,EXS1,3647.179898
2017-04-04,107.239998,107.5,106.980003,107.489998,463387,107.489998,34,0,EXS1,3654.659932
2017-04-05,107.400002,107.5,106.779999,106.860001,337758,106.860001,34,0,EXS1,3633.240034
2017-04-06,106.309998,107.080002,105.980003,107.010002,509801,107.010002,34,0,EXS1,3638.340068
2017-04-07,106.459999,106.959999,106.230003,106.959999,419688,106.959999,34,0,EXS1,3636.639966
2017-04-10,107.089996,107.110001,106.519997,106.699997,278298,106.699997,34,0,EXS1,3627.799898
2017-04-11,106.32,106.849998,105.410004,106.230003,255368,106.230003,34,0,EXS1,3611.820102
2017-04-12,106.510002,107.050003,106.029999,106.220001,619033,106.220001,34,0,EXS1,3611.480034
2017-04-13,106.230003,106.25,105.779999,105.949997,436095,105.949997,34,0,EXS1,3602.299898
2017-04-18,106.190002,106.370003,104.57,104.889999,604799,104.889999,34,0,EXS1,3566.259966
2017-04-19,105.040001,105.32,105,105.139999,236471,105.139999,34,0,EXS1,3574.759966
2017-04-20,104.68,105.389999,104.68,105.18,498185,105.18,34,0,EXS1,3576.12
2017-04-21,105.25,105.739998,105.040001,105.419998,744230,105.419998,34,0,EXS1,3584.279932
2017-04-24,107.809998,108.919998,107.629997,108.910004,1938173,108.910004,34,0,EXS1,3702.940136
2017-04-25,109.080002,109.160004,108.769997,109.059998,650532,109.059998,34,0,EXS1,3708.039932
2017-04-26,108.980003,109.18,108.839996,109.099998,378353,109.099998,34,0,EXS1,3709.399932
2017-04-27,108.790001,109.099998,108.540001,108.82,127583,108.82,34,0,EXS1,3699.88
2017-04-28,108.660004,108.949997,108.650002,108.779999,480942,108.779999,34,0,EXS1,3698.519966
2017-05-02,108.68,108.910004,108.309998,108.910004,287830,108.910004,34,0,EXS1,3702.940136
2017-05-03,108.779999,109.050003,108.620003,109.010002,929153,109.010002,34,0,EXS1,3706.340068
2017-05-04,109.260002,110.089996,109.150002,110.059998,813413,110.059998,34,0,EXS1,3742.039932
2017-05-05,109.830002,110.699997,109.639999,110.699997,576445,110.699997,34,0,EXS1,3763.799898
2017-05-08,111.080002,111.080002,110.230003,110.510002,805667,110.510002,34,0,EXS1,3757.340068
2017-05-09,110.839996,111.269997,110.610001,110.980003,515980,110.980003,34,0,EXS1,3773.320102
2017-05-10,110.870003,111.220001,110.709999,111.050003,952481,111.050003,34,0,EXS1,3775.700102
2017-05-11,111.129997,111.190002,110.25,110.650002,738262,110.650002,34,0,EXS1,3762.100068
2017-05-12,110.82,111.230003,110.660004,111.230003,448282,111.230003,34,0,EXS1,3781.820102
2017-05-15,111.629997,111.690002,110.800003,111.440002,1262191,111.440002,34,0,EXS1,3788.960068
2017-05-16,111.400002,111.75,111.199997,111.43,736955,111.43,34,0,EXS1,3788.62
2017-05-17,110.690002,111.260002,109.57,109.959999,1088258,109.959999,34,0,EXS1,3738.639966
2017-05-18,109.82,109.980003,108.730003,109.57,1174152,109.57,34,0,EXS1,3725.38
2017-05-19,109.639999,110.160004,109.629997,109.980003,820953,109.980003,34,0,EXS1,3739.320102
2017-05-22,110.129997,110.220001,109.419998,109.82,387858,109.82,34,0,EXS1,3733.88
2017-05-23,109.739998,110.550003,109.739998,110.190002,606140,110.190002,34,0,EXS1,3746.460068
2017-05-24,109.900002,110.150002,109.860001,110.019997,181310,110.019997,34,0,EXS1,3740.679898
2017-05-25,110.419998,110.419998,109.18,109.779999,868384,109.779999,34,0,EXS1,3732.519966
2017-05-26,109.639999,109.760002,109.07,109.620003,1166344,109.620003,34,0,EXS1,3727.080102
2017-05-29,109.589996,109.980003,109.5,109.919998,974427,109.919998,34,0,EXS1,3737.279932
2017-05-30,109.690002,110.089996,109.400002,109.610001,855573,109.610001,34,0,EXS1,3726.740034
2017-05-31,109.779999,110.599998,109.519997,109.75,658184,109.75,34,0,EXS1,3731.5
2017-06-01,110,110.339996,109.900002,110.25,219237,110.25,34,0,EXS1,3748.5
2017-06-02,111,112.110001,110.980003,111.629997,365757,111.629997,34,0,EXS1,3795.419898
2017-06-06,111.089996,111.269997,110.370003,110.480003,285918,110.480003,34,0,EXS1,3756.320102
2017-06-07,110.150002,110.919998,110.010002,110.279999,266106,110.279999,34,0,EXS1,3749.519966
2017-06-08,110.449997,110.900002,110.440002,110.650002,316452,110.650002,34,0,EXS1,3762.100068
2017-06-09,110.779999,111.580002,110.779999,111.5,687193,111.5,34,0,EXS1,3791
2017-06-12,111.089996,111.25,110.239998,110.459999,574395,110.459999,34,0,EXS1,3755.639966
2017-06-13,110.839996,111.25,110.739998,111.07,251975,111.07,34,0,EXS1,3776.38
2017-06-14,111.379997,112.440002,111.360001,111.489998,309936,111.489998,34,0,EXS1,3790.659932
2017-06-15,111.440002,111.440002,109.839996,110.470001,1029517,110.470001,34,0,EXS1,3755.980034
2017-06-16,111,111.050003,110.580002,110.889999,456690,110.889999,34,0,EXS1,3770.259966
2017-06-19,111.970001,112.370003,111.75,112.209999,546789,112.209999,34,0,EXS1,3815.139966
2017-06-20,112.669998,112.720001,111.480003,111.480003,416364,111.480003,34,0,EXS1,3790.320102
2017-06-21,111.059998,111.440002,110.639999,111.139999,298412,111.139999,34,0,EXS1,3778.759966
2017-06-22,110.809998,111.440002,110.699997,111.32,534379,111.32,34,0,EXS1,3784.88
2017-06-23,111.220001,111.290001,110.309998,110.75,470546,110.75,34,0,EXS1,3765.5
2017-06-26,111.339996,111.760002,111,111.129997,614467,111.129997,34,0,EXS1,3778.419898
2017-06-27,110.709999,111,110.080002,110.279999,479109,110.279999,34,0,EXS1,3749.519966
2017-06-28,109.349998,110.260002,109.080002,110.150002,749282,110.150002,34,0,EXS1,3745.100068
2017-06-29,110.650002,110.779999,107.870003,108.019997,589231,108.019997,34,0,EXS1,3672.679898
2017-06-30,107.989998,108.419998,107.089996,107.339996,1037888,107.339996,34,0,EXS1,3649.559864
2017-07-03,107.900002,108.610001,107.830002,108.529999,691677,108.529999,34,0,EXS1,3690.019966
2017-07-04,108.230003,108.589996,108.099998,108.239998,465028,108.239998,34,0,EXS1,3680.159932
2017-07-05,108.169998,108.720001,107.889999,108.410004,430924,108.410004,34,0,EXS1,3685.940136
2017-07-06,108.620003,108.690002,107.160004,107.720001,1100485,107.720001,34,0,EXS1,3662.480034
2017-07-07,107.709999,107.790001,107.379997,107.790001,296472,107.790001,34,0,EXS1,3664.860034
2017-07-10,108.309998,108.639999,107.959999,108.290001,464184,108.290001,34,0,EXS1,3681.860034
2017-07-11,108.739998,109.099998,108.089996,108.25,695994,108.25,34,0,EXS1,3680.5
2017-07-12,108.550003,110.040001,108.510002,109.910004,1211413,109.910004,34,0,EXS1,3736.940136
2017-07-13,109.830002,110.32,109.790001,109.970001,824095,109.970001,34,0,EXS1,3738.980034
2017-07-14,109.940002,110.190002,109.449997,109.910004,511257,109.910004,34,0,EXS1,3736.940136
2017-07-17,110.129997,110.129997,109.099998,109.540001,356366,109.540001,34,0,EXS1,3724.360034
2017-07-18,109.150002,109.419998,107.790001,108.150002,967215,108.150002,34,0,EXS1,3677.100068
2017-07-19,108.389999,108.529999,108.059998,108.330002,301093,108.330002,34,0,EXS1,3683.220068
2017-07-20,108.919998,109.410004,107.889999,108.220001,1034287,108.220001,34,0,EXS1,3679.480034
2017-07-21,108.160004,108.449997,106.059998,106.559998,1700587,106.559998,34,0,EXS1,3623.039932
2017-07-24,106.370003,106.449997,105.660004,106.269997,704100,106.269997,34,0,EXS1,3613.179898
2017-07-25,106.440002,107.029999,106.290001,106.75,306654,106.75,34,0,EXS1,3629.5
2017-07-26,106.68,107.400002,106.669998,107.050003,779954,107.050003,34,0,EXS1,3639.700102
2017-07-27,106.610001,106.970001,105.949997,106.260002,492213,106.260002,34,0,EXS1,3612.840068
2017-07-28,105.57,106.029999,105.269997,105.879997,639662,105.879997,34,0,EXS1,3599.919898
2017-07-31,105.800003,106.199997,105.269997,105.449997,517069,105.449997,34,0,EXS1,3585.299898
2017-08-01,105.620003,107.040001,105.169998,106.650002,614227,106.650002,34,0,EXS1,3626.100068
2017-08-02,106.730003,106.800003,105.730003,105.959999,556023,105.959999,34,0,EXS1,3602.639966
2017-08-03,105.599998,106,105.25,105.760002,294287,105.760002,34,0,EXS1,3595.840068
2017-08-04,105.650002,107.220001,105.5,107.059998,230636,107.059998,34,0,EXS1,3640.039932
2017-08-07,107.309998,107.309998,106.360001,106.580002,184793,106.580002,34,0,EXS1,3623.720068
2017-08-08,106.5,107.220001,105.970001,107.010002,218253,107.010002,34,0,EXS1,3638.340068
2017-08-09,106.25,106.389999,105.279999,105.739998,308292,105.739998,34,0,EXS1,3595.159932
2017-08-10,105.650002,105.690002,104.360001,104.529999,443794,104.529999,34,0,EXS1,3554.019966
2017-08-11,104.050003,104.830002,103.870003,104.610001,720388,104.610001,34,0,EXS1,3556.740034
2017-08-14,105.279999,106.110001,105.279999,105.900002,351951,105.900002,34,0,EXS1,3600.600068
2017-08-15,106.389999,106.410004,105.760002,105.980003,1220756,105.980003,34,0,EXS1,3603.320102
2017-08-16,106.690002,107.019997,106.589996,106.730003,625206,106.730003,34,0,EXS1,3628.820102
2017-08-17,106.410004,106.910004,106.010002,106.190002,195903,106.190002,34,0,EXS1,3610.460068
2017-08-18,105.32,105.970001,105.120003,105.860001,386560,105.860001,34,0,EXS1,3599.240034
2017-08-21,105.43,105.690002,104.580002,104.970001,717945,104.970001,34,0,EXS1,3568.980034
2017-08-22,105.769997,106.449997,105.5,106.440002,523241,106.440002,34,0,EXS1,3618.960068
2017-08-23,106.489998,106.75,105.75,105.919998,1013375,105.919998,34,0,EXS1,3601.279932
2017-08-24,106.07,106.550003,105.900002,105.940002,800748,105.940002,34,0,EXS1,3601.960068
2017-08-25,106.190002,106.580002,105.57,105.970001,620697,105.970001,34,0,EXS1,3602.980034
2017-08-28,105.260002,105.919998,104.989998,105.5,629753,105.5,34,0,EXS1,3587
2017-08-29,104.580002,104.599998,103.279999,103.919998,849165,103.919998,34,0,EXS1,3533.279932
2017-08-30,104.540001,104.75,104.309998,104.389999,510083,104.389999,34,0,EXS1,3549.259966
2017-08-31,105.169998,105.389999,104.720001,104.949997,735563,104.949997,34,0,EXS1,3568.299898
2017-09-01,105.339996,106.059998,105.18,105.68,675431,105.68,34,0,EXS1,3593.12
2017-09-04,104.910004,105.599998,104.879997,105.269997,753779,105.269997,34,0,EXS1,3579.179898
2017-09-05,105.529999,106.230003,105.260002,105.5,174800,105.5,34,0,EXS1,3587
2017-09-06,105.080002,106.68,105,106.32,1593378,106.32,34,0,EXS1,3614.88
2017-09-07,106.900002,107.580002,106.709999,107.010002,919163,107.010002,34,0,EXS1,3638.340068
2017-09-08,106.580002,107.209999,106.580002,107.080002,617751,107.080002,34,0,EXS1,3640.720068
2017-09-11,107.790001,108.57,107.75,108.540001,1861816,108.540001,34,0,EXS1,3690.360034
2017-09-12,109.029999,109.209999,108.82,108.910004,964661,108.910004,34,0,EXS1,3702.940136
2017-09-13,108.720001,109.300003,108.690002,109.199997,554799,109.199997,34,0,EXS1,3712.799898
2017-09-14,108.970001,109.209999,108.75,109.059998,854097,109.059998,34,0,EXS1,3708.039932
2017-09-15,109.019997,109.269997,108.830002,108.910004,776788,108.910004,34,0,EXS1,3702.940136
2017-09-18,109.599998,109.709999,109.07,109.269997,187093,109.269997,34,0,EXS1,3715.179898
2017-09-19,109.209999,109.300003,108.980003,109.279999,400591,109.279999,34,0,EXS1,3715.519966
2017-09-20,109.160004,109.540001,108.889999,109.330002,1059102,109.330002,34,0,EXS1,3717.220068
2017-09-21,109.699997,109.860001,109.470001,109.610001,293320,109.610001,34,0,EXS1,3726.740034
2017-09-22,109.400002,110.019997,109.370003,109.5,599211,109.5,34,0,EXS1,3723
2017-09-25,109.330002,109.889999,109.330002,109.5,1439203,109.5,34,0,EXS1,3723
2017-09-26,109.239998,109.860001,109.209999,109.639999,903945,109.639999,34,0,EXS1,3727.759966
2017-09-27,109.879997,110.360001,109.839996,110.110001,1163560,110.110001,34,0,EXS1,3743.740034
2017-09-28,110.309998,110.559998,110.18,110.550003,984612,110.550003,34,0,EXS1,3758.700102
2017-09-29,110.709999,111.57,110.68,111.57,1427518,111.57,34,0,EXS1,3793.38
2017-10-02,112.059998,112.239998,111.769997,112.220001,708282,112.220001,34,0,EXS1,3815.480034
2017-10-03,112.220001,112.220001,112.220001,112.220001,0,112.220001,34,0,EXS1,3815.480034
2017-10-04,112.650002,112.849998,112.160004,112.839996,793864,112.839996,34,0,EXS1,3836.559864
2017-10-05,112.57,112.800003,112.529999,112.790001,359820,112.790001,34,0,EXS1,3834.860034
2017-10-06,112.839996,113.019997,112.580002,112.720001,409819,112.720001,34,0,EXS1,3832.480034
2017-10-09,112.93,113.059998,112.57,112.860001,258559,112.860001,34,0,EXS1,3837.240034
2017-10-10,112.68,112.900002,112.190002,112.610001,450768,112.610001,34,0,EXS1,3828.740034
2017-10-11,112.779999,112.860001,112.480003,112.809998,343453,112.809998,34,0,EXS1,3835.539932
2017-10-12,112.959999,113.120003,112.589996,112.949997,360726,112.949997,34,0,EXS1,3840.299898
2017-10-13,113.059998,113.410004,112.800003,113.050003,506071,113.050003,34,0,EXS1,3843.700102
2017-10-16,113.150002,113.309998,113.07,113.099998,578791,113.099998,34,0,EXS1,3845.399932
2017-10-17,113.040001,113.360001,112.790001,113.080002,594393,113.080002,34,0,EXS1,3844.720068
2017-10-18,113.199997,113.900002,113.120003,113.410004,427698,113.410004,34,0,EXS1,3855.940136
2017-10-19,113.389999,113.419998,112.349998,112.959999,806068,112.959999,34,0,EXS1,3840.639966
2017-10-20,113.480003,113.519997,112.68,113.010002,632588,113.010002,34,0,EXS1,3842.340068
2017-10-23,113.059998,113.68,112.849998,113.110001,919408,113.110001,34,0,EXS1,3845.740034
2017-10-24,113.080002,113.559998,112.93,113.199997,488340,113.199997,34,0,EXS1,3848.799898
2017-10-25,113.040001,113.470001,112.449997,112.660004,636371,112.660004,34,0,EXS1,3830.440136
2017-10-26,112.730003,114.300003,112.580002,114.290001,253309,114.290001,34,0,EXS1,3885.860034
2017-10-27,114.809998,115.209999,114.790001,115,1426306,115,34,0,EXS1,3910
2017-10-30,114.980003,115.279999,114.959999,115.059998,597223,115.059998,34,0,EXS1,3912.039932
2017-10-31,115.059998,115.059998,115.059998,115.059998,0,115.059998,34,0,EXS1,3912.039932
2017-11-01,116.18,117.339996,116.07,117.139999,1062769,117.139999,34,0,EXS1,3982.759966
