date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2021-01-13,30.891001,30.957001,30.778999,30.837999,354229,30.837999,310,0,IS3N,9559.77969
2021-01-14,31.138,31.440001,31.117001,31.422001,182806,31.422001,310,0,IS3N,9740.82031
2021-01-15,31.173,31.205999,30.9,31.075001,251130,31.075001,310,0,IS3N,9633.25031
2021-01-18,31.084999,31.200001,31.024,31.153999,146904,31.153999,310,0,IS3N,9657.73969
2021-01-19,31.559,31.591999,31.306,31.347,237554,31.347,310,0,IS3N,9717.57
2021-01-20,31.812,31.945999,31.792999,31.829,319694,31.829,310,0,IS3N,9866.99
2021-01-21,32.062,32.078999,31.739,31.854,183476,31.854,310,0,IS3N,9874.74
2021-01-22,31.521999,31.539,31.264999,31.445999,255044,31.445999,310,0,IS3N,9748.25969
2021-01-25,31.987,32.039001,31.605,31.701,230418,31.701,310,0,IS3N,9827.31
2021-01-26,31.423,31.628,31.389,31.475,399794,31.475,310,0,IS3N,9757.25
2021-01-27,31.267,31.34,30.950001,31.077,257966,31.077,310,0,IS3N,9633.87
2021-01-28,30.599001,30.966999,30.308001,30.966999,268032,30.966999,310,0,IS3N,9599.76969
2021-01-29,30.353001,30.5,30.24,30.346001,437182,30.346001,310,0,IS3N,9407.26031
2021-02-01,30.854,31.066,30.834,31.014,361112,31.014,310,0,IS3N,9614.34
2021-02-02,31.632,31.834,31.622,31.768999,380362,31.768999,310,0,IS3N,9848.38969
2021-02-03,32.081001,32.094002,31.891001,31.947001,181299,31.947001,310,0,IS3N,9903.57031
2021-02-04,31.903999,32.051998,31.844999,31.931,289686,31.931,310,0,IS3N,9898.61
2021-02-05,32.09,32.192001,31.969999,32.130001,227625,32.130001,310,0,IS3N,9960.30031
2021-02-08,32.108002,32.265999,32.030998,32.193001,258399,32.193001,310,0,IS3N,9979.83031
2021-02-09,32.172001,32.32,32.067001,32.308998,235926,32.308998,310,0,IS3N,10015.78938
2021-02-10,32.523998,32.652,32.269001,32.439999,325356,32.439999,310,0,IS3N,10056.39969
2021-02-11,32.668999,32.917,32.652,32.917,148512,32.917,310,0,IS3N,10204.27
2021-02-12,32.750999,32.905998,32.641998,32.901001,165150,32.901001,310,0,IS3N,10199.31031
2021-02-15,33.062,33.216,33.037998,33.192001,245339,33.192001,310,0,IS3N,10289.52031
2021-02-16,33.139999,33.188999,32.997002,33.043999,265174,33.043999,310,0,IS3N,10243.63969
2021-02-17,33.230999,33.292,33.014,33.021999,365496,33.021999,310,0,IS3N,10236.81969
2021-02-18,32.783001,32.834,32.370998,32.452,232982,32.452,310,0,IS3N,10060.12
2021-02-19,32.627998,32.867001,32.549,32.848999,121719,32.848999,310,0,IS3N,10183.18969
2021-02-22,32.021,32.030998,31.833,31.966,314509,31.966,310,0,IS3N,9909.46
2021-02-23,31.878,31.882,31.237,31.715,294193,31.715,310,0,IS3N,9831.65
2021-02-24,31.462999,31.688999,31.299999,31.582001,307311,31.582001,310,0,IS3N,9790.42031
2021-02-25,31.834,31.844,31.374001,31.381001,237908,31.381001,310,0,IS3N,9728.11031
2021-02-26,30.700001,30.924,30.492001,30.836,476033,30.836,310,0,IS3N,9559.16
2021-03-01,31.332001,31.742001,31.299,31.742001,519471,31.742001,310,0,IS3N,9840.02031
2021-03-02,31.385,31.535999,31.24,31.243999,432596,31.243999,310,0,IS3N,9685.63969
2021-03-03,31.829,31.870001,31.375,31.468,240808,31.468,310,0,IS3N,9755.08
2021-03-04,31.246,31.403,31.01,31.292999,206439,31.292999,310,0,IS3N,9700.82969
2021-03-05,31.156,31.389999,30.726,30.849001,354070,30.849001,310,0,IS3N,9563.19031
2021-03-08,30.728001,30.959999,30.558001,30.746,355954,30.746,310,0,IS3N,9531.26
2021-03-09,30.538,31.138,30.517,31.091999,400365,31.091999,310,0,IS3N,9638.51969
2021-03-10,30.969999,31.226999,30.871,30.92,293293,30.92,310,0,IS3N,9585.2
2021-03-11,31.525999,31.691,31.487,31.691,243847,31.691,310,0,IS3N,9824.21
2021-03-12,31.308001,31.330999,31.143999,31.190001,165775,31.190001,310,0,IS3N,9668.90031
2021-03-15,31.212,31.406,31.139999,31.261999,358315,31.261999,310,0,IS3N,9691.21969
2021-03-16,31.462999,31.724001,31.413,31.645,263838,31.645,310,0,IS3N,9809.95
2021-03-17,31.448999,31.472,31.146,31.253,218485,31.253,310,0,IS3N,9688.43
2021-03-18,31.475,31.49,31.25,31.325001,143413,31.325001,310,0,IS3N,9710.75031
2021-03-19,31.135,31.384001,31.122999,31.348,125717,31.348,310,0,IS3N,9717.88
2021-03-22,31.236,31.299999,31.138,31.275,361433,31.275,310,0,IS3N,9695.25
2021-03-23,30.983,31.132999,30.886999,31.08,333283,31.08,310,0,IS3N,9634.8
2021-03-24,30.712999,30.853001,30.576,30.598,242980,30.598,310,0,IS3N,9485.38
2021-03-25,30.433001,30.583,30.188,30.583,314799,30.583,310,0,IS3N,9480.73
2021-03-26,30.924,31.014,30.676001,30.778999,196309,30.778999,310,0,IS3N,9541.48969
2021-03-29,30.895,31.099001,30.858,31.011999,677464,31.011999,310,0,IS3N,9613.71969
2021-03-30,31.162001,31.330999,31.110001,31.330999,172162,31.330999,310,0,IS3N,9712.60969
2021-03-31,31.198,31.448,31.120001,31.422001,154186,31.422001,310,0,IS3N,9740.82031
2021-04-01,31.698999,31.917999,31.656,31.761,411041,31.761,310,0,IS3N,9845.91
2021-04-06,31.752001,31.806,31.548,31.777,295661,31.777,310,0,IS3N,9850.87
2021-04-07,31.461,31.485001,31.145,31.247,353852,31.247,310,0,IS3N,9686.57
2021-04-08,31.594999,31.608999,31.437,31.48,144290,31.48,310,0,IS3N,9758.8
2021-04-09,31.242001,31.275,31.153,31.156,149019,31.156,310,0,IS3N,9658.36
2021-04-12,30.987,31.011999,30.886,30.931,225583,30.931,310,0,IS3N,9588.61
2021-04-13,30.936001,31.066999,30.853001,31.056,264036,31.056,310,0,IS3N,9627.36
2021-04-14,31.156,31.297001,31.156,31.212,551606,31.212,310,0,IS3N,9675.72
2021-04-15,31.142,31.379,31.115,31.299,240731,31.299,310,0,IS3N,9702.69
2021-04-16,31.42,31.493,31.299999,31.431,259838,31.431,310,0,IS3N,9743.61
2021-04-19,31.478001,31.483,31.166,31.171,350413,31.171,310,0,IS3N,9663.01
2021-04-20,31.247999,31.291,30.905001,30.905001,480395,30.905001,310,0,IS3N,9580.55031
2021-04-21,30.908001,31.052999,30.85,31.01,550781,31.01,310,0,IS3N,9613.1
2021-04-22,31.089001,31.299999,31.013,31.223,218061,31.223,310,0,IS3N,9679.13
2021-04-23,31.316,31.370001,31.25,31.348,155024,31.348,310,0,IS3N,9717.88
2021-04-26,31.343,31.42,31.200001,31.374001,183460,31.374001,310,0,IS3N,9725.94031
2021-04-27,31.52,31.545,31.4,31.443001,205683,31.443001,310,0,IS3N,9747.33031
2021-04-28,31.488001,31.639,31.426001,31.528,95924,31.528,310,0,IS3N,9773.68
2021-04-29,31.645,31.707001,31.290001,31.33,200274,31.33,310,0,IS3N,9712.3
2021-04-30,31.212999,31.27,31.1,31.208,189463,31.208,310,0,IS3N,9674.48
2021-05-03,31.027,31.179001,30.934,31.125999,336624,31.125999,310,0,IS3N,9649.05969
2021-05-04,31.110001,31.148001,30.621,30.683001,247688,30.683001,310,0,IS3N,9511.73031
2021-05-05,30.893999,31.063999,30.885,31.063999,421579,31.063999,310,0,IS3N,9629.83969
2021-05-06,31.07,31.103001,30.927,31.099001,97858,31.099001,310,0,IS3N,9640.69031
2021-05-07,31.128,31.365999,31.034,31.351,201654,31.351,310,0,IS3N,9718.81
2021-05-10,31.062,31.149,30.82,30.855,203112,30.855,310,0,IS3N,9565.05
2021-05-11,30.524,30.524,30.063999,30.474001,230694,30.474001,310,0,IS3N,9446.94031
2021-05-12,30.427999,30.495001,30.086,30.086,199379,30.086,310,0,IS3N,9326.66
2021-05-13,29.931999,30.121,29.747999,29.966999,105823,29.966999,310,0,IS3N,9289.76969
2021-05-14,30.048,30.225,29.989,30.198,159090,30.198,310,0,IS3N,9361.38
2021-05-17,30.096001,30.191999,29.916,30.132,201952,30.132,310,0,IS3N,9340.92
2021-05-18,30.601,30.608999,30.399,30.51,348936,30.51,310,0,IS3N,9458.1
2021-05-19,30.316,30.316,30.049999,30.283001,320773,30.283001,310,0,IS3N,9387.73031
2021-05-20,30.377001,30.540001,30.225,30.539,716091,30.539,310,0,IS3N,9467.09
2021-05-21,30.426001,30.579,30.35,30.368999,205021,30.368999,310,0,IS3N,9414.38969
2021-05-25,30.802,30.802,30.659,30.68,241289,30.68,310,0,IS3N,9510.8
2021-05-26,30.898001,30.955,30.816999,30.934,416410,30.934,310,0,IS3N,9589.54
2021-05-27,31,31.136,30.959999,31.094999,165450,31.094999,310,0,IS3N,9639.44969
2021-05-28,31.183001,31.388,31.162001,31.312,133875,31.312,310,0,IS3N,9706.72
2021-05-31,31.518,31.556,31.379999,31.433001,305484,31.433001,310,0,IS3N,9744.23031
2021-06-01,31.767,31.903,31.672001,31.756001,376847,31.756001,310,0,IS3N,9844.36031
2021-06-02,31.749001,31.905001,31.708,31.905001,154668,31.905001,310,0,IS3N,9890.55031
2021-06-03,31.823999,31.879999,31.610001,31.864,146367,31.864,310,0,IS3N,9877.84
2021-06-04,31.837999,31.954,31.774,31.931,99794,31.931,310,0,IS3N,9898.61
2021-06-07,31.858,31.950001,31.684,31.686001,294965,31.686001,310,0,IS3N,9822.66031
2021-06-08,31.736,31.785,31.597,31.642,159163,31.642,310,0,IS3N,9809.02
2021-06-09,31.631001,31.662001,31.549999,31.608999,221797,31.608999,310,0,IS3N,9798.78969
2021-06-10,31.757999,31.888,31.664,31.844999,144167,31.844999,310,0,IS3N,9871.94969
2021-06-11,31.858999,31.983,31.85,31.910999,263312,31.910999,310,0,IS3N,9892.40969
2021-06-14,32.004002,32.033001,31.879999,32.004002,176115,32.004002,310,0,IS3N,9921.24062
2021-06-15,31.979,31.983999,31.731001,31.731001,332468,31.731001,310,0,IS3N,9836.61031
2021-06-16,31.743,31.802999,31.679001,31.790001,216151,31.790001,310,0,IS3N,9854.90031
2021-06-17,31.855,32.145,31.85,32.103001,183225,32.103001,310,0,IS3N,9951.93031
2021-06-18,32.126999,32.166,31.950001,31.978001,228902,31.978001,310,0,IS3N,9913.18031
2021-06-21,31.836,31.917,31.676001,31.85,218942,31.85,310,0,IS3N,9873.5
2021-06-22,31.879,31.879,31.677,31.754999,615523,31.754999,310,0,IS3N,9844.04969
2021-06-23,32.075001,32.119999,31.92,31.992001,197109,31.992001,310,0,IS3N,9917.52031
2021-06-24,32.110001,32.276001,32.095001,32.276001,226038,32.276001,310,0,IS3N,10005.56031
2021-06-25,32.499001,32.537998,32.400002,32.466,182859,32.466,310,0,IS3N,10064.46
2021-06-28,32.485001,32.665001,32.466,32.52,190664,32.52,310,0,IS3N,10081.2
2021-06-29,32.404999,32.504002,32.366001,32.472,476492,32.472,310,0,IS3N,10066.32
2021-06-30,32.580002,32.653,32.445999,32.557999,392323,32.557999,310,0,IS3N,10092.97969
2021-07-01,32.557999,32.699001,32.312,32.346001,336809,32.346001,310,0,IS3N,10027.26031
2021-07-02,32.216,32.422001,32.169998,32.341999,201533,32.341999,310,0,IS3N,10026.01969
2021-07-05,32.255001,32.271,32.171001,32.203999,367910,32.203999,310,0,IS3N,9983.23969
2021-07-06,32.154999,32.255001,31.976,32.040001,155538,32.040001,310,0,IS3N,9932.40031
2021-07-07,32.047001,32.209999,31.957001,32.007999,143212,32.007999,310,0,IS3N,9922.47969
2021-07-08,31.513,31.546,31.118,31.26,272372,31.26,310,0,IS3N,9690.6
2021-07-09,31.434,31.673,31.399,31.664,233278,31.664,310,0,IS3N,9815.84
2021-07-12,31.617001,31.708,31.452999,31.704,155512,31.704,310,0,IS3N,9828.24
2021-07-13,31.972,32.108002,31.877001,32.108002,148063,32.108002,310,0,IS3N,9953.48062
2021-07-14,32.058998,32.247002,32.037998,32.049999,127636,32.049999,310,0,IS3N,9935.49969
2021-07-15,32.286999,32.296001,32.160999,32.223999,237507,32.223999,310,0,IS3N,9989.43969
2021-07-16,32.187,32.240002,31.99,31.996,128661,31.996,310,0,IS3N,9918.76
2021-07-19,31.756001,31.761,31.25,31.42,267384,31.42,310,0,IS3N,9740.2
2021-07-20,31.504999,31.580999,31.337,31.542999,227925,31.542999,310,0,IS3N,9778.32969
2021-07-21,31.485001,31.593,31.389999,31.591,236544,31.591,310,0,IS3N,9793.21
2021-07-22,31.860001,31.912001,31.725,31.811001,105576,31.811001,310,0,IS3N,9861.41031
2021-07-23,31.723,31.752001,31.322001,31.406,271454,31.406,310,0,IS3N,9735.86
2021-07-26,30.91,30.934,30.66,30.843,262120,30.843,310,0,IS3N,9561.33
2021-07-27,30.212999,30.275,29.926001,29.926001,415033,29.926001,310,0,IS3N,9277.06031
2021-07-28,30.26,30.789,30.202999,30.761,354239,30.761,310,0,IS3N,9535.91
2021-07-29,30.98,31.142,30.85,30.962999,165329,30.962999,310,0,IS3N,9598.52969
2021-07-30,30.573,30.854,30.556999,30.809,200231,30.809,310,0,IS3N,9550.79
2021-08-02,30.927,31.052,30.837999,31.033001,270679,31.033001,310,0,IS3N,9620.23031
2021-08-03,30.976999,31.011,30.775,30.929001,208325,30.929001,310,0,IS3N,9587.99031
2021-08-04,31.247,31.35,31.164,31.266001,258758,31.266001,310,0,IS3N,9692.46031
2021-08-05,31.163,31.355,31.149,31.33,320476,31.33,310,0,IS3N,9712.3
2021-08-06,31.167,31.277,31.077,31.15,146575,31.15,310,0,IS3N,9656.5
2021-08-09,31.27,31.378,31.226,31.372,149464,31.372,310,0,IS3N,9725.32
2021-08-10,31.525,31.528999,31.349001,31.395,201355,31.395,310,0,IS3N,9732.45
2021-08-11,31.386999,31.569,31.289,31.330999,281225,31.330999,310,0,IS3N,9712.60969
2021-08-12,31.209999,31.292,31.087999,31.167999,218884,31.167999,310,0,IS3N,9662.07969
2021-08-13,30.99,31,30.84,30.896,252657,30.896,310,0,IS3N,9577.76
2021-08-16,30.639999,30.737,30.58,30.671,315611,30.671,310,0,IS3N,9508.01
2021-08-17,30.188,30.474001,30.15,30.412001,273108,30.412001,310,0,IS3N,9427.72031
2021-08-18,30.657,30.665001,30.546,30.559,161426,30.559,310,0,IS3N,9473.29
2021-08-19,29.914,30,29.702,29.912001,347202,29.912001,310,0,IS3N,9272.72031
2021-08-20,29.687,29.985001,29.524,29.886999,279582,29.886999,310,0,IS3N,9264.96969
2021-08-23,30.011999,30.146999,29.951,30.099001,182279,30.099001,310,0,IS3N,9330.69031
2021-08-24,30.552,30.865,30.545,30.823999,245920,30.823999,310,0,IS3N,9555.43969
2021-08-25,30.870001,30.909,30.783001,30.882999,235614,30.882999,310,0,IS3N,9573.72969
2021-08-26,30.605,30.74,30.58,30.635,189446,30.635,310,0,IS3N,9496.85
2021-08-27,30.627001,30.879999,30.627001,30.837,91047,30.837,310,0,IS3N,9559.47
2021-08-30,30.929001,31.037001,30.806999,30.952999,278612,30.952999,310,0,IS3N,9595.42969
2021-08-31,31.298,31.386999,31.200001,31.381001,198569,31.381001,310,0,IS3N,9728.11031
2021-09-01,31.618999,31.660999,31.447001,31.660999,365163,31.660999,310,0,IS3N,9814.90969
2021-09-02,31.562,31.667,31.504999,31.604,302656,31.604,310,0,IS3N,9797.24
2021-09-03,31.407,31.599001,31.395,31.554001,147340,31.554001,310,0,IS3N,9781.74031
2021-09-06,31.73,31.85,31.707001,31.85,228599,31.85,310,0,IS3N,9873.5
2021-09-07,31.819,31.865,31.642,31.851999,174365,31.851999,310,0,IS3N,9874.11969
2021-09-08,31.613001,31.768,31.379,31.427999,198777,31.427999,310,0,IS3N,9742.67969
2021-09-09,31.172001,31.452,31.091999,31.372,158772,31.372,310,0,IS3N,9725.32
2021-09-10,31.555,31.660999,31.4,31.434999,103921,31.434999,310,0,IS3N,9744.84969
2021-09-13,31.354,31.514,31.333,31.459,140114,31.459,310,0,IS3N,9752.29
2021-09-14,31.264999,31.362,31.191,31.271,218390,31.271,310,0,IS3N,9694.01
2021-09-15,31.164,31.164,31.021,31.021,195156,31.021,310,0,IS3N,9616.51
2021-09-16,30.924999,31.044001,30.881001,31.038,163193,31.038,310,0,IS3N,9621.78
2021-09-17,31.15,31.16,30.979,31.01,257431,31.01,310,0,IS3N,9613.1
2021-09-20,30.556,30.572001,30.231001,30.292999,341668,30.292999,310,0,IS3N,9390.82969
2021-09-21,30.422001,30.601,30.35,30.445999,277845,30.445999,310,0,IS3N,9438.25969
2021-09-22,30.783001,31.006001,30.707001,30.921,205634,30.921,310,0,IS3N,9585.51
2021-09-23,31.128,31.287001,30.959,31.013,176032,31.013,310,0,IS3N,9614.03
2021-09-24,30.941,30.955999,30.777,30.836,155796,30.836,310,0,IS3N,9559.16
2021-09-27,31.030001,31.030001,30.799999,31.014999,231927,31.014999,310,0,IS3N,9614.64969
2021-09-28,31.086,31.087999,30.635,30.635,354253,30.635,310,0,IS3N,9496.85
2021-09-29,30.688,30.816999,30.656,30.695,159149,30.695,310,0,IS3N,9515.45
2021-09-30,30.919001,31.093,30.857,31.037001,140551,31.037001,310,0,IS3N,9621.47031
2021-10-01,30.577999,30.926001,30.518,30.756001,330405,30.756001,310,0,IS3N,9534.36031
2021-10-04,30.563999,30.624001,30.181,30.219999,248957,30.219999,310,0,IS3N,9368.19969
2021-10-05,30.448,30.693001,30.433001,30.671,353911,30.671,310,0,IS3N,9508.01
2021-10-06,30.422001,30.504,30.18,30.427,279911,30.427,310,0,IS3N,9432.37
2021-10-07,31.017,31.177,30.966,31.177,813685,31.177,310,0,IS3N,9664.87
2021-10-08,31.014999,31.200001,30.99,31.135,232204,31.135,310,0,IS3N,9651.85
2021-10-11,31.309,31.4,31.26,31.33,121395,31.33,310,0,IS3N,9712.3
2021-10-12,30.862,31.223,30.862,31.132999,134414,31.132999,310,0,IS3N,9651.22969
2021-10-13,31.124001,31.353001,31.07,31.296,120293,31.296,310,0,IS3N,9701.76
2021-10-14,31.398001,31.504999,31.32,31.362,315225,31.362,310,0,IS3N,9722.22
2021-10-15,31.620001,31.813999,31.549999,31.809,319983,31.809,310,0,IS3N,9860.79
2021-10-18,31.656,31.740999,31.532,31.719999,217621,31.719999,310,0,IS3N,9833.19969
2021-10-19,31.895,31.958,31.795,31.958,180786,31.958,310,0,IS3N,9906.98
2021-10-20,31.895,32.067001,31.879,31.962,141724,31.962,310,0,IS3N,9908.22
2021-10-21,31.702999,31.767,31.629999,31.656,174614,31.656,310,0,IS3N,9813.36
2021-10-22,31.782,31.858,31.584999,31.584999,113158,31.584999,310,0,IS3N,9791.34969
2021-10-25,31.719,31.888,31.695,31.878,107461,31.878,310,0,IS3N,9882.18
2021-10-26,31.961,32.056,31.893999,31.893999,130213,31.893999,310,0,IS3N,9887.13969
2021-10-27,31.700001,31.709999,31.51,31.634001,109322,31.634001,310,0,IS3N,9806.54031
2021-10-28,31.531,31.559999,31.245001,31.267,319348,31.267,310,0,IS3N,9692.77
2021-10-29,31.086,31.254999,31.016001,31.254999,244250,31.254999,310,0,IS3N,9689.04969
2021-11-01,31.221001,31.441999,31.200001,31.406,372239,31.406,310,0,IS3N,9735.86
2021-11-02,31.190001,31.254999,31.145,31.181,145979,31.181,310,0,IS3N,9666.11
2021-11-03,31.181,31.202,31.076,31.167999,171328,31.167999,310,0,IS3N,9662.07969
2021-11-04,31.489,31.57,31.278999,31.306999,166590,31.306999,310,0,IS3N,9705.16969
2021-11-05,31.290001,31.549999,31.273001,31.334,220533,31.334,310,0,IS3N,9713.54
2021-11-08,31.481001,31.562,31.370001,31.504999,169745,31.504999,310,0,IS3N,9766.54969
2021-11-09,31.507,31.622999,31.386,31.476999,107206,31.476999,310,0,IS3N,9757.86969
2021-11-10,31.646,31.768,31.5,31.731001,207784,31.731001,310,0,IS3N,9836.61031
2021-11-11,31.853001,32.224998,31.775999,32.200001,126605,32.200001,310,0,IS3N,9982.00031
2021-11-12,32.221001,32.304001,32.188999,32.304001,146161,32.304001,310,0,IS3N,10014.24031
2021-11-15,32.292999,32.424999,32.290001,32.355,250639,32.355,310,0,IS3N,10030.05
2021-11-16,32.633999,32.651001,32.414001,32.563,186543,32.563,310,0,IS3N,10094.53
2021-11-17,32.741001,32.749001,32.472,32.508999,133940,32.508999,310,0,IS3N,10077.78969
2021-11-18,32.355999,32.425999,31.801001,32.029999,315251,32.029999,310,0,IS3N,9929.29969
2021-11-19,32.172001,32.237999,32.027,32.150002,178585,32.150002,310,0,IS3N,9966.50062
2021-11-22,32.264999,32.271,32.083,32.083,163796,32.083,310,0,IS3N,9945.73
2021-11-23,32.037998,32.111,31.792999,31.841999,144643,31.841999,310,0,IS3N,9871.01969
2021-11-24,32.039001,32.123001,31.829,32.036999,146986,32.036999,310,0,IS3N,9931.46969
2021-11-25,32.125,32.146,32.023998,32.097,82806,32.097,310,0,IS3N,9950.07
2021-11-26,31.158001,31.277,30.565001,30.569,396186,30.569,310,0,IS3N,9476.39
2021-11-29,31.052999,31.215,30.872,30.917,219046,30.917,310,0,IS3N,9584.27
2021-11-30,30.656,30.917,30.476,30.811001,323315,30.811001,310,0,IS3N,9551.41031
2021-12-01,31.108999,31.488001,31.084,31.441999,457499,31.441999,310,0,IS3N,9747.01969
2021-12-02,31.370001,31.410999,31.125999,31.323999,252048,31.323999,310,0,IS3N,9710.43969
2021-12-03,31.372999,31.396,30.858999,30.915001,182455,30.915001,310,0,IS3N,9583.65031
2021-12-06,31.021999,31.091999,30.74,31.072001,267756,31.072001,310,0,IS3N,9632.32031
2021-12-07,31.455,31.756001,31.452999,31.723,220023,31.723,310,0,IS3N,9834.13
2021-12-08,31.625,31.771,31.535999,31.684999,318908,31.684999,310,0,IS3N,9822.34969
2021-12-09,31.778999,31.788,31.555,31.723,180056,31.723,310,0,IS3N,9834.13
2021-12-10,31.521,31.753,31.483999,31.514999,119164,31.514999,310,0,IS3N,9769.64969
2021-12-13,31.549999,31.642,31.15,31.15,321734,31.15,310,0,IS3N,9656.5
2021-12-14,31.216,31.224001,30.933001,31.039,236398,31.039,310,0,IS3N,9622.09
2021-12-15,31.101999,31.101999,30.731001,30.731001,275454,30.731001,310,0,IS3N,9526.61031
2021-12-16,31.247999,31.414,31.059999,31.094999,351765,31.094999,310,0,IS3N,9639.44969
2021-12-17,30.941999,31.028999,30.645,30.955999,218269,30.955999,310,0,IS3N,9596.35969
2021-12-20,30.474001,30.474001,30.26,30.26,308225,30.26,310,0,IS3N,9380.6
2021-12-21,30.684,30.889,30.58,30.879,255484,30.879,310,0,IS3N,9572.49
2021-12-22,30.879999,30.952,30.75,30.952,151970,30.952,310,0,IS3N,9595.12
2021-12-23,31.041,31.261,31.014999,31.191,139565,31.191,310,0,IS3N,9669.21
2021-12-27,31.105,31.371,31.038,31.322001,135116,31.322001,310,0,IS3N,9709.82031
2021-12-28,31.320999,31.410999,31.26,31.278,222194,31.278,310,0,IS3N,9696.18
2021-12-29,31.237,31.341,30.9,31.011,159941,31.011,310,0,IS3N,9613.41
2021-12-30,31.134001,31.150999,31.07,31.125999,100913,31.125999,310,0,IS3N,9649.05969
2022-01-03,31.518999,31.659,31.33,31.643,600534,31.643,310,0,IS3N,9809.33
2022-01-04,31.634001,31.747,31.450001,31.546,396279,31.546,310,0,IS3N,9779.26
2022-01-05,31.275999,31.482,31.24,31.34,289371,31.34,310,0,IS3N,9715.4
2022-01-06,31.098,31.259001,30.922001,31.158001,192077,31.158001,310,0,IS3N,9658.98031
2022-01-07,31.236,31.431,31.049999,31.224001,234553,31.224001,310,0,IS3N,9679.44031
2022-01-10,31.521,31.539,31.129999,31.243999,191950,31.243999,310,0,IS3N,9685.63969
2022-01-11,31.502001,31.802,31.452,31.802,226593,31.802,310,0,IS3N,9858.62
2022-01-12,32.034,32.220001,31.976999,32.104,171192,32.104,310,0,IS3N,9952.24
2022-01-13,31.891001,32.015999,31.816,31.908001,275945,31.908001,310,0,IS3N,9891.48031
2022-01-14,31.669001,31.833,31.525999,31.754,204659,31.754,310,0,IS3N,9843.74
2022-01-17,31.729,31.847,31.694,31.806999,284608,31.806999,310,0,IS3N,9860.16969
2022-01-18,31.563,31.707001,31.34,31.579,187816,31.579,310,0,IS3N,9789.49
2022-01-19,31.389,31.802999,31.370001,31.655001,131035,31.655001,310,0,IS3N,9813.05031
2022-01-20,31.934,32.292999,31.878,32.261002,344286,32.261002,310,0,IS3N,10000.91062
2022-01-21,31.785,31.865999,31.396999,31.613001,357946,31.613001,310,0,IS3N,9800.03031
2022-01-24,31.296,31.347,30.48,30.511999,302390,30.511999,310,0,IS3N,9458.71969
2022-01-25,30.719999,30.98,30.672001,30.724001,198495,30.724001,310,0,IS3N,9524.44031
2022-01-26,30.923,31.252001,30.872999,30.957001,232389,30.957001,310,0,IS3N,9596.67031
2022-01-27,30.384001,30.992001,30.368,30.971001,327534,30.971001,310,0,IS3N,9601.01031
2022-01-28,30.747999,30.749001,30.337999,30.604,411515,30.604,310,0,IS3N,9487.24
2022-01-31,31.055,31.353001,30.950001,31.323,168863,31.323,310,0,IS3N,9710.13
2022-02-01,31.444,31.603001,31.32,31.603001,479162,31.603001,310,0,IS3N,9796.93031
2022-02-02,31.622999,31.778,31.344999,31.344999,290547,31.344999,310,0,IS3N,9716.94969
2022-02-03,31.254,31.261,30.811001,30.867001,95700,30.867001,310,0,IS3N,9568.77031
2022-02-04,30.955999,31.016001,30.579,30.809999,166312,30.809999,310,0,IS3N,9551.09969
2022-02-07,30.82,31.013,30.665001,30.830999,272153,30.830999,310,0,IS3N,9557.60969
2022-02-08,30.771999,31.129999,30.768999,31.117001,117729,31.117001,310,0,IS3N,9646.27031
2022-02-09,31.346001,31.577999,31.313999,31.549,178196,31.549,310,0,IS3N,9780.19
2022-02-10,31.593,31.681,31.417,31.545,70019,31.545,310,0,IS3N,9778.95
2022-02-11,31.483999,31.606001,31.347,31.462999,83852,31.462999,310,0,IS3N,9753.52969
2022-02-14,30.997999,31.198,30.75,31.083,221507,31.083,310,0,IS3N,9635.73
2022-02-15,31.120001,31.458,31.1,31.445,313383,31.445,310,0,IS3N,9747.95
2022-02-16,31.566,31.688,31.469999,31.593,144275,31.593,310,0,IS3N,9793.83
2022-02-17,31.731001,31.74,31.483999,31.598,299501,31.598,310,0,IS3N,9795.38
2022-02-18,31.441,31.458,31.15,31.200001,119692,31.200001,310,0,IS3N,9672.00031
2022-02-21,31.198999,31.209999,30.858999,30.962,288871,30.962,310,0,IS3N,9598.22
2022-02-22,30.6,30.940001,30.521,30.722,355112,30.722,310,0,IS3N,9523.82
2022-02-23,30.905001,30.955999,30.6,30.68,152111,30.68,310,0,IS3N,9510.8
2022-02-24,29.771999,29.799,29.309999,29.603001,377854,29.603001,310,0,IS3N,9176.93031
2022-02-25,30.132,30.424,30.033001,30.309999,121631,30.309999,310,0,IS3N,9396.09969
2022-02-28,30.044001,30.226,29.889,30.181,214644,30.181,310,0,IS3N,9356.11
2022-03-01,30.497999,30.586,30.139999,30.365,500314,30.365,310,0,IS3N,9413.15
2022-03-02,30.104,30.365,30.038,30.268999,100543,30.268999,310,0,IS3N,9383.38969
2022-03-03,30.236,30.318001,30.006001,30.044001,88751,30.044001,310,0,IS3N,9313.64031
2022-03-04,29.900999,29.955,29.615999,29.648001,228251,29.648001,310,0,IS3N,9190.88031
2022-03-07,29.179001,29.379999,29.002001,29.153,472339,29.153,310,0,IS3N,9037.43
2022-03-08,28.653999,29.014,28.606001,28.690001,310995,28.690001,310,0,IS3N,8893.90031
2022-03-09,28.872,29.1,28.834,29.046,379678,29.046,310,0,IS3N,9004.26
2022-03-10,29.107,29.113001,28.629999,28.639999,419388,28.639999,310,0,IS3N,8878.39969
